pmt	ch1	ch2	ch3	ch4	ch5	ch6	ch7	ch8	ch9	ch10	ch11	ch12	ch13	ch14	ch15	ch16 |
100	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
95	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
100	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
97	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
102	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
101	54	54	54	54	53	55	53	53	54	55	55	54	54	54	55	55	
100	54	54	54	54	53	54	53	53	54	54	54	54	54	54	55	55	
95	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
102	54	54	54	54	53	55	53	53	54	55	55	54	54	54	55	55	
102	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
98	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
96	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
96	54	54	54	54	53	55	53	53	54	55	55	54	54	54	55	55	
98	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
96	54	54	54	54	53	55	53	53	54	55	55	54	54	54	55	55	
95	54	54	54	54	53	55	53	53	54	55	55	54	54	54	55	55	
104	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
98	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
95	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
99	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
95	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
98	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
104	54	54	54	54	53	55	53	53	54	55	55	54	54	54	55	55	
103	54	54	54	54	53	55	53	53	54	54	54	54	54	54	55	55	
96	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
100	54	54	54	54	53	55	53	53	54	55	55	54	54	54	55	55	
102	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
100	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
95	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
93	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
101	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
97	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
98	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
96	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
99	54	54	54	54	53	54	53	53	54	54	54	54	54	54	55	55	
98	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
98	54	54	54	54	53	55	53	53	54	55	55	54	54	54	55	55	
98	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
95	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
96	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
99	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
99	54	54	54	54	53	54	53	53	54	54	54	54	54	54	55	55	
100	54	54	54	54	53	55	53	53	54	55	55	54	54	54	55	55	
98	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
98	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
99	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
98	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
97	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
92	54	54	54	54	53	55	53	53	54	55	55	54	54	54	55	55	
92	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
101	54	54	54	54	53	55	53	53	54	54	54	54	54	54	55	55	
99	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
99	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
95	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
98	54	54	54	54	53	54	53	53	50	50	51	50	51	50	51	51	
102	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
95	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
97	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
98	54	54	54	54	53	55	53	53	54	55	55	54	54	54	55	55	
97	54	54	54	54	53	55	53	53	54	54	54	54	54	54	55	55	
100	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
96	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
96	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
98	54	54	54	54	53	55	53	53	54	55	55	54	54	54	55	55	
96	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
99	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
96	54	54	54	54	53	55	53	53	54	55	55	54	54	54	55	55	
97	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
97	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
92	54	54	54	54	53	55	53	53	54	55	55	54	54	54	55	55	
98	54	54	54	54	53	55	53	53	54	54	54	54	54	54	55	55	
96	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
96	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
92	54	54	54	54	53	54	53	53	54	54	54	54	54	54	55	55	
101	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
100	54	54	54	54	53	54	53	53	54	54	54	54	54	54	55	55	
97	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
95	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
99	54	54	54	54	53	55	53	53	54	55	55	54	54	54	55	55	
98	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
97	54	54	54	54	53	54	53	53	54	54	54	54	54	54	55	55	
96	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
96	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
92	54	54	54	54	53	55	53	53	54	55	55	54	54	54	55	55	
93	54	54	54	54	53	55	53	53	54	55	55	54	54	54	55	55	
97	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
96	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
97	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
97	54	54	54	54	53	55	53	53	54	55	55	54	54	54	55	55	
95	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
99	54	54	54	54	53	54	53	53	54	54	54	54	54	54	55	55	
97	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
99	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
97	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
96	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
103	54	54	54	54	53	55	53	53	54	55	55	54	54	54	55	55	
98	54	54	54	54	53	55	53	53	54	54	54	54	54	54	55	55	
98	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
98	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
94	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
94	54	54	54	54	53	54	53	53	54	54	54	54	54	54	55	55	
96	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
105	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
94	54	54	54	54	53	55	53	53	54	55	55	54	54	54	55	55	
98	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
96	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
93	54	54	54	54	53	55	53	53	54	55	55	54	54	54	55	55	
100	54	54	54	54	53	54	53	53	54	54	54	54	54	54	55	55	
90	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
97	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
98	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
98	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
101	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
98	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
100	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
91	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
95	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
95	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
96	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
101	54	54	54	54	53	54	53	53	54	54	54	54	54	54	55	55	
97	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
100	54	54	54	54	53	55	53	53	54	55	55	54	54	54	55	55	
99	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
91	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
99	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
97	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
93	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
95	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
97	54	54	54	54	53	55	53	53	54	55	55	54	54	54	55	55	
98	54	54	54	54	53	55	53	53	54	55	55	54	54	54	55	55	
97	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
98	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
101	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
95	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
97	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
94	54	54	54	54	53	54	53	53	54	54	54	54	54	54	55	55	
99	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
100	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
102	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
97	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
93	54	54	54	54	53	55	53	53	54	54	54	54	54	54	55	55	
98	54	54	54	54	53	54	53	53	54	54	54	54	54	54	55	55	
102	54	54	54	54	53	55	53	53	54	55	55	54	54	54	55	55	
96	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
95	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
97	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
95	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
94	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
97	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
90	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
93	54	54	54	54	53	54	53	53	54	54	54	54	54	54	55	55	
103	54	54	54	54	53	54	53	53	54	54	54	54	54	54	55	55	
95	54	54	54	54	53	55	53	53	54	55	55	54	54	54	55	55	
99	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
95	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
98	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
101	54	54	54	54	53	55	53	53	54	55	55	54	54	54	55	55	
96	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
93	54	54	54	54	53	55	53	53	54	55	55	54	54	54	55	55	
92	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
100	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
94	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
95	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
100	54	54	54	54	53	55	53	53	54	54	54	54	54	54	55	55	
96	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
99	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
100	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
100	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
95	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
96	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
95	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
97	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
92	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
96	54	54	54	54	53	55	53	53	54	54	54	54	54	54	55	55	
97	54	54	54	54	53	54	53	53	54	55	54	54	54	54	55	55	
93	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
95	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
96	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
90	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
92	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
104	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
96	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
95	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
97	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
97	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
100	54	54	54	54	53	54	53	53	54	55	54	54	54	54	55	55	
100	54	54	54	54	53	54	53	53	54	55	54	54	54	54	55	55	
99	54	54	54	54	53	55	53	53	54	54	54	54	54	54	55	55	
99	54	54	54	54	53	55	53	53	54	55	55	54	54	54	55	55	
95	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
97	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
99	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
100	54	54	54	54	53	54	53	53	54	54	54	54	54	54	55	55	
101	54	54	54	54	53	55	53	53	54	55	55	54	54	54	55	55	
