pmt	ch1	ch2	ch3	ch4	ch5	ch6	ch7	ch8	ch9	ch10	ch11	ch12	ch13	ch14	ch15	ch16 
58	56	55	51	51	51	63	51	47	52	58	53	60	52	51	51	50	
58	57	56	52	52	51	61	51	49	50	56	50	57	52	50	50	51	
58	54	57	52	52	51	61	53	45	50	57	52	55	50	53	50	47	
58	55	57	51	52	53	61	50	47	52	56	52	57	52	53	52	48	
58	56	56	52	53	48	61	55	46	50	56	53	55	53	52	51	48	
58	55	57	51	54	53	59	53	47	50	57	52	59	52	51	51	47	
58	59	55	50	53	51	62	52	46	50	56	52	57	50	53	50	48	
58	54	55	50	53	48	62	50	47	50	57	50	57	51	51	51	50	
58	57	57	52	53	52	59	58	48	50	57	50	58	53	52	53	50	
58	57	56	51	53	50	63	52	48	51	58	50	59	51	52	50	49	
58	57	55	50	54	51	60	49	47	50	58	51	57	52	53	51	49	
58	56	53	51	53	52	61	50	48	49	54	52	56	52	54	52	48	
58	56	58	51	51	52	61	50	46	50	55	51	56	50	51	51	49	
58	57	57	51	50	50	61	52	49	50	60	51	58	52	53	52	51	
58	57	58	51	53	53	62	49	49	53	58	48	58	53	52	51	46	
58	56	57	51	52	53	60	53	48	50	56	49	58	52	52	51	49	
58	55	56	52	53	50	62	53	48	49	57	50	58	52	54	55	49	
58	58	57	49	54	49	63	54	49	48	55	52	57	53	51	53	49	
58	57	57	52	52	49	62	52	46	49	57	50	56	52	50	51	49	
58	58	58	52	52	52	61	52	46	50	58	53	57	52	52	52	48	
58	56	56	52	53	50	61	53	47	50	58	49	59	53	52	52	48	
58	55	56	49	54	48	61	50	49	50	59	53	56	52	52	52	46	
58	56	55	49	52	51	62	50	48	49	55	49	59	52	51	49	49	
58	56	54	51	55	51	62	50	47	49	56	50	58	51	53	51	47	
58	55	58	52	54	52	62	51	47	53	60	50	57	51	52	50	53	
58	57	56	50	55	51	64	54	48	50	56	53	58	52	54	52	49	
58	58	59	51	53	52	63	51	49	50	57	53	56	52	54	52	47	
58	56	56	51	53	51	62	52	47	50	58	50	58	51	52	52	47	
58	56	56	49	54	53	62	51	48	49	55	50	60	53	54	54	50	
58	55	58	49	56	50	62	52	49	48	57	50	57	51	52	51	51	
58	56	56	50	53	52	59	51	49	49	58	52	57	52	51	51	49	
58	54	55	50	52	53	63	49	46	53	57	51	58	50	53	53	49	
58	57	55	50	52	52	62	50	47	50	57	51	57	53	50	52	48	
58	58	57	51	55	50	62	50	46	49	57	52	60	51	53	53	49	
58	57	57	53	52	50	63	51	48	50	55	51	56	51	52	53	49	
58	55	56	50	52	51	63	49	46	49	59	52	58	52	52	52	49	
58	54	55	51	50	48	59	50	46	51	57	52	58	51	54	52	48	
58	52	56	51	52	50	63	49	44	49	56	52	57	49	52	51	48	
58	56	57	52	52	52	63	50	45	51	57	55	56	55	52	53	49	
58	55	54	49	53	52	62	51	49	51	55	50	57	51	54	51	47	
58	63	56	51	54	53	60	53	47	48	56	52	58	50	51	53	50	
58	57	54	49	54	51	61	50	47	50	55	50	57	52	50	50	49	
58	55	55	54	51	50	59	52	50	50	58	53	58	53	52	52	50	
58	56	54	49	53	51	60	50	46	48	57	51	57	52	50	50	49	
58	60	57	52	50	52	63	51	48	50	58	49	57	50	53	54	49	
58	59	56	53	54	52	64	50	46	48	55	51	58	52	53	51	50	
58	57	56	52	55	49	63	52	49	52	57	49	58	53	52	52	49	
58	53	57	52	52	50	59	50	49	49	56	48	55	51	52	50	48	
58	58	56	51	53	52	60	51	44	49	57	51	57	52	52	52	47	
58	57	57	49	52	52	61	52	46	48	57	50	57	53	52	50	50	
58	57	56	52	55	50	57	53	48	51	56	52	58	55	53	51	49	
58	54	57	50	52	50	61	52	47	50	55	50	58	50	52	51	46	
58	58	57	52	52	52	63	52	47	52	58	50	57	53	52	51	50	
58	53	55	51	53	53	61	51	48	49	56	51	57	52	53	52	48	
58	57	55	53	54	53	62	52	47	50	56	50	58	54	51	51	49	
58	57	54	52	54	48	65	50	47	49	56	51	56	51	51	51	47	
58	56	57	50	52	52	62	53	46	51	58	53	57	52	53	51	48	
58	57	56	50	53	51	58	52	48	48	57	50	56	52	51	53	46	
58	58	54	51	54	49	59	50	47	50	58	51	57	52	53	58	49	
58	57	56	52	51	52	61	51	48	49	55	51	56	51	54	52	49	
58	56	59	51	52	53	63	51	45	48	55	48	59	53	52	52	51	
58	56	57	52	53	51	60	53	49	51	57	53	59	52	53	52	50	
58	57	60	52	50	52	62	50	47	51	57	51	60	53	52	55	47	
58	52	57	52	53	50	60	50	46	50	58	51	57	52	51	52	47	
58	56	55	51	52	49	63	53	47	50	56	51	59	52	52	50	53	
58	57	53	49	53	52	63	50	48	52	55	50	56	51	50	52	46	
58	59	56	51	55	51	61	50	48	50	59	50	58	51	52	52	49	
58	54	53	50	54	51	58	50	47	50	56	50	59	52	50	51	49	
58	57	53	50	56	50	61	49	48	49	54	51	57	51	51	51	50	
58	55	56	50	51	50	61	53	47	51	56	50	59	52	55	49	50	
58	56	55	52	52	49	62	52	45	51	57	51	60	55	52	54	49	
58	61	55	54	54	52	62	52	47	52	57	51	56	54	53	54	50	
58	54	57	50	52	49	62	51	48	53	58	52	59	51	52	52	48	
58	56	56	52	52	49	61	52	48	49	55	53	58	52	54	50	50	
58	56	57	52	50	51	62	50	46	51	56	49	59	51	52	52	49	
58	56	55	58	51	49	61	52	48	50	58	51	59	53	54	52	47	
58	56	57	51	53	51	61	51	48	50	59	52	57	52	53	53	48	
58	57	59	51	51	50	61	53	46	49	56	49	58	52	51	52	50	
58	57	55	51	52	48	60	58	47	49	57	50	58	53	53	52	48	
58	57	56	49	51	49	61	53	48	49	57	53	57	53	51	52	48	
58	57	56	51	53	49	63	53	48	52	57	52	57	51	52	52	50	
58	56	55	50	53	50	60	51	48	51	57	51	58	51	53	52	48	
58	57	54	52	54	51	62	50	48	49	57	51	58	52	54	52	49	
58	56	57	50	56	53	63	51	49	51	56	51	58	53	52	52	51	
58	55	54	48	54	51	61	52	47	49	56	50	56	51	51	52	48	
58	55	54	54	53	51	61	49	46	51	57	50	59	51	52	51	49	
58	56	56	51	52	52	62	51	48	48	55	51	56	53	53	51	48	
58	56	58	51	52	51	62	53	46	51	58	50	58	52	53	50	48	
58	53	53	50	55	51	62	51	46	50	57	51	56	50	53	52	50	
58	57	54	49	51	49	62	52	48	50	55	52	55	54	50	50	48	
58	58	54	52	53	50	64	52	46	50	57	51	57	52	52	52	48	
58	56	57	52	51	51	63	50	47	52	57	51	58	52	54	52	48	
58	58	58	51	53	51	60	51	46	51	56	52	58	51	53	52	49	
58	54	56	51	53	51	62	53	48	51	56	49	59	49	52	52	55	
58	56	57	51	53	51	63	52	46	48	55	53	59	51	53	51	48	
58	56	57	51	53	53	59	51	46	51	58	51	58	52	54	53	50	
58	54	57	52	53	50	61	51	46	49	55	52	60	52	54	51	48	
57	58	55	58	53	49	60	54	46	49	58	50	59	51	53	53	47	
58	57	58	49	52	51	60	49	48	49	58	51	57	53	52	53	51	
58	55	54	52	55	50	61	51	44	51	56	51	57	53	50	51	49	
58	55	56	51	51	51	58	51	47	51	58	53	62	51	52	51	48	
58	58	56	49	51	52	63	53	48	52	59	51	57	51	50	52	49	
58	57	57	50	52	51	61	50	47	50	56	53	60	52	52	53	49	
58	58	57	49	55	49	58	52	47	50	55	51	56	54	52	50	48	
58	55	58	52	54	50	61	51	46	52	58	50	59	50	53	50	48	
58	57	56	50	52	52	63	52	48	49	57	52	58	52	50	51	48	
58	56	55	48	52	50	62	52	47	49	57	49	58	53	54	51	48	
58	55	54	49	52	51	61	52	48	52	58	53	58	52	53	52	52	
58	58	55	49	53	55	65	52	47	51	56	49	57	54	53	51	49	
58	59	55	50	55	51	61	49	47	54	57	50	56	51	53	55	49	
58	55	56	51	53	51	61	51	47	56	55	52	57	51	52	51	48	
58	56	57	52	54	51	63	52	46	52	57	50	57	51	55	55	49	
58	57	57	51	51	51	60	52	46	49	57	50	56	52	53	50	51	
58	57	57	53	54	50	61	53	47	51	54	52	57	52	54	51	50	
58	56	56	50	56	50	62	50	48	53	55	52	56	52	52	50	47	
58	55	55	50	52	51	63	50	45	48	58	50	59	52	51	49	48	
58	58	58	53	53	51	62	52	49	50	56	49	55	52	53	53	50	
58	57	56	50	55	53	61	50	45	52	55	53	59	55	51	50	47	
58	56	57	49	53	52	63	50	46	51	55	50	58	50	53	50	48	
58	57	56	51	54	51	61	51	49	51	58	52	59	52	52	52	47	
58	54	56	49	54	55	62	49	47	51	57	51	57	52	51	50	48	
58	57	56	53	53	49	60	52	47	51	58	51	57	52	54	52	50	
58	58	53	49	52	51	61	50	46	53	57	49	58	51	53	51	46	
58	56	58	49	51	50	59	57	49	49	55	51	56	52	51	51	48	
58	58	55	51	52	53	59	53	50	48	59	50	56	52	52	50	48	
58	55	57	51	55	50	61	52	46	50	57	50	57	51	51	51	47	
58	56	56	54	54	50	61	53	51	51	55	51	58	52	53	54	48	
58	54	57	49	55	51	61	51	47	51	56	50	57	53	52	54	49	
57	57	58	57	51	50	61	53	48	53	59	51	58	55	54	53	50	
58	56	54	52	53	52	61	52	47	48	57	49	58	50	50	53	49	
58	56	57	49	52	49	62	51	47	50	57	50	60	50	53	52	48	
58	57	56	51	54	49	62	52	47	49	55	50	58	53	54	50	50	
58	58	56	52	52	54	62	50	47	49	58	51	59	53	53	51	50	
58	58	57	52	53	50	62	51	48	50	56	51	57	52	53	52	49	
58	57	57	50	54	50	62	50	46	51	55	52	57	52	50	50	49	
58	56	55	52	55	50	62	52	46	51	55	51	59	50	52	52	49	
58	59	57	50	54	50	60	50	49	50	55	50	59	54	52	52	48	
58	56	53	51	51	51	59	49	49	50	54	50	56	53	51	51	48	
58	56	55	52	54	51	62	51	48	50	59	50	56	52	53	53	50	
58	56	58	49	51	50	62	52	45	50	57	49	55	53	53	52	47	
58	54	58	55	53	50	62	49	49	49	57	53	56	54	53	51	49	
58	57	57	51	54	48	63	51	48	52	57	50	57	53	53	53	48	
58	56	57	49	54	49	62	50	46	50	56	50	59	51	52	50	47	
58	58	57	52	53	50	61	53	45	50	55	51	58	51	53	54	48	
58	57	55	50	54	54	60	50	46	51	56	51	57	55	52	50	50	
58	57	58	51	52	51	63	52	47	51	56	51	56	51	54	50	47	
58	57	58	50	52	50	63	51	47	49	56	50	57	51	53	53	49	
58	58	57	55	54	52	62	53	45	51	58	51	57	52	49	51	48	
58	58	55	50	54	50	59	55	47	51	58	48	56	52	53	51	50	
58	55	58	53	51	49	60	50	49	50	57	52	57	53	52	52	49	
58	58	54	52	50	49	61	52	46	50	57	53	58	52	54	52	49	
58	56	56	50	50	52	62	51	46	49	57	50	56	51	52	51	48	
58	55	57	50	52	51	63	52	47	51	55	51	58	52	52	51	50	
58	55	55	51	53	53	62	52	47	49	56	52	56	53	52	52	50	
58	55	57	54	52	51	61	48	47	49	56	51	55	55	51	53	47	
58	56	55	50	51	50	61	51	47	50	55	53	60	53	53	53	49	
58	57	55	50	53	50	61	53	48	50	58	52	58	52	50	50	50	
58	56	57	49	53	51	60	52	44	48	56	50	57	51	52	51	51	
58	56	56	51	50	49	62	52	47	49	58	52	57	50	53	52	46	
58	57	55	52	51	49	62	53	48	51	55	50	58	51	53	51	49	
58	56	56	51	51	50	63	52	48	49	57	53	58	51	55	52	49	
58	56	56	49	53	51	62	52	47	48	58	51	58	52	51	55	49	
58	56	56	52	54	51	61	53	47	50	57	49	59	54	53	50	49	
58	57	58	51	52	50	62	51	48	50	57	50	58	54	52	54	48	
58	58	59	50	53	50	61	52	46	49	57	51	57	51	52	50	48	
58	55	56	50	52	52	61	54	46	52	55	52	54	53	52	49	47	
58	58	56	52	53	48	61	52	46	50	57	52	59	52	50	52	46	
58	57	58	51	53	48	60	52	48	54	56	51	55	50	54	51	48	
58	58	56	48	52	52	61	50	47	49	57	51	58	51	52	50	49	
58	56	54	52	53	52	61	52	47	48	56	49	59	54	54	49	47	
58	57	57	52	52	54	61	54	49	50	57	50	58	52	53	52	49	
58	56	54	50	53	53	62	55	46	51	54	50	57	51	53	49	49	
58	56	56	49	55	50	62	52	46	48	54	52	58	52	51	54	48	
58	55	58	50	54	50	60	52	47	48	57	52	57	53	51	54	48	
58	55	57	54	53	50	61	52	48	49	58	51	57	52	51	51	50	
58	55	54	53	54	51	62	51	46	50	55	50	57	53	53	53	50	
58	57	54	50	52	50	61	53	48	51	54	50	57	52	51	51	48	
58	56	56	51	51	52	64	50	49	50	57	49	57	52	54	51	47	
58	57	58	50	53	53	58	52	46	50	57	51	55	53	52	51	49	
58	58	53	50	53	50	61	54	48	51	53	51	59	52	52	51	50	
58	55	58	51	54	51	61	51	48	49	56	52	57	52	51	52	47	
58	57	55	52	51	51	59	50	48	50	57	53	59	52	52	52	48	
58	56	57	52	53	52	63	53	48	51	56	51	59	50	51	52	49	
58	57	55	51	52	51	61	51	47	49	58	49	58	52	52	53	49	
58	60	57	51	53	49	61	53	48	51	58	51	55	52	52	53	51	
58	56	55	50	56	51	59	52	45	49	58	49	55	52	54	53	50	
58	55	56	49	54	52	61	57	47	50	57	52	57	51	52	51	48	
58	56	59	53	51	55	62	51	50	51	59	50	58	51	51	52	49	
58	57	56	51	54	50	64	52	48	52	57	51	59	53	54	51	47	
58	54	56	51	55	49	63	51	47	52	56	52	58	52	52	52	46	
58	57	56	54	51	51	62	52	46	51	54	49	59	51	52	51	48	
58	57	57	52	53	51	60	52	49	51	57	51	57	51	53	56	48	
58	55	55	50	50	52	60	51	46	50	58	50	58	53	53	52	48	
58	55	57	49	54	50	62	51	49	50	56	52	55	53	52	54	47	
58	57	55	51	54	52	63	52	46	49	55	52	59	52	53	52	49	
58	56	56	51	54	51	61	54	45	47	59	51	58	53	50	51	49	
57	57	57	52	55	52	63	55	49	51	57	52	59	53	53	51	49	
58	57	54	50	54	50	61	48	46	49	57	51	57	52	49	53	50	
58	58	56	52	53	50	62	48	47	51	57	49	58	54	50	52	46	
58	55	56	51	53	50	61	51	45	53	56	50	57	56	53	53	49	
58	55	55	51	52	52	62	52	46	50	56	49	56	53	52	50	49	
58	57	57	52	52	50	61	51	49	49	58	51	59	50	54	52	49	
58	56	57	52	53	51	63	50	47	52	56	50	60	53	50	50	49	
58	57	54	51	55	51	61	50	50	50	55	50	58	52	52	52	50	
58	54	57	54	51	51	62	50	48	50	58	51	58	53	57	51	47	
58	57	59	50	53	49	62	51	47	49	55	47	55	51	53	51	48	
58	57	59	51	53	51	61	52	49	51	58	52	57	53	53	53	51	
58	57	57	50	53	51	61	52	47	50	56	48	56	51	53	52	48	
58	54	57	51	52	52	62	53	47	50	56	48	57	50	54	54	49	
58	57	54	50	52	51	62	50	48	51	58	51	57	53	50	51	49	
58	55	58	51	54	48	62	53	45	52	55	52	58	53	52	54	49	
58	55	55	53	50	49	60	52	45	51	58	50	58	55	51	52	49	
58	60	54	51	51	52	61	50	47	52	55	50	60	53	50	51	48	
58	57	57	51	54	49	60	49	49	51	57	51	59	50	54	51	49	
58	57	53	52	54	53	61	50	46	49	57	50	59	50	51	54	50	
58	56	54	50	55	50	62	52	49	50	57	50	57	52	50	51	47	
58	54	57	53	54	51	64	52	46	50	58	51	58	51	53	51	48	
57	57	56	51	58	49	59	50	45	49	56	50	58	51	52	52	48	
58	59	56	50	52	55	62	51	49	51	57	49	55	52	53	52	49	
58	57	56	52	52	49	63	49	46	51	59	52	58	48	53	51	50	
58	57	55	49	53	49	63	52	46	51	56	50	58	53	55	51	48	
58	55	55	51	52	50	62	50	47	50	56	49	58	53	52	51	48	
58	57	58	50	55	51	62	51	48	49	57	51	55	53	55	49	50	
58	56	56	52	52	51	60	52	47	50	56	49	57	53	53	51	48	
58	58	56	54	54	51	61	52	49	49	58	48	58	52	51	51	49	
58	56	58	50	54	51	60	51	48	51	54	52	58	52	51	50	47	
57	59	56	50	56	51	63	51	48	51	55	52	58	54	54	53	49	
58	58	57	53	55	51	60	51	48	51	56	51	57	51	53	53	47	
58	54	55	48	52	54	63	50	48	49	56	53	57	51	52	52	49	
58	56	55	50	54	50	61	54	47	49	56	50	58	51	54	51	48	
57	56	57	52	57	52	61	54	45	50	56	51	60	54	54	51	49	
58	59	55	51	52	51	62	52	48	49	57	51	58	50	49	50	48	
58	57	56	50	56	50	61	51	47	51	58	50	59	53	51	49	48	
58	57	58	52	51	51	61	50	47	50	56	50	56	51	53	52	48	
58	57	56	51	51	51	59	50	45	49	57	51	57	52	50	50	47	
58	55	56	52	52	49	61	54	47	49	57	52	58	54	52	51	47	
58	57	57	51	53	52	62	49	47	49	56	53	58	53	51	51	49	
58	57	57	52	51	51	62	49	49	49	57	50	59	52	51	53	50	
58	58	55	50	52	51	59	52	46	52	56	51	60	51	52	50	49	
58	55	56	52	51	49	61	50	47	50	56	50	56	53	52	53	49	
58	55	58	52	53	51	63	50	48	50	58	54	58	51	52	52	48	
58	55	55	52	55	48	63	57	46	50	56	51	57	51	51	53	49	
58	54	58	50	55	50	61	54	49	51	57	48	58	52	52	50	49	
58	56	57	53	54	50	61	53	46	50	55	50	57	53	52	52	45	
58	57	53	53	52	51	60	51	49	50	57	51	55	51	50	50	48	
58	55	55	53	52	50	62	52	47	50	57	50	55	53	52	51	49	
58	57	56	52	54	52	59	48	48	50	56	50	55	50	53	51	49	
58	53	58	50	53	53	61	51	48	51	56	51	57	54	51	51	50	
58	55	61	51	51	49	62	49	47	50	56	50	59	53	51	52	47	
58	55	56	51	53	50	62	55	47	49	57	50	57	51	51	53	48	
58	57	56	50	52	51	60	54	47	51	55	52	57	53	51	52	49	
58	57	55	52	51	50	62	51	48	51	55	53	58	54	52	51	49	
58	56	61	52	53	52	61	50	48	47	57	50	58	52	53	54	51	
58	55	55	55	52	48	59	50	46	49	56	51	57	51	51	54	49	
58	56	56	51	53	52	58	51	46	51	58	51	58	52	51	50	49	
58	59	56	51	54	51	62	51	46	51	58	51	59	55	53	51	49	
58	56	58	51	52	48	61	50	46	50	56	51	60	52	52	50	48	
58	59	54	53	53	50	61	53	47	50	56	52	54	52	52	53	49	
58	58	56	51	50	54	63	51	48	52	57	52	56	53	53	52	50	
58	57	55	53	54	51	61	51	48	50	55	52	58	51	51	53	48	
58	55	57	51	53	53	60	51	48	49	59	53	58	51	53	49	48	
58	56	54	49	53	49	60	52	46	50	56	50	57	52	51	49	48	
58	58	57	50	52	49	60	52	47	51	56	51	58	50	52	51	48	
58	56	57	53	52	50	62	51	46	50	58	53	58	52	51	51	51	
58	58	55	54	54	49	59	51	47	50	56	49	59	52	53	51	47	
58	58	58	52	52	51	61	52	46	51	55	50	59	54	51	53	50	
58	57	58	51	56	50	63	51	49	49	59	52	59	53	52	51	49	
58	55	58	49	55	50	64	52	48	50	54	53	58	52	53	50	48	
58	56	55	53	52	50	60	52	46	51	53	51	58	51	52	53	50	
58	58	57	50	53	51	59	48	45	49	55	51	57	51	51	53	50	
58	58	56	53	50	52	62	53	50	52	57	51	57	54	53	53	50	
58	59	56	50	52	50	62	50	47	50	56	49	59	55	53	53	48	
58	55	56	52	52	52	62	52	46	49	58	50	58	51	51	51	50	
58	56	56	52	55	51	62	49	49	50	57	49	59	51	51	51	49	
58	55	58	52	51	50	60	51	46	49	56	51	58	52	54	53	48	
58	55	55	50	52	50	63	56	46	50	58	51	56	54	53	52	47	
58	56	57	49	53	50	60	52	47	51	57	50	56	51	52	52	47	
58	55	56	50	52	50	61	52	48	50	55	49	56	52	54	52	47	
58	58	56	51	52	48	59	50	49	49	56	50	58	53	51	52	48	
58	57	58	51	53	52	63	52	47	52	56	51	57	52	55	52	51	
58	55	55	50	53	49	62	53	47	51	56	52	57	52	52	51	50	
58	53	55	51	52	52	60	51	48	50	57	50	57	54	52	50	47	
58	56	55	52	54	48	62	51	47	53	57	50	56	49	50	52	47	
58	62	56	52	53	50	63	52	48	50	56	51	57	51	52	51	49	
58	59	55	54	54	50	60	51	49	50	59	51	58	53	52	52	49	
58	54	54	51	54	51	60	50	47	51	56	51	58	52	50	52	50	
58	56	57	53	53	52	63	52	47	51	55	52	59	53	52	53	47	
58	57	56	50	55	52	61	50	46	51	57	51	57	49	52	54	49	
58	56	58	49	53	50	62	50	49	50	59	52	55	54	51	50	50	
58	59	55	51	51	55	61	52	47	50	57	50	57	51	53	51	50	
58	55	57	52	53	49	62	50	47	54	56	51	58	52	51	51	49	
58	57	56	52	53	50	63	49	48	50	59	49	56	52	53	52	48	
58	55	59	52	51	52	62	51	49	50	56	49	56	52	52	50	47	
58	56	56	52	52	50	61	52	47	50	57	50	57	52	53	52	50	
58	57	56	50	54	51	62	51	48	51	56	52	58	51	52	52	47	
58	58	58	53	49	52	61	50	47	52	58	50	59	52	52	50	48	
58	57	56	49	55	51	61	51	48	49	55	52	57	53	52	52	47	
58	60	56	49	55	52	59	49	47	50	57	51	57	52	49	51	47	
58	57	56	53	53	51	61	52	48	50	59	49	59	53	52	51	51	
58	56	57	51	54	50	62	53	47	51	57	51	57	51	51	55	49	
58	57	55	49	54	50	61	52	46	49	57	50	59	51	51	53	48	
58	57	56	50	54	51	62	52	49	49	57	50	59	50	50	52	49	
58	57	59	53	52	51	63	53	46	51	57	52	61	53	53	51	50	
58	55	59	54	54	51	60	52	46	49	54	50	58	52	52	51	49	
58	57	55	52	52	48	63	51	46	50	55	49	56	51	53	51	49	
58	57	56	50	52	51	59	53	46	50	56	50	57	51	50	53	50	
58	55	56	51	52	51	62	51	48	50	56	50	63	50	51	51	48	
58	56	57	52	52	49	61	50	47	52	56	51	56	53	51	52	50	
58	59	57	52	53	52	61	51	47	50	56	52	60	53	53	52	50	
58	55	57	50	53	49	62	51	48	49	55	50	56	52	50	51	49	
58	55	54	50	53	51	62	51	47	50	58	52	58	52	51	50	47	
58	57	56	51	52	51	60	49	46	50	58	52	60	50	53	51	47	
58	56	58	51	52	51	61	52	47	49	56	50	57	53	52	51	51	
58	57	60	54	51	52	61	53	49	51	55	53	60	52	53	53	48	
58	56	57	50	52	52	62	51	48	50	57	53	59	56	53	51	49	
58	56	56	50	53	52	61	51	49	50	54	49	56	52	50	53	46	
58	57	57	51	51	49	64	52	47	49	55	50	58	54	53	52	49	
58	57	56	49	51	49	63	52	47	51	56	50	58	52	50	50	47	
58	59	56	49	54	50	62	50	49	50	56	50	57	51	54	50	50	
58	57	58	52	50	51	61	51	49	50	58	50	56	52	52	53	49	
58	55	56	50	53	51	61	53	47	49	56	50	58	52	54	53	48	
58	57	55	52	52	50	62	51	47	49	60	50	58	49	54	51	50	
58	56	57	50	51	49	61	51	44	50	58	49	56	49	51	50	46	
58	58	57	53	53	50	61	51	48	49	55	54	55	51	53	51	51	
58	60	56	50	54	54	62	51	47	49	58	51	58	53	53	52	48	
58	55	58	51	51	53	63	51	49	50	58	50	58	51	53	52	47	
58	58	57	52	53	50	63	52	46	51	56	52	58	52	52	51	48	
58	58	58	51	53	51	58	53	46	49	56	50	59	49	53	56	49	
58	58	57	51	52	51	62	50	47	52	59	52	58	52	52	51	51	
58	52	57	50	53	50	61	49	46	48	53	51	57	52	53	51	50	
58	58	55	56	51	52	61	53	48	48	56	50	59	53	51	53	48	
58	58	55	50	52	53	63	55	48	50	58	52	58	52	52	50	49	
58	55	56	51	54	50	65	50	47	49	54	52	59	55	53	50	49	
58	56	59	50	52	50	61	52	47	49	56	50	58	52	54	53	48	
58	55	56	51	54	52	62	51	48	51	57	52	60	53	55	53	48	
58	57	57	52	51	52	61	50	48	52	57	51	56	55	52	52	47	
58	57	54	51	53	50	61	51	46	49	58	50	60	50	49	51	48	
58	56	60	52	54	51	62	52	50	48	58	51	58	52	50	52	48	
58	55	55	51	53	50	60	52	47	50	56	53	57	54	51	52	48	
58	55	57	50	54	48	62	47	46	49	56	51	58	53	52	51	48	
58	57	55	52	53	49	62	51	47	52	56	55	57	52	50	50	48	
58	56	54	55	51	50	61	49	47	49	55	50	58	53	53	49	48	
58	55	56	53	53	50	64	48	46	50	57	52	56	51	52	53	50	
57	56	57	50	55	53	62	53	48	50	58	54	57	52	52	50	50	
58	58	55	52	51	52	61	53	45	50	56	49	59	52	50	51	48	
58	56	56	52	53	51	62	51	48	51	57	51	58	54	52	50	49	
58	56	57	53	52	50	61	51	45	50	58	52	55	51	53	52	49	
58	57	56	51	55	51	64	51	46	51	58	51	60	54	53	53	47	
58	59	56	51	55	51	61	53	48	52	56	54	57	53	54	53	48	
58	58	56	52	50	51	59	50	46	50	54	50	60	53	53	52	48	
58	56	57	50	50	51	62	52	45	50	55	53	57	51	53	53	49	
58	54	58	52	52	52	60	52	47	51	59	50	57	53	52	54	49	
58	55	57	51	52	50	62	52	45	53	57	50	56	52	51	50	49	
58	56	55	50	51	52	61	50	45	49	57	50	57	52	52	52	49	
58	57	57	50	52	50	60	50	44	52	58	50	56	54	51	53	50	
58	57	58	52	54	51	63	52	50	51	57	48	58	53	52	51	48	
58	57	55	50	53	52	65	51	48	51	57	53	59	53	53	54	48	
58	57	54	50	51	51	60	50	47	50	54	50	60	51	55	50	49	
58	57	58	52	53	50	62	51	47	51	57	50	58	53	50	51	50	
58	58	54	49	53	50	61	53	48	52	55	50	59	53	54	52	48	
58	55	57	52	54	50	60	52	46	52	57	48	58	54	51	50	50	
58	54	57	53	52	52	64	51	47	48	56	51	58	54	53	51	48	
58	56	55	51	54	50	62	51	48	49	56	50	58	53	53	52	49	
58	52	55	50	52	49	59	51	47	49	57	49	57	54	51	52	49	
58	55	54	53	53	50	60	52	47	50	56	51	57	51	53	52	51	
58	56	58	51	52	49	61	51	47	51	57	51	58	50	49	52	50	
58	58	57	51	52	51	63	52	46	52	58	51	61	53	52	52	49	
