pmt	ch1	ch2	ch3	ch4	ch5	ch6	ch7	ch8	ch9	ch10	ch11	ch12	ch13	ch14	ch15	ch16 
51	49	48	44	44	47	52	44	40	45	47	42	49	45	41	43	39	
53	49	45	42	44	44	53	45	42	44	45	45	47	43	41	42	42	
55	47	48	42	42	44	50	44	39	41	47	43	47	46	42	44	40	
62	48	46	44	46	46	49	42	43	45	47	44	50	45	44	41	44	
60	48	49	41	43	45	52	44	41	44	45	46	48	45	45	43	42	
56	47	50	41	45	46	51	43	42	43	47	45	48	43	41	45	41	
62	46	46	42	43	46	52	42	41	43	48	41	49	45	41	45	42	
66	48	48	41	45	44	50	43	42	44	47	46	48	46	44	46	42	
44	51	46	44	46	47	51	44	42	42	46	44	48	41	44	42	44	
55	47	47	42	46	43	52	45	41	42	48	44	51	45	44	43	41	
75	49	49	40	45	43	52	42	41	41	49	46	49	45	43	43	42	
48	52	47	44	43	47	48	47	42	45	50	44	49	46	41	47	42	
52	47	45	45	44	44	50	43	44	45	48	43	49	44	43	44	43	
59	46	48	44	44	43	53	45	41	44	48	44	48	45	42	44	42	
72	49	47	42	43	45	55	45	41	45	47	43	49	45	46	46	42	
50	45	44	43	45	48	51	45	43	42	46	45	50	44	44	44	40	
55	46	49	41	44	44	52	46	41	44	49	43	51	44	44	44	43	
45	43	48	44	43	45	52	45	42	44	49	44	49	44	43	45	42	
49	45	48	42	43	43	50	42	42	44	48	45	46	43	43	45	41	
50	48	48	42	47	43	49	44	42	41	48	44	48	46	42	44	42	
48	48	45	44	46	41	52	43	40	44	49	43	50	43	45	49	41	
58	47	45	45	44	46	52	44	42	44	50	43	50	47	43	42	43	
48	46	46	44	46	45	51	44	40	40	46	44	50	45	45	45	42	
53	50	49	43	44	44	52	44	41	42	47	44	49	46	43	44	44	
50	45	49	43	43	46	50	44	41	44	46	44	47	44	43	43	44	
50	47	47	41	45	46	52	45	40	45	48	47	48	44	42	45	43	
52	46	48	42	46	43	49	43	44	42	45	44	49	46	42	44	42	
53	48	45	42	44	45	52	46	40	43	47	45	49	42	44	44	42	
75	48	48	42	45	44	51	45	40	43	48	45	47	43	41	44	42	
53	47	47	41	45	43	53	44	42	44	47	43	51	43	43	45	43	
53	48	45	42	46	43	55	43	39	44	45	45	47	44	43	44	42	
72	49	48	43	46	43	50	45	38	44	48	41	50	44	43	45	41	
49	47	47	43	47	46	52	46	40	43	46	42	48	44	43	45	42	
46	48	48	42	44	43	49	45	40	43	47	43	46	45	44	45	45	
50	52	46	42	46	45	51	44	39	44	48	44	48	44	42	46	44	
59	48	48	43	46	45	50	46	41	40	48	45	47	45	43	45	43	
50	48	48	42	45	44	53	42	43	44	47	45	47	46	43	43	43	
50	47	50	41	44	43	53	43	42	45	45	42	49	43	42	41	41	
51	50	47	46	45	44	51	43	41	43	47	42	50	43	43	43	41	
47	47	49	42	45	45	52	44	41	43	46	44	47	45	42	43	41	
49	46	49	44	46	45	48	44	41	40	48	43	49	47	44	46	41	
61	45	45	44	44	43	51	42	43	44	48	44	50	42	43	45	42	
49	47	44	43	44	45	50	42	41	44	47	45	48	43	43	43	42	
47	51	50	42	46	43	53	42	40	42	46	45	46	45	43	42	42	
52	50	48	39	45	47	50	46	42	43	47	42	50	44	45	41	43	
58	49	47	43	44	44	52	45	44	44	48	45	46	46	43	42	44	
51	45	46	42	46	44	49	44	41	42	50	44	50	44	43	42	42	
52	44	47	44	45	45	52	46	40	42	47	42	50	46	44	44	42	
43	48	48	43	44	46	51	46	40	45	50	44	49	44	42	46	44	
46	49	48	44	43	45	52	46	44	43	47	43	49	45	43	44	44	
61	49	50	42	44	43	49	46	41	46	45	44	48	46	43	43	41	
67	49	49	43	45	44	51	45	41	42	49	44	48	43	45	41	44	
52	48	48	41	43	45	52	44	40	43	47	45	49	44	44	44	45	
56	52	49	41	45	44	49	45	42	41	48	45	50	44	43	45	44	
50	50	46	43	45	45	50	45	42	43	47	43	51	45	44	45	42	
48	48	48	40	46	43	49	46	43	44	46	43	48	44	43	43	42	
54	48	50	43	46	42	49	43	42	44	48	44	47	45	42	46	43	
47	45	48	44	44	42	49	42	41	42	47	45	48	43	41	43	42	
47	46	46	42	47	45	51	45	44	42	46	42	46	47	43	44	41	
51	46	49	43	46	47	49	44	45	44	45	43	51	41	43	43	43	
46	48	48	42	45	45	51	44	43	44	48	44	49	44	42	44	42	
62	49	49	46	45	46	53	44	44	43	49	45	46	42	41	43	42	
56	49	47	43	47	42	51	42	41	42	46	44	51	44	48	46	43	
55	48	47	40	43	44	51	46	42	44	50	43	50	42	43	46	42	
51	50	47	41	44	46	52	42	44	42	47	44	47	42	45	46	40	
55	48	49	41	46	44	53	45	40	43	50	45	48	45	41	46	44	
51	47	48	42	46	45	50	44	41	45	49	46	51	45	43	45	43	
56	46	47	43	42	43	53	43	41	41	47	43	48	45	45	42	42	
59	46	46	42	48	44	52	41	41	41	49	42	45	46	44	46	42	
61	50	49	45	44	45	48	47	41	43	50	42	50	48	42	43	41	
49	47	49	41	45	43	51	42	42	39	48	44	46	43	44	44	45	
51	48	47	44	46	45	51	45	42	44	47	44	47	46	45	45	43	
68	46	45	42	46	45	49	43	41	44	46	45	48	45	43	46	43	
45	48	46	43	44	43	53	44	43	44	47	43	45	45	44	48	42	
50	50	47	43	45	44	52	44	40	43	45	43	46	44	44	43	44	
47	45	44	42	42	46	51	44	41	43	50	45	50	47	44	43	43	
72	48	47	43	42	44	52	44	40	43	49	43	50	45	44	42	40	
56	48	46	42	45	46	51	44	41	44	46	43	50	44	43	44	43	
51	47	49	40	45	44	51	46	40	42	48	41	48	43	45	47	42	
57	48	49	44	47	41	50	43	41	43	49	44	48	44	42	43	44	
60	47	48	42	45	42	51	44	40	43	48	44	48	44	42	43	41	
53	48	50	43	46	44	52	44	43	45	47	45	50	43	43	47	43	
48	48	51	42	45	45	52	45	41	43	48	46	47	43	45	44	42	
50	48	49	41	45	47	51	43	44	43	47	46	51	44	41	45	41	
57	49	50	43	46	42	51	45	39	44	49	45	47	45	45	44	41	
43	49	47	41	47	43	51	43	41	43	46	45	49	44	42	46	42	
53	49	48	42	44	47	52	45	43	43	46	42	49	43	43	43	44	
60	47	48	43	43	43	54	42	42	43	48	44	49	45	44	43	42	
54	50	46	46	44	45	52	43	42	43	50	44	50	43	44	44	43	
50	48	51	40	44	44	50	42	41	42	47	45	52	44	45	43	42	
63	49	44	42	45	44	51	46	41	43	47	42	48	45	43	43	43	
72	47	49	42	46	43	50	44	41	42	45	42	47	43	42	44	41	
57	48	45	42	47	45	52	43	42	44	48	46	51	46	42	43	43	
66	50	47	48	46	45	50	43	42	43	49	44	47	43	43	42	44	
59	48	48	44	43	44	51	45	42	44	47	44	47	43	43	46	44	
49	47	50	42	44	45	52	43	41	43	49	48	47	43	41	43	38	
51	45	48	43	44	44	52	44	40	42	47	41	49	44	43	43	42	
64	46	47	42	45	42	54	46	42	44	47	45	48	45	43	44	42	
62	50	49	44	45	44	50	45	42	44	46	43	48	41	41	44	41	
47	48	49	43	44	45	52	45	41	42	47	42	49	44	44	44	41	
51	48	47	41	44	46	51	44	42	43	48	43	46	44	44	44	43	
49	50	48	43	45	41	50	45	42	42	46	46	48	45	45	43	41	
47	47	45	43	45	44	53	46	41	44	46	45	50	47	42	47	43	
53	49	49	42	43	45	49	46	44	43	48	44	49	43	45	43	40	
56	49	51	42	45	41	54	45	43	44	47	44	46	44	45	45	43	
54	47	46	45	46	44	49	45	44	43	48	42	48	45	42	46	44	
63	48	46	42	43	43	54	46	44	45	49	42	47	44	43	44	42	
64	44	45	43	45	46	49	42	43	46	48	43	49	44	44	44	44	
53	48	47	44	45	47	51	45	41	42	50	45	48	45	43	46	43	
55	48	49	43	46	43	52	43	42	43	49	40	49	43	45	42	42	
58	47	46	43	44	44	52	45	43	43	46	45	48	44	42	43	41	
55	46	49	42	43	43	51	45	40	45	48	44	45	44	42	43	41	
60	46	45	45	44	45	51	45	42	42	46	45	48	46	44	46	42	
65	48	47	44	44	44	51	45	41	45	48	43	48	46	43	45	41	
52	48	48	42	44	41	51	48	43	43	49	44	49	45	44	43	43	
64	50	49	43	45	43	53	43	40	44	48	40	49	44	44	45	41	
52	51	50	42	44	43	53	46	40	45	47	44	48	45	42	43	42	
71	49	47	44	45	47	53	44	42	42	49	46	50	44	43	44	42	
53	46	48	41	45	43	51	44	45	42	49	45	51	42	44	44	41	
52	47	49	41	46	46	51	45	41	44	49	43	48	44	42	40	44	
48	45	51	43	44	44	50	47	42	42	47	44	48	43	42	42	43	
49	48	45	42	46	45	51	43	43	44	50	44	50	47	42	43	43	
54	48	46	43	43	42	49	43	41	42	49	45	45	43	42	44	42	
56	45	49	44	43	42	50	43	42	42	46	43	47	44	46	44	43	
72	46	45	43	45	44	51	42	42	43	47	47	47	46	42	43	41	
47	49	49	42	46	47	53	44	40	43	52	44	47	45	45	46	42	
51	49	48	43	44	42	53	45	40	45	50	46	45	44	44	44	42	
53	49	49	42	45	44	53	44	42	45	47	43	49	45	44	44	43	
53	46	50	46	45	44	51	45	43	42	49	43	50	44	42	43	47	
53	49	43	42	42	44	50	43	39	42	50	45	46	43	42	45	42	
52	49	49	42	42	44	52	42	43	43	47	42	48	43	42	44	41	
50	50	46	43	44	43	50	44	43	42	47	43	50	44	43	43	45	
69	46	48	44	44	44	50	45	42	42	47	42	48	47	42	43	42	
46	50	49	43	44	46	54	44	43	45	48	42	49	45	43	45	42	
48	46	47	42	47	44	49	45	41	45	48	45	50	44	42	45	42	
46	49	50	43	44	46	51	44	39	44	48	45	49	46	42	45	42	
52	47	47	43	45	44	54	44	42	43	48	43	49	44	44	45	44	
48	46	47	43	46	44	52	42	41	43	48	44	48	45	45	44	44	
65	46	51	46	45	42	50	45	41	44	47	44	46	44	43	44	42	
49	50	50	42	46	44	49	44	41	44	50	41	47	46	44	44	42	
66	50	47	44	42	43	52	44	43	42	46	44	46	47	42	45	42	
53	47	48	42	46	44	53	42	41	45	47	48	50	46	42	43	43	
48	50	45	43	45	45	52	46	41	44	46	42	49	44	43	44	43	
51	46	47	41	43	44	51	45	42	44	46	45	49	43	43	43	42	
52	49	49	42	46	42	51	43	41	42	50	43	49	44	43	44	44	
54	49	47	44	43	46	53	45	38	44	48	44	48	44	43	43	41	
50	46	49	41	45	43	51	45	42	44	49	44	47	42	45	44	43	
56	47	48	42	45	44	50	43	42	45	46	44	50	45	45	44	43	
51	49	45	43	45	45	51	44	41	44	47	43	48	45	43	45	42	
59	48	47	40	45	42	51	45	41	46	48	44	47	46	43	44	43	
54	49	47	45	44	44	50	46	44	44	49	44	50	43	43	44	43	
48	47	46	44	44	47	52	44	43	42	48	46	48	46	43	44	40	
56	45	47	42	46	42	53	44	43	43	48	42	50	44	44	42	42	
56	47	48	43	45	46	52	44	44	43	46	42	50	43	43	41	43	
54	47	47	42	42	44	48	44	41	45	48	45	47	45	42	45	41	
64	49	46	41	47	43	49	47	39	43	50	43	48	46	41	43	41	
52	49	50	43	42	44	52	44	41	42	49	44	50	43	42	46	44	
53	45	49	46	45	43	50	44	43	42	49	43	47	44	43	46	43	
51	46	50	45	45	44	52	46	41	43	47	43	50	49	44	44	43	
47	48	46	41	43	43	50	44	42	42	47	44	48	42	44	44	42	
61	48	48	42	42	44	50	44	42	44	50	46	48	45	43	44	41	
70	48	45	42	46	44	53	44	42	41	47	43	50	45	43	46	43	
46	50	48	44	44	44	52	43	43	46	49	44	47	46	43	45	43	
54	46	47	43	42	44	51	42	40	41	48	44	49	43	44	45	41	
55	46	47	42	43	45	49	43	39	43	46	43	50	44	43	43	42	
43	49	48	42	46	42	52	45	42	43	49	42	50	46	41	43	43	
49	50	46	43	45	44	51	43	41	42	46	43	46	45	44	45	44	
46	45	48	43	44	45	50	43	41	43	48	46	50	43	41	42	43	
47	49	47	41	44	48	53	44	41	45	49	43	49	46	44	48	41	
48	42	47	43	45	44	48	45	42	44	47	41	47	42	43	43	43	
52	47	47	42	46	43	51	46	42	43	48	44	49	45	42	43	40	
47	48	49	44	42	43	53	45	43	44	47	46	51	44	44	44	42	
53	45	46	44	44	43	51	42	40	42	46	43	48	45	45	46	45	
52	49	49	43	44	45	51	41	42	44	49	43	46	43	41	45	45	
55	49	45	43	47	43	52	44	41	42	45	44	50	47	45	45	42	
60	49	50	41	46	45	53	46	42	43	49	44	49	46	42	45	42	
50	45	51	42	46	45	53	42	42	43	47	44	51	44	42	45	41	
56	50	49	43	44	45	51	47	43	42	47	45	48	45	46	43	42	
43	47	44	42	47	47	51	46	41	44	49	42	49	46	42	45	41	
50	47	48	43	47	45	52	44	43	44	50	44	48	47	42	44	41	
85	49	46	41	45	44	54	44	42	44	51	44	47	44	43	45	42	
46	48	49	45	46	42	48	44	40	40	48	46	49	45	42	44	44	
52	49	47	44	45	43	52	44	42	43	46	44	48	46	43	44	38	
58	44	50	42	47	44	49	44	43	43	48	44	48	44	44	45	42	
44	49	47	41	45	42	53	44	42	45	47	44	48	42	41	46	43	
57	49	46	44	43	43	48	45	40	44	48	41	49	44	45	45	41	
63	48	45	46	45	46	54	44	40	46	48	43	48	46	44	45	42	
59	47	48	42	44	46	50	44	41	43	49	44	48	43	44	44	42	
59	46	47	42	46	46	50	43	39	43	50	42	50	44	44	45	43	
52	46	48	43	45	46	50	43	43	44	49	43	48	43	41	45	43	
52	49	48	42	45	44	50	45	41	44	47	45	45	46	42	45	41	
59	47	49	44	47	43	52	45	43	44	49	44	50	43	42	43	42	
47	47	47	44	47	42	48	44	43	44	47	43	48	48	43	44	43	
48	45	48	43	43	47	51	45	42	43	47	43	49	44	44	43	43	
72	48	50	42	46	42	54	41	42	42	48	43	47	46	44	46	41	
44	46	45	45	44	44	52	44	40	44	48	44	45	44	43	43	42	
66	48	45	40	46	43	50	46	41	42	47	44	47	44	46	42	44	
66	51	47	44	44	43	53	44	43	43	47	45	50	47	43	46	43	
46	50	49	45	44	42	51	44	42	43	47	42	46	46	44	45	42	
48	47	46	45	47	42	52	44	40	43	48	43	48	43	45	43	43	
73	51	46	43	46	44	51	44	41	42	48	42	49	45	45	44	43	
54	46	46	43	44	44	50	44	39	43	48	43	51	44	41	45	44	
46	47	46	41	46	44	50	43	42	45	48	44	51	47	44	46	42	
60	48	45	41	44	44	51	44	44	42	50	44	47	46	43	43	43	
56	46	49	42	43	42	49	47	41	42	49	44	51	44	45	47	43	
61	44	50	43	42	43	51	41	43	45	51	42	48	45	43	43	42	
58	52	46	43	47	46	50	45	41	46	51	43	48	45	45	44	43	
52	47	48	44	45	44	51	42	41	42	51	42	48	46	45	44	42	
59	50	48	42	43	46	49	44	43	43	45	44	48	43	42	44	41	
61	48	49	44	44	45	52	45	42	41	49	44	46	46	44	44	44	
54	49	46	43	43	44	50	44	40	44	49	44	48	45	43	44	43	
42	51	49	44	46	45	51	45	42	45	51	45	52	45	44	44	44	
49	45	47	42	46	40	50	43	42	41	46	43	48	42	40	44	43	
54	47	48	43	44	43	50	45	41	45	49	44	50	43	44	42	43	
50	46	50	44	43	43	51	45	38	43	48	45	48	43	44	41	41	
52	47	47	42	46	43	52	44	42	45	50	45	47	47	45	44	43	
64	47	48	43	45	43	49	44	42	41	50	43	50	44	42	44	43	
61	45	48	41	46	46	50	44	41	44	47	43	48	42	44	44	42	
46	48	49	42	44	44	51	46	42	45	48	45	49	42	46	46	43	
53	50	47	40	45	44	50	45	40	45	49	43	47	44	42	45	41	
59	48	49	42	46	43	49	45	40	44	46	45	48	43	44	43	41	
79	47	47	43	45	42	50	44	43	43	48	45	48	44	42	44	40	
50	47	45	44	45	45	55	46	42	44	48	43	47	45	41	44	40	
64	50	48	44	47	46	54	42	40	42	48	47	49	46	42	44	43	
66	48	44	43	46	43	53	42	42	43	49	42	47	45	41	46	42	
59	48	46	43	48	45	48	43	41	44	50	43	51	46	44	46	43	
46	48	50	42	44	46	51	45	42	45	49	45	46	44	42	45	41	
80	47	47	43	44	44	54	46	42	43	49	44	52	46	45	45	42	
61	47	45	43	44	47	49	40	42	42	50	44	51	44	42	45	41	
53	47	49	42	46	46	52	46	43	44	47	43	50	43	43	44	44	
46	50	48	44	49	43	50	43	42	44	45	45	48	42	45	44	43	
49	48	47	41	44	46	52	44	40	43	48	43	47	44	42	45	44	
53	48	46	43	45	46	53	45	42	42	48	43	48	43	45	46	44	
58	50	46	43	44	45	54	44	44	45	48	45	50	43	45	45	43	
50	49	50	46	46	44	53	45	39	42	49	44	48	44	41	44	41	
50	47	48	44	45	43	52	44	42	42	47	43	52	44	45	45	43	
69	49	46	44	45	46	52	42	44	42	48	43	50	44	44	44	41	
48	50	48	41	44	45	51	44	41	42	47	43	49	48	44	43	41	
70	48	50	43	46	45	53	43	38	43	48	42	48	43	42	45	42	
61	46	46	42	46	45	52	45	41	45	47	44	49	45	44	43	44	
46	46	46	42	45	46	52	43	42	43	49	41	48	44	43	45	42	
55	49	47	44	48	45	50	43	42	45	48	44	51	43	43	45	42	
43	51	46	42	46	44	52	44	38	43	49	46	47	46	44	42	42	
47	47	45	41	44	43	49	46	42	41	46	45	49	43	41	42	42	
52	47	50	43	45	44	50	45	42	46	50	45	50	44	43	47	43	
54	49	47	42	47	44	49	43	44	44	49	44	47	44	45	43	43	
52	47	48	43	45	43	51	45	42	43	48	45	47	44	43	45	43	
48	49	49	44	44	45	51	44	42	42	48	43	47	45	44	44	43	
64	50	47	41	45	45	51	46	43	44	43	42	49	46	45	44	43	
51	46	51	43	47	44	50	42	41	43	47	43	49	47	43	42	41	
44	47	47	44	45	43	52	43	41	44	49	46	49	44	42	45	43	
55	48	48	42	43	46	52	41	42	44	46	44	48	46	43	46	42	
45	47	45	44	44	44	52	48	41	44	49	45	47	46	43	43	42	
51	50	48	43	46	44	51	46	41	42	50	44	47	44	43	45	44	
49	45	49	44	45	46	53	44	41	42	50	44	51	45	44	42	42	
49	47	48	42	44	44	50	45	41	42	48	44	47	44	42	46	42	
57	48	50	42	43	46	51	46	42	42	49	45	49	42	43	46	42	
52	47	47	43	45	43	53	43	43	42	44	44	49	45	44	46	42	
65	47	48	44	45	46	50	45	43	44	47	43	48	44	42	44	43	
52	48	49	43	45	42	50	46	43	41	48	41	49	45	45	43	44	
78	48	46	43	44	43	53	43	42	41	49	42	48	43	42	43	42	
52	48	47	44	42	44	50	44	42	41	48	45	48	43	47	44	41	
49	47	46	42	45	44	54	45	43	42	50	44	47	42	44	44	42	
50	45	46	43	47	43	48	44	43	42	48	43	46	45	43	44	41	
51	48	47	43	44	45	52	44	44	42	47	44	45	45	44	44	44	
44	48	53	42	44	44	53	45	42	44	50	44	49	46	42	44	44	
80	49	46	43	44	43	50	43	40	45	46	44	45	42	42	45	44	
54	50	45	43	45	45	52	46	42	42	47	46	49	44	42	45	44	
89	49	47	45	44	43	52	46	42	45	48	45	51	46	43	47	42	
77	50	47	41	44	41	51	45	41	42	47	43	48	43	42	48	40	
50	48	46	44	44	45	52	44	41	43	46	42	48	42	43	43	42	
63	45	48	44	43	45	52	46	42	42	47	44	47	45	46	46	43	
65	47	46	43	44	44	51	44	41	44	47	43	48	43	42	42	42	
58	47	46	46	45	42	48	44	41	43	52	45	49	44	44	45	43	
52	48	48	43	43	44	52	43	43	42	49	43	48	44	43	43	43	
58	45	48	43	44	44	54	43	42	44	47	45	50	43	42	41	43	
63	50	45	42	44	45	52	46	41	45	47	43	48	46	43	44	42	
62	48	46	43	47	43	53	43	41	43	48	41	50	45	41	45	40	
47	50	49	42	42	45	51	43	43	43	48	45	49	44	45	42	41	
46	48	49	43	45	45	51	47	42	42	47	44	49	44	45	44	41	
53	48	48	43	42	44	47	43	40	44	48	44	49	46	42	45	42	
58	48	48	39	46	43	50	45	41	42	50	44	51	45	45	43	45	
60	46	48	42	44	44	53	43	43	42	49	45	50	45	41	41	42	
51	46	46	46	46	43	51	45	43	42	46	44	48	44	44	44	41	
50	47	46	44	46	44	52	44	41	44	44	45	47	43	45	45	42	
45	49	48	42	44	47	49	43	41	43	48	45	51	43	42	43	43	
63	50	47	42	45	44	51	44	43	44	48	43	47	44	42	44	42	
54	45	48	44	46	45	49	45	40	42	49	42	48	45	44	44	42	
53	47	48	43	43	44	52	42	40	42	50	42	49	47	44	44	41	
62	47	47	45	45	47	51	45	41	45	50	43	47	45	44	43	41	
45	45	45	42	47	43	52	46	39	44	47	42	50	45	40	44	41	
55	46	48	41	44	45	52	44	42	42	48	44	51	43	42	44	42	
74	45	47	42	43	45	47	43	41	43	47	43	47	46	44	45	41	
58	49	46	43	46	45	54	44	42	45	49	45	47	43	47	43	42	
52	50	48	41	43	43	49	44	42	42	48	42	50	44	43	43	40	
45	44	45	43	47	43	53	45	42	43	48	45	51	44	43	45	42	
65	46	47	42	45	44	50	45	40	42	47	45	48	47	40	46	42	
65	45	50	42	44	44	52	42	41	43	49	44	46	44	44	45	43	
46	47	49	42	46	42	48	43	40	45	47	47	49	45	44	43	43	
63	51	46	41	46	44	52	46	40	42	48	44	50	43	43	46	46	
60	49	49	42	43	43	51	45	42	42	47	44	49	46	44	42	42	
54	47	46	43	42	47	50	47	39	41	47	43	46	48	44	45	43	
57	50	43	42	45	43	49	44	43	43	47	44	47	44	44	43	42	
55	49	48	41	45	44	49	44	44	42	52	43	52	44	43	44	42	
56	48	48	43	42	46	49	43	41	43	48	42	48	44	43	42	42	
62	48	46	41	43	46	50	44	42	42	49	43	47	47	45	45	43	
71	49	48	43	44	46	52	44	42	45	47	42	50	46	42	42	39	
48	49	47	41	44	43	52	46	41	42	48	43	48	42	40	44	42	
48	48	48	44	45	44	52	46	41	43	49	44	49	45	44	44	45	
59	47	50	44	43	43	51	49	41	43	50	44	51	44	44	45	42	
46	50	45	43	45	44	54	42	43	43	49	43	46	45	43	45	46	
51	48	48	43	42	44	55	44	42	41	46	42	49	42	44	45	42	
60	47	45	39	43	42	50	46	41	45	50	43	50	45	41	46	40	
38	48	50	42	45	42	51	44	41	45	49	43	48	46	42	45	42	
49	47	44	43	46	42	50	42	42	45	46	43	49	45	44	44	41	
62	48	47	43	44	46	52	44	42	44	49	45	48	46	42	45	43	
50	49	47	44	45	46	51	45	41	43	46	43	46	44	41	42	42	
50	47	48	42	45	45	46	45	41	43	52	43	49	44	45	43	43	
44	46	46	43	47	43	50	44	44	44	48	46	48	45	41	44	44	
54	51	48	43	43	43	52	44	41	42	47	43	50	45	44	45	41	
55	49	48	45	44	44	54	43	43	42	46	43	49	46	42	42	41	
47	48	49	43	44	43	52	44	42	43	49	44	50	45	42	46	41	
52	48	47	42	44	45	52	45	40	43	48	46	50	45	45	43	42	
56	47	46	43	46	46	53	43	40	43	47	42	50	44	42	44	42	
42	49	47	41	45	46	52	45	43	44	49	45	47	47	44	45	43	
65	45	47	44	45	44	51	46	41	42	49	45	46	42	43	43	43	
56	48	46	42	44	44	53	44	42	45	47	43	47	44	45	44	43	
60	47	49	42	43	41	51	46	41	44	48	43	51	45	41	43	42	
68	49	45	43	48	46	49	45	42	45	50	43	48	44	43	44	41	
61	47	49	43	43	44	54	44	42	46	48	45	50	44	42	43	42	
52	49	49	44	44	44	50	44	41	44	48	44	48	44	43	45	43	
55	45	49	41	44	44	51	45	41	43	50	43	49	44	42	46	42	
54	49	44	44	45	43	49	43	41	44	49	45	48	45	43	46	42	
49	46	50	43	44	45	52	43	40	44	49	43	50	42	41	43	43	
56	49	48	44	45	44	53	44	39	41	46	43	53	43	44	43	45	
51	45	49	42	45	41	52	43	43	41	47	44	48	42	43	44	42	
52	48	46	43	43	43	51	45	43	43	48	46	48	47	42	41	43	
70	46	46	45	45	44	51	44	41	44	48	44	48	45	43	45	41	
72	50	46	41	43	45	54	44	43	40	48	44	45	46	42	44	43	
48	48	51	43	46	44	51	46	42	42	47	47	50	43	44	45	40	
79	47	47	43	45	43	51	45	42	45	49	45	50	47	44	43	44	
49	47	46	41	45	45	49	45	42	44	50	43	47	45	42	45	43	
43	49	49	43	44	44	48	45	40	45	48	44	49	43	41	45	42	
48	47	48	39	46	44	53	46	42	45	48	45	49	44	46	44	41	
44	45	49	44	43	44	50	43	40	43	49	43	50	42	46	44	43	
53	46	47	44	45	45	49	44	40	41	49	45	50	46	46	43	44	
60	47	46	42	43	44	52	45	41	42	47	44	48	45	47	43	41	
52	51	47	41	46	45	52	45	40	44	45	44	49	46	43	44	41	
49	47	49	44	45	44	52	45	40	43	47	45	49	47	45	46	42	
46	44	44	44	46	46	49	45	42	43	49	42	49	45	41	44	42	
62	46	48	42	44	45	50	45	42	42	50	44	49	43	43	43	44	
53	47	46	42	45	42	53	43	41	42	45	43	49	45	44	46	41	
59	47	51	42	43	45	51	44	42	40	49	45	51	44	43	44	41	
44	47	49	45	44	45	50	45	43	42	49	42	45	46	41	44	42	
60	49	47	45	46	45	50	45	43	44	48	43	48	45	44	42	41	
63	49	46	43	45	43	54	47	41	44	47	43	49	46	44	42	41	
62	44	50	42	48	43	52	44	43	45	47	46	48	47	42	43	43	
66	50	50	43	44	46	52	45	41	44	48	43	49	43	42	45	41	
47	47	47	42	43	45	49	44	41	45	48	44	49	45	44	46	42	
63	49	46	44	46	43	48	44	44	44	50	44	49	45	45	45	42	
46	48	50	43	43	41	53	46	41	44	49	44	48	44	45	44	43	
68	47	47	43	47	44	51	45	39	43	48	44	49	43	44	43	41	
55	48	49	40	45	45	53	44	41	47	47	44	47	42	44	45	43	
46	48	45	44	46	44	55	47	43	44	48	42	48	44	45	46	43	
