pmt	ch1	ch2	ch3	ch4	ch5	ch6	ch7	ch8	ch9	ch10	ch11	ch12	ch13	ch14	ch15	ch16
46	51	49	48	49	48	49	48	48	48	49	49	49	49	49	49	49	
47	51	49	48	49	48	49	48	48	48	49	49	49	49	49	49	49	
47	51	49	49	49	48	49	48	48	48	49	49	49	49	49	49	49	
45	51	49	49	49	48	49	48	48	48	49	49	49	49	49	49	49	
46	51	49	49	49	48	49	48	48	48	49	49	49	49	49	49	49	
46	51	49	49	49	48	49	48	48	48	49	49	49	49	49	49	49	
47	51	49	48	49	48	49	48	48	48	49	49	49	49	49	49	49	
45	51	49	49	49	48	49	48	48	48	49	49	49	49	49	49	49	
47	51	49	49	49	48	49	48	48	48	49	49	49	49	49	49	49	
47	51	49	48	49	48	49	48	48	48	49	49	49	49	49	49	49	
46	51	49	49	49	48	49	48	48	48	49	49	49	49	49	49	49	
45	51	49	49	49	48	49	48	48	48	49	49	49	49	49	49	49	
48	51	49	48	49	48	49	48	48	48	49	49	49	49	49	49	49	
48	50	49	48	49	48	49	48	48	49	49	49	49	49	49	49	49	
46	51	49	49	49	48	49	48	48	48	49	49	49	49	49	49	49	
47	51	49	48	49	48	49	48	48	48	49	49	49	49	49	49	49	
47	51	49	48	49	48	49	48	48	48	49	49	49	49	49	49	49	
46	51	49	49	49	48	49	48	48	48	49	49	49	49	49	49	49	
46	51	49	48	49	48	49	48	48	48	49	49	49	49	49	49	49	
47	51	49	48	49	48	49	48	48	48	49	49	49	49	49	49	49	
48	51	49	48	49	48	49	48	48	48	49	49	49	49	49	49	49	
46	51	49	48	49	48	49	48	48	48	49	49	49	49	49	49	49	
46	51	49	49	49	48	49	48	48	48	49	49	49	49	49	49	49	
47	51	49	49	49	48	49	48	48	48	49	49	49	49	49	49	49	
45	51	49	49	49	48	49	48	48	48	49	49	49	49	49	49	49	
47	51	49	48	49	48	49	48	48	48	49	49	49	49	49	49	49	
47	51	49	48	49	48	49	48	48	48	49	49	49	49	49	49	49	
47	51	49	48	49	48	49	48	48	48	49	49	49	49	49	49	49	
45	51	49	49	49	48	49	48	48	48	49	49	49	49	49	49	49	
49	50	49	48	49	48	49	48	48	48	49	49	49	49	49	49	49	
47	51	49	48	49	48	49	48	48	48	49	49	49	49	49	49	49	
45	51	49	49	49	49	49	48	48	48	49	49	49	49	49	49	49	
