pmt	ch1	ch2	ch3	ch4	ch5	ch6	ch7	ch8	ch9	ch10	ch11	ch12	ch13	ch14	ch15	ch16 
67	55	56	52	55	50	63	51	50	51	57	52	57	49	50	52	49	
67	56	57	52	55	50	61	50	49	49	55	52	57	51	50	54	49	
66	55	57	53	55	50	63	52	47	53	54	52	57	53	49	55	50	
65	57	57	52	53	51	61	53	47	51	56	52	58	56	53	54	49	
68	56	57	52	53	52	61	54	47	49	56	51	60	49	52	55	48	
68	55	57	54	53	52	62	51	49	50	60	51	57	54	53	52	48	
67	54	56	51	56	49	62	50	49	49	55	49	59	52	50	52	49	
72	57	57	52	53	52	64	53	48	52	58	51	58	54	51	53	49	
68	56	57	53	52	52	63	51	47	48	55	51	57	52	50	53	48	
69	58	56	54	55	50	63	54	48	50	58	52	61	52	53	51	52	
67	56	57	53	55	51	63	52	47	51	58	52	59	54	53	54	47	
64	58	57	53	53	51	61	52	49	51	56	52	59	52	52	53	50	
65	57	57	52	52	52	63	52	50	51	57	52	57	52	49	53	48	
66	58	56	52	52	52	61	49	49	53	56	51	59	53	52	52	47	
68	56	57	52	53	51	63	50	47	49	56	51	59	52	51	54	49	
70	58	57	53	52	52	59	52	48	51	58	51	56	54	51	53	51	
66	55	57	53	54	51	63	53	49	50	57	51	59	54	53	51	50	
68	59	57	51	53	52	61	54	48	52	55	54	60	54	52	51	49	
68	58	57	51	56	50	61	52	47	49	58	50	59	53	50	53	49	
67	60	56	49	55	52	63	52	49	50	56	52	56	52	49	53	50	
67	56	56	51	53	53	64	52	48	51	53	51	58	54	51	54	47	
65	58	57	55	55	51	61	52	48	50	58	50	58	51	49	52	50	
71	59	57	53	53	54	61	52	49	48	55	51	57	51	50	51	49	
70	56	57	53	53	52	61	51	46	51	58	51	58	52	51	55	50	
66	56	56	55	53	52	62	54	48	50	57	50	58	52	51	51	50	
68	57	57	51	52	51	61	53	48	50	57	50	58	52	53	53	51	
69	54	57	53	54	52	61	52	46	51	54	52	58	53	51	51	48	
67	58	57	53	54	51	59	52	50	50	55	51	58	52	50	52	48	
68	57	56	54	55	51	61	52	49	52	56	51	59	53	50	50	51	
68	58	57	54	52	52	59	52	45	52	56	53	59	53	51	52	49	
66	58	56	54	53	49	63	52	47	50	56	52	58	51	51	53	49	
66	60	57	52	54	51	62	53	47	50	56	51	60	51	51	51	48	
69	58	57	50	53	49	63	51	47	51	58	50	59	51	53	54	48	
66	58	56	54	57	52	64	53	48	51	56	49	59	53	51	53	51	
66	57	56	52	53	49	63	51	48	50	57	54	58	54	52	53	49	
70	58	56	51	54	54	60	51	49	53	56	51	59	51	49	56	47	
69	58	56	51	52	52	61	51	48	50	57	51	57	53	50	53	50	
69	60	56	56	53	52	63	53	47	49	56	51	60	52	50	54	47	
70	56	57	52	57	53	64	54	48	50	55	54	56	52	49	54	48	
65	56	56	53	54	51	62	51	48	49	57	50	58	53	49	53	49	
68	57	57	50	53	53	63	52	45	50	56	51	58	52	50	50	49	
66	58	57	50	53	52	63	51	49	50	55	50	56	48	53	52	49	
72	58	57	54	54	53	62	52	48	50	56	52	59	51	53	52	48	
69	59	57	53	53	52	60	53	46	50	55	50	58	53	52	54	47	
68	55	57	49	56	51	64	51	49	50	59	51	60	53	51	53	49	
65	56	57	53	52	51	64	54	48	49	54	53	60	51	49	54	47	
67	56	57	52	54	50	59	51	47	52	57	51	55	50	51	54	49	
65	57	56	51	53	51	61	55	46	51	56	51	58	52	50	54	49	
68	58	57	52	55	52	62	52	47	48	55	53	57	50	51	52	49	
69	56	56	50	54	52	61	54	47	50	58	51	57	52	51	52	48	
69	58	57	50	54	54	64	53	47	51	56	50	58	50	49	50	49	
68	57	56	54	52	53	60	53	47	52	55	52	58	53	51	53	49	
67	56	57	52	51	49	60	51	47	50	56	50	57	52	51	55	48	
67	58	57	53	54	51	61	52	47	51	56	52	58	50	49	52	50	
68	60	56	52	54	49	63	48	47	50	56	49	58	53	49	52	50	
66	56	56	51	54	53	61	53	46	51	56	53	57	54	51	53	46	
67	56	57	51	52	52	63	55	48	53	57	50	53	54	51	52	51	
67	59	57	53	57	53	63	53	46	51	56	51	59	52	49	53	51	
68	58	57	54	55	52	61	51	46	48	57	51	57	52	51	55	51	
69	58	56	50	55	50	63	50	48	49	57	52	58	53	50	53	49	
67	57	56	55	55	52	62	52	48	49	57	49	57	52	50	55	48	
66	59	57	51	56	52	62	50	50	50	57	48	56	54	51	53	49	
69	57	57	52	54	51	62	52	49	50	53	50	58	52	51	52	49	
65	57	57	54	53	52	63	52	48	50	59	52	58	54	51	52	49	
64	53	57	52	54	53	64	52	48	53	57	48	60	54	52	51	50	
68	58	57	51	53	50	63	49	47	48	58	49	58	51	49	53	50	
66	58	56	51	54	53	63	53	46	51	56	52	57	53	48	52	50	
69	56	57	53	51	51	63	51	50	50	56	48	59	51	51	52	50	
67	60	57	53	55	52	61	52	45	49	53	51	59	53	50	53	48	
67	60	57	52	51	51	61	55	48	53	55	52	58	51	49	53	50	
69	60	57	51	54	52	63	53	48	50	56	52	59	52	49	54	48	
66	59	56	51	56	52	63	51	50	52	55	52	57	54	49	54	49	
68	58	56	55	54	50	61	53	48	49	55	50	60	54	52	54	52	
66	57	57	53	54	51	62	54	50	49	55	52	56	52	51	52	51	
69	57	57	51	52	51	62	52	46	52	57	49	57	52	52	54	48	
64	58	56	52	54	52	63	54	47	50	59	52	58	51	51	52	49	
70	56	56	51	53	50	62	51	48	51	57	52	59	52	52	51	48	
68	56	56	52	55	51	62	54	49	50	58	53	56	53	50	51	47	
68	57	57	53	54	52	63	54	47	52	58	51	60	53	52	55	49	
66	57	57	53	53	51	60	54	47	49	55	50	59	52	51	52	49	
66	58	56	51	54	54	62	52	50	52	56	52	59	54	51	53	49	
66	58	57	52	53	52	62	51	45	51	55	51	58	52	49	51	52	
70	59	57	51	54	53	62	51	47	49	56	49	56	51	50	53	49	
67	59	57	50	52	53	62	53	49	51	57	51	59	53	49	53	48	
68	60	56	55	55	52	62	50	45	52	56	51	58	53	50	53	48	
67	57	57	54	54	54	64	51	47	51	56	51	56	54	50	53	48	
65	58	56	50	54	54	65	55	49	54	54	51	57	54	51	52	51	
69	56	56	52	56	53	62	51	46	50	55	53	57	52	52	51	49	
67	56	57	52	51	53	63	51	48	50	56	49	59	51	50	54	49	
65	58	56	51	54	54	61	50	48	51	56	52	57	53	50	53	49	
68	57	57	55	54	52	63	51	48	51	54	52	57	51	52	55	47	
68	56	57	52	51	51	61	51	48	50	56	51	60	50	51	52	50	
67	59	57	53	53	51	64	53	48	50	55	52	60	51	50	51	49	
68	56	57	52	52	51	62	50	49	51	57	50	59	54	51	53	48	
67	57	56	50	55	52	63	53	48	50	56	51	57	54	50	54	48	
67	58	56	55	53	49	62	51	50	53	57	51	57	52	52	54	48	
67	54	57	53	53	54	61	54	48	50	57	47	58	55	51	54	49	
67	55	56	52	55	51	63	52	48	50	58	54	57	52	51	54	49	
71	55	57	52	53	53	61	52	47	50	57	50	58	54	50	52	52	
67	54	57	52	53	53	62	52	48	49	57	49	60	53	49	53	49	
67	56	56	53	53	50	61	51	49	51	55	52	58	52	50	53	51	
69	56	57	52	51	52	61	52	48	50	57	50	57	51	51	50	49	
68	61	56	53	56	53	62	53	47	52	57	50	56	51	52	51	52	
67	57	57	52	51	54	64	51	49	51	58	51	55	52	52	52	50	
66	58	57	51	53	53	62	51	50	50	57	52	59	53	52	55	51	
70	59	56	50	55	51	62	55	48	51	57	53	58	54	50	51	49	
67	59	56	51	55	53	61	54	47	51	56	53	57	54	50	54	49	
67	56	57	50	54	53	65	51	48	49	58	52	56	54	50	54	50	
70	57	57	51	54	49	61	52	48	49	56	52	60	52	50	54	48	
67	55	57	51	53	52	62	52	48	51	58	51	58	52	50	51	47	
68	55	57	53	54	50	62	52	47	51	56	53	58	52	48	52	48	
66	59	57	51	54	52	64	55	49	51	54	51	54	52	51	52	49	
67	53	57	52	52	52	64	53	47	50	55	51	57	54	49	54	48	
69	57	57	52	55	52	62	50	48	51	55	51	58	52	50	51	48	
69	55	56	54	58	54	62	51	49	52	58	51	59	52	49	53	50	
67	60	57	53	54	52	63	53	48	50	55	52	57	51	51	50	49	
66	58	57	53	52	51	63	53	48	52	55	53	59	53	52	52	50	
64	56	56	52	53	54	64	51	47	51	54	52	57	53	51	51	48	
67	60	56	54	54	49	60	53	48	51	56	52	57	52	51	52	49	
65	52	57	50	54	54	62	50	49	48	55	53	58	52	50	53	49	
68	58	57	52	54	52	62	51	48	50	57	52	59	52	51	53	50	
68	59	56	53	53	51	62	54	47	51	57	51	58	52	51	54	48	
69	57	56	55	55	51	62	53	48	48	59	50	59	54	50	52	49	
67	59	57	54	53	52	63	52	50	51	57	52	59	53	51	53	50	
68	57	56	51	54	52	63	53	50	51	57	52	59	51	51	53	50	
67	57	57	49	56	50	61	52	49	52	57	52	58	50	50	53	50	
65	58	57	52	55	51	60	55	44	49	59	51	57	54	52	51	49	
67	58	57	53	50	51	62	53	48	52	56	51	56	52	50	54	51	
71	56	57	52	53	53	63	52	47	51	58	50	59	54	51	53	48	
67	52	57	52	52	52	65	52	48	51	57	50	61	53	50	50	47	
69	56	56	53	54	50	63	55	48	51	57	51	59	52	51	53	50	
65	55	57	52	53	50	62	52	49	53	59	51	59	53	50	52	49	
67	59	57	53	53	52	60	51	46	51	58	52	58	52	52	53	49	
67	58	57	52	54	51	62	51	47	51	59	52	56	52	52	52	48	
67	58	57	54	52	51	62	52	44	52	57	49	57	54	50	51	48	
66	56	57	51	53	54	60	51	48	52	55	51	59	52	51	52	49	
66	58	56	54	50	53	62	53	47	51	57	49	56	51	50	52	49	
66	58	57	53	54	51	61	52	47	51	57	52	58	51	51	50	50	
66	53	57	52	55	50	61	53	46	51	59	52	61	52	51	54	49	
67	57	56	52	55	50	62	52	48	48	56	52	57	56	51	52	48	
72	58	56	52	54	52	62	53	46	50	56	52	57	53	52	53	48	
67	57	56	51	55	51	62	51	49	50	55	50	58	51	50	51	48	
67	57	56	51	53	54	62	50	48	50	55	52	55	52	52	53	48	
68	54	57	51	52	53	63	53	48	51	57	49	60	51	52	54	49	
65	54	57	52	52	50	64	52	49	48	57	49	57	49	51	51	47	
69	58	57	53	54	51	59	52	46	51	56	52	58	53	52	52	50	
68	57	57	52	51	53	61	53	50	50	56	52	55	54	53	54	50	
67	57	57	53	54	49	60	51	48	52	58	53	57	53	54	52	49	
69	59	56	52	54	50	62	52	45	52	55	50	57	50	50	52	48	
70	58	57	54	53	51	63	52	48	50	56	52	60	54	52	52	49	
68	57	56	51	55	53	62	52	45	51	55	52	58	50	53	51	49	
69	59	57	52	56	51	62	52	46	53	55	50	60	53	50	52	51	
68	59	57	54	54	52	62	51	48	51	56	51	60	53	51	51	49	
67	60	57	51	53	51	61	52	48	52	56	51	58	53	52	49	50	
68	56	56	50	54	52	62	52	47	53	56	50	60	51	48	52	47	
64	56	57	50	53	52	62	52	48	50	56	49	58	53	51	52	50	
66	58	57	52	52	52	60	52	46	48	59	54	56	52	49	52	48	
67	57	56	54	57	51	65	52	49	51	55	51	55	49	49	51	49	
66	60	57	51	54	50	62	54	48	51	57	50	58	51	51	51	48	
70	60	57	52	55	52	63	50	47	50	58	49	59	52	50	52	48	
65	57	56	50	56	53	61	50	48	51	57	51	57	52	51	53	47	
68	54	56	53	56	52	62	52	48	51	59	50	58	54	50	51	48	
64	60	56	52	56	53	62	51	47	50	56	51	58	54	53	53	49	
65	58	56	54	56	52	58	51	46	51	55	53	58	52	49	53	52	
67	60	57	52	54	50	62	52	45	49	56	52	57	52	49	51	48	
68	58	57	52	53	51	62	52	46	51	55	51	59	52	50	55	48	
68	59	56	54	54	51	62	50	47	50	59	51	58	53	53	53	48	
66	57	57	52	52	52	66	51	47	53	58	52	57	54	51	55	49	
66	54	57	53	54	51	61	51	47	52	55	49	59	52	51	52	49	
67	54	57	52	53	53	63	51	48	51	57	50	57	51	51	55	48	
69	59	56	51	56	51	64	53	47	51	57	50	59	52	50	52	47	
67	57	57	53	55	51	64	51	48	52	55	51	61	51	53	50	50	
67	56	56	54	51	52	63	53	49	51	58	50	58	52	52	51	51	
68	57	56	51	54	51	63	51	49	50	55	52	58	52	49	51	49	
68	59	57	52	53	50	60	53	48	50	56	52	60	51	50	55	51	
65	57	57	53	52	50	60	51	49	53	55	54	59	51	50	51	48	
68	53	57	52	53	53	63	52	49	51	56	53	59	53	52	52	49	
67	57	57	51	57	51	63	52	48	50	57	52	61	52	52	51	50	
70	58	56	51	55	52	61	52	47	50	57	51	56	51	47	53	49	
67	57	56	55	55	52	62	53	48	49	55	51	57	52	52	54	48	
68	57	57	52	53	52	60	52	47	49	54	50	59	55	52	52	47	
65	60	57	52	52	51	60	52	48	52	56	53	58	51	50	51	49	
67	56	57	52	53	53	62	52	47	50	58	51	58	53	51	51	51	
67	55	57	52	51	51	63	51	47	50	54	50	56	54	50	52	49	
67	59	56	52	53	52	62	53	47	50	55	51	60	52	51	51	50	
69	57	57	53	55	54	63	51	48	49	57	52	56	51	50	51	50	
64	59	57	50	53	50	62	55	47	51	58	51	58	52	48	52	48	
66	59	57	52	54	52	64	52	48	52	55	54	57	53	48	52	49	
67	57	56	50	54	51	62	53	49	51	56	53	56	51	49	52	48	
67	59	56	51	54	54	61	51	45	51	55	53	59	50	48	52	49	
66	57	56	50	53	51	63	52	48	52	56	50	58	53	50	54	50	
70	55	57	53	52	52	63	50	49	50	57	50	60	51	50	54	47	
65	55	57	54	52	51	64	53	47	51	55	51	58	54	52	51	51	
67	58	57	54	54	51	62	54	48	49	56	53	58	52	52	52	48	
66	55	57	51	55	53	62	52	48	51	54	51	57	50	50	53	51	
68	57	57	54	53	50	59	52	48	50	57	52	57	52	50	52	51	
69	58	57	54	54	48	63	52	47	51	58	51	59	52	52	51	50	
67	56	56	52	55	51	60	51	48	50	57	52	56	51	50	52	49	
65	58	57	51	53	51	60	54	46	49	56	50	58	53	50	55	47	
68	57	56	51	54	52	62	55	49	51	57	52	57	53	49	52	53	
67	57	57	51	53	52	64	53	47	51	58	53	59	51	49	54	49	
68	56	57	54	54	51	61	50	47	51	58	51	58	51	52	54	50	
66	57	57	52	53	49	60	51	48	49	55	52	57	51	50	52	50	
67	58	57	53	52	52	62	52	49	52	57	49	60	55	50	54	49	
68	57	57	53	56	52	61	52	48	50	57	50	58	53	51	52	49	
68	54	57	52	52	51	62	54	47	51	57	52	60	54	52	52	48	
70	55	57	52	57	53	62	54	47	51	57	53	59	52	51	55	48	
68	54	57	53	56	53	63	53	49	50	55	52	58	53	52	55	49	
67	57	57	51	56	50	61	51	47	51	57	51	57	52	51	53	50	
68	57	57	50	54	51	60	51	49	49	57	50	58	51	52	52	48	
67	58	56	52	56	54	63	54	48	51	57	52	57	52	50	52	48	
69	55	57	49	52	53	64	53	45	50	55	50	57	51	49	54	48	
67	55	56	50	55	50	63	54	49	51	57	50	55	52	50	52	51	
67	60	57	50	55	51	62	52	49	51	57	53	58	51	49	51	48	
70	60	56	51	53	52	62	53	47	51	57	51	59	52	51	52	49	
65	56	57	51	53	52	63	52	49	51	56	52	58	50	50	53	49	
69	58	56	53	55	51	61	50	47	50	56	51	60	53	53	52	50	
66	57	56	52	54	51	62	51	49	51	56	53	57	51	52	54	47	
68	59	57	51	53	52	62	52	48	50	56	54	58	53	49	54	48	
67	57	56	52	52	53	62	53	49	50	56	52	57	54	50	52	48	
66	57	57	51	53	52	63	54	48	50	55	51	59	51	51	52	50	
67	60	56	55	52	51	61	54	48	50	58	54	59	52	51	51	48	
68	56	56	50	56	51	63	54	50	48	60	54	57	52	51	52	49	
68	58	57	51	55	51	64	52	46	51	56	51	57	52	52	51	49	
65	57	56	51	52	53	61	52	49	51	57	49	56	53	51	52	49	
68	56	56	52	56	52	63	52	48	51	57	49	58	54	52	53	48	
67	57	57	52	55	54	59	51	47	51	57	51	59	50	50	52	49	
66	58	56	52	52	49	62	53	47	49	56	50	57	50	49	51	50	
67	57	56	52	53	50	61	53	48	52	57	51	57	50	51	52	49	
66	60	56	52	53	51	63	54	47	49	55	50	57	52	49	51	50	
68	56	56	53	54	53	62	53	46	50	55	51	60	54	51	51	49	
68	57	57	51	54	52	60	53	49	53	56	51	58	53	52	52	49	
67	56	57	53	52	52	61	53	47	48	54	52	58	53	49	51	50	
72	58	57	52	55	52	63	53	47	50	57	53	58	51	50	52	48	
66	58	57	52	56	50	62	52	49	49	57	52	58	50	50	51	49	
70	58	57	52	54	52	62	51	49	50	57	52	55	52	51	54	49	
68	59	57	51	51	50	60	51	46	50	55	50	59	52	50	53	49	
67	57	57	54	55	51	62	52	49	51	56	52	59	52	51	51	49	
66	59	57	53	57	52	61	52	49	51	55	51	59	56	51	53	49	
69	59	56	51	53	52	63	54	45	50	55	49	59	50	51	53	52	
70	61	56	53	54	51	62	53	49	52	58	50	57	55	51	54	49	
67	58	56	52	54	54	63	52	45	50	57	51	58	51	51	53	50	
67	59	56	50	54	52	60	52	48	50	54	49	58	51	52	53	49	
67	55	57	51	55	53	62	51	51	48	58	52	59	52	48	51	50	
66	59	57	52	54	52	61	53	48	52	57	51	58	52	51	53	48	
65	59	57	52	53	51	63	52	47	48	55	50	56	51	50	53	48	
68	57	57	51	54	51	61	54	49	51	56	51	58	53	49	53	49	
66	58	56	54	54	50	58	53	49	50	56	49	56	52	51	54	46	
68	58	57	52	53	52	61	53	48	48	57	49	59	51	52	53	48	
68	59	56	50	53	51	63	52	47	49	56	50	59	52	54	52	49	
66	56	57	53	52	52	63	52	46	53	56	52	58	53	49	53	49	
68	57	57	56	53	53	62	52	49	50	57	50	59	52	49	50	49	
66	58	56	53	54	52	59	53	51	50	58	52	56	52	50	53	51	
68	59	57	52	55	54	63	52	47	50	60	50	56	51	51	54	52	
68	57	56	50	55	53	63	52	49	49	55	51	56	53	52	51	51	
70	56	57	52	53	50	62	53	49	51	57	51	56	51	53	51	50	
69	56	57	53	55	51	63	52	49	51	57	52	59	51	51	55	49	
66	60	57	54	55	51	62	53	48	50	57	52	57	55	51	56	49	
68	56	57	51	51	51	62	54	47	49	57	52	59	53	52	53	47	
67	57	57	53	53	51	62	53	47	51	55	49	57	52	52	51	48	
69	57	57	51	55	51	62	53	48	51	55	51	57	51	51	52	49	
66	55	57	52	54	52	65	50	47	50	57	51	56	52	54	54	49	
68	58	57	52	52	53	62	51	48	49	56	52	57	54	52	54	50	
68	58	57	53	52	52	63	52	50	51	58	51	58	52	52	53	48	
64	58	56	50	55	51	63	50	48	49	55	51	56	54	50	51	49	
70	58	57	51	53	52	62	54	47	51	55	51	59	52	51	54	49	
67	56	56	52	54	54	59	53	46	49	57	51	57	53	50	53	50	
69	55	57	53	57	53	61	54	47	51	57	56	58	55	50	53	50	
69	58	57	52	54	52	60	52	47	51	57	53	59	54	52	51	49	
66	59	57	51	53	51	62	52	46	51	57	51	59	52	50	53	49	
67	58	56	54	53	52	62	52	47	50	57	52	58	54	51	52	49	
67	58	56	49	54	51	64	54	47	51	58	52	58	53	50	50	51	
68	57	57	54	52	49	60	52	46	51	55	52	60	51	52	53	48	
67	61	57	52	52	51	64	52	48	50	55	52	58	53	51	52	51	
68	58	56	52	56	54	63	53	47	49	56	52	57	55	52	54	49	
68	57	57	52	52	51	60	53	48	52	59	53	58	55	50	52	49	
68	55	57	53	53	52	64	53	47	49	56	50	56	52	50	54	48	
68	60	57	52	55	50	62	51	50	51	56	53	58	52	48	51	49	
69	56	56	49	52	51	64	50	48	49	56	51	57	52	51	53	52	
64	57	57	51	51	53	61	53	48	50	56	53	57	52	50	53	50	
68	58	57	52	53	53	61	51	49	50	56	52	58	51	50	53	49	
68	58	57	51	52	52	62	53	47	52	57	53	59	52	53	53	49	
68	58	56	55	55	51	63	52	49	51	58	52	59	52	52	54	49	
65	57	57	52	54	50	59	50	47	52	57	50	57	55	51	52	48	
66	57	57	52	56	52	63	51	49	53	57	50	57	53	52	52	49	
68	57	56	51	53	52	61	53	47	48	56	49	59	51	52	51	48	
66	56	57	52	52	54	60	52	46	52	57	52	59	53	50	51	49	
68	58	56	51	53	55	62	54	47	48	56	51	56	53	49	52	50	
68	57	56	51	54	48	60	52	48	49	58	53	58	52	50	51	48	
69	55	57	49	56	48	61	53	48	51	58	52	58	54	52	54	49	
69	58	56	53	55	50	60	51	48	50	57	50	58	51	52	53	51	
65	55	57	52	51	51	60	51	48	50	55	52	58	52	51	51	50	
66	56	57	52	54	52	61	52	47	49	56	52	55	53	49	55	50	
66	54	57	51	53	51	63	50	49	50	57	52	57	54	53	53	49	
69	55	57	51	54	54	61	53	47	52	57	53	58	52	51	54	50	
66	58	57	52	53	50	64	54	49	51	56	51	57	51	52	53	49	
68	58	56	50	54	51	62	52	47	49	58	51	56	53	50	52	48	
67	57	57	52	53	51	60	51	48	51	57	51	56	51	49	52	51	
67	56	57	50	52	51	63	54	48	48	55	50	54	51	53	51	50	
66	54	57	52	54	52	62	53	47	49	57	49	58	51	51	52	49	
67	57	57	52	54	52	63	52	50	52	57	52	59	55	49	52	49	
67	57	56	52	54	51	63	53	49	50	55	50	58	54	49	55	49	
67	59	57	52	53	49	63	52	49	52	57	52	59	53	51	50	49	
68	58	57	51	54	53	62	50	48	54	55	49	56	55	50	54	48	
68	54	57	52	56	51	64	52	47	49	58	51	58	52	50	52	48	
70	57	57	50	52	53	63	51	47	51	59	51	59	52	49	53	49	
67	59	57	53	53	53	63	50	46	50	56	51	57	54	52	51	49	
68	58	57	52	52	51	60	52	46	50	55	52	59	52	54	53	48	
69	58	56	52	54	52	63	51	47	51	56	52	59	54	51	50	48	
68	59	56	52	54	52	62	52	47	49	58	51	57	51	51	54	52	
66	56	56	54	52	53	61	53	46	50	56	52	59	51	52	53	48	
66	58	57	51	53	51	61	52	48	50	55	51	59	53	52	54	50	
67	57	57	51	53	52	62	52	50	51	57	52	59	53	54	52	47	
69	57	56	53	54	52	60	52	49	51	57	52	57	52	49	53	49	
68	58	56	52	52	51	63	52	47	53	56	49	59	53	50	54	49	
69	57	57	52	52	50	61	52	48	50	54	52	59	51	51	53	49	
67	58	57	51	53	51	61	51	48	50	58	50	57	52	50	54	49	
68	58	57	54	53	49	61	51	48	49	56	52	57	52	49	53	49	
65	58	57	55	56	54	63	53	49	50	56	51	58	52	52	53	52	
67	58	57	52	55	53	61	52	50	48	58	53	58	52	48	52	48	
66	58	57	51	53	51	66	51	48	50	55	52	59	54	50	53	50	
69	57	56	52	52	51	60	54	47	51	56	52	56	52	52	52	50	
69	56	56	51	54	52	61	53	49	52	58	52	58	52	50	51	50	
68	57	56	52	55	52	60	51	48	51	55	49	59	52	52	53	49	
69	59	56	52	56	52	62	55	48	53	56	51	60	53	48	52	49	
67	55	56	53	55	52	62	52	47	50	56	50	57	53	51	52	50	
71	56	56	52	54	52	63	51	47	50	59	51	57	52	51	51	48	
67	56	57	52	53	49	62	53	48	50	54	52	59	50	50	52	49	
67	59	57	51	53	52	61	52	49	50	54	55	58	53	49	54	50	
