pmt	ch1	ch2	ch3	ch4	ch5	ch6	ch7	ch8	ch9	ch10	ch11	ch12	ch13	ch14	ch15	ch16 |
57	65	64	60	60	64	67	59	52	63	64	58	64	59	59	62	54	
57	61	65	57	62	61	72	60	54	102	62	56	72	58	59	61	56	
57	65	61	59	61	59	65	87	53	57	79	56	61	60	61	58	63	
57	63	62	59	60	61	65	90	53	57	63	68	64	58	58	58	55	
57	63	65	78	61	72	85	56	53	57	64	57	64	57	57	60	76	
57	63	63	92	59	58	68	58	53	73	61	66	67	68	60	59	57	
57	63	65	58	62	57	69	61	53	58	65	58	78	59	60	57	56	
57	65	63	59	62	58	70	68	53	82	63	58	63	59	58	57	58	
57	65	66	55	61	58	85	71	87	57	63	58	80	60	59	80	57	
57	65	71	57	62	58	69	74	53	71	68	56	62	61	60	60	101	
57	65	63	72	74	60	69	74	54	58	65	75	66	59	59	59	57	
57	64	63	58	60	57	69	60	53	56	62	72	73	57	60	59	55	
57	62	64	58	69	67	68	59	97	58	64	58	63	59	72	79	83	
57	80	65	61	74	60	69	58	59	57	65	58	65	66	61	88	58	
57	66	97	61	62	57	69	58	69	58	78	58	65	58	59	58	54	
57	64	63	60	58	57	69	60	67	58	63	57	65	67	60	60	53	
57	78	62	62	61	59	83	57	53	56	64	69	66	60	73	76	58	
57	64	61	78	64	60	74	73	55	67	64	69	65	59	59	58	57	
57	64	65	64	62	84	68	61	53	57	62	55	63	60	58	61	57	
57	63	65	62	61	58	70	72	55	55	72	73	64	60	60	59	75	
57	83	62	61	61	57	70	60	54	53	63	58	62	57	58	77	57	
57	85	62	58	61	59	69	60	53	56	64	59	78	59	60	69	56	
57	102	78	61	61	57	65	76	83	55	64	57	75	58	59	73	72	
57	64	63	74	60	59	79	75	53	57	65	58	64	71	68	58	56	
57	63	63	67	62	59	67	57	54	56	65	57	71	59	57	57	55	
57	81	76	65	58	57	70	60	79	55	65	57	69	58	60	63	59	
57	81	80	57	61	76	69	75	54	71	65	58	63	65	90	57	55	
57	65	64	58	61	61	76	60	75	56	61	68	66	59	57	59	54	
57	64	63	97	62	73	84	59	60	57	63	58	64	58	58	60	84	
57	66	61	75	61	67	82	59	54	55	73	65	62	76	60	58	54	
57	80	64	59	60	56	70	57	55	58	67	59	76	60	57	59	55	
57	80	63	57	62	56	68	80	53	55	77	57	65	59	60	73	56	
57	83	74	56	62	73	71	58	54	58	62	69	65	58	59	59	55	
57	62	67	60	59	56	70	61	54	59	61	58	95	58	61	57	56	
57	68	62	61	77	75	89	76	68	59	78	59	69	60	58	60	54	
57	65	63	59	61	56	67	80	56	56	73	56	65	59	58	60	55	
57	83	64	62	72	61	67	60	53	69	65	59	63	73	59	92	56	
57	65	61	59	62	76	85	57	56	67	62	59	65	75	70	71	57	
57	65	72	60	62	77	71	60	53	56	62	58	76	83	60	58	53	
57	67	65	59	62	75	69	58	86	88	61	60	74	78	59	57	55	
57	66	66	63	62	60	66	76	63	55	62	57	66	62	58	60	55	
57	65	61	61	61	75	69	57	55	67	63	66	63	75	58	59	54	
57	65	66	60	81	58	69	64	54	71	63	58	63	57	58	76	54	
57	61	74	75	72	60	69	71	55	55	65	59	76	59	57	58	56	
57	64	64	58	60	67	97	55	53	57	78	60	65	56	75	56	55	
57	81	71	82	85	61	71	59	52	56	62	58	64	61	59	60	55	
57	65	62	62	59	56	68	59	61	56	65	71	78	75	59	61	53	
57	63	82	66	85	58	95	59	54	59	63	60	64	59	59	59	56	
57	65	66	59	74	88	70	60	54	57	61	58	62	71	56	80	54	
57	63	64	66	61	57	70	60	54	57	64	59	65	57	59	61	68	
57	84	80	60	61	61	69	60	53	56	76	57	69	59	69	58	74	
57	65	70	58	78	123	68	69	52	85	62	58	78	74	58	59	52	
57	64	65	57	67	73	70	89	53	57	64	58	65	58	59	61	74	
57	65	65	60	77	60	68	60	56	57	62	57	66	73	58	77	57	
57	64	67	60	64	59	83	58	70	56	62	57	64	76	59	60	55	
57	67	79	59	62	59	83	62	55	57	65	58	64	58	60	66	54	
57	67	66	58	59	59	68	67	69	61	62	70	63	72	60	56	62	
57	77	69	60	71	58	68	57	55	56	63	66	73	72	61	60	56	
57	81	64	75	64	59	67	70	85	57	64	79	63	60	58	56	69	
57	66	66	60	71	59	70	58	54	56	64	60	64	59	69	58	55	
57	65	97	58	64	59	70	60	67	58	61	101	64	57	75	58	54	
57	63	69	59	60	60	69	67	53	57	61	69	65	63	59	60	64	
57	62	62	56	62	58	75	59	54	57	68	57	71	86	57	60	57	
57	66	65	58	60	59	68	78	55	56	76	58	73	58	75	59	54	
57	63	65	66	75	59	71	57	59	54	61	58	63	58	59	58	69	
57	64	64	61	63	57	70	59	81	74	64	58	63	59	70	59	66	
57	64	64	58	62	59	68	58	57	55	71	57	61	59	61	75	53	
57	65	77	60	68	71	67	58	54	54	63	58	77	60	68	57	56	
57	80	62	74	61	59	76	75	54	57	63	57	62	58	75	95	57	
57	64	64	58	62	58	69	57	68	57	71	57	64	57	56	76	54	
57	64	63	75	59	60	69	59	55	58	70	56	71	57	58	57	57	
57	65	80	74	62	58	68	72	53	58	65	58	63	76	71	60	54	
57	82	62	58	61	74	68	58	55	70	64	72	66	59	58	59	58	
57	61	62	63	63	59	86	71	54	58	65	61	61	58	59	58	55	
57	64	66	73	60	69	85	58	54	58	61	57	64	72	68	58	69	
57	63	63	74	60	56	70	59	53	56	72	59	76	57	57	86	55	
57	63	63	104	59	58	70	58	56	57	71	59	95	86	59	57	54	
57	65	75	73	72	58	67	75	53	56	77	58	109	61	59	58	57	
57	65	63	62	59	59	69	57	65	55	65	56	77	60	75	60	57	
57	64	77	61	62	71	76	61	53	89	66	58	89	74	60	60	56	
57	63	63	58	62	60	75	58	56	84	63	75	64	61	58	58	54	
57	65	62	58	59	60	71	79	52	56	62	58	66	90	60	60	74	
57	66	65	60	64	73	70	74	55	56	65	69	75	58	58	75	77	
57	64	63	59	64	64	68	57	56	56	64	57	63	69	60	82	55	
57	73	63	60	63	60	68	60	57	57	64	58	64	58	60	60	56	
57	64	65	60	59	57	79	60	57	75	62	57	82	92	62	59	69	
57	62	63	59	63	75	81	58	55	57	63	59	64	58	69	58	66	
57	64	64	59	62	97	67	73	54	57	67	64	71	59	63	57	55	
57	67	64	62	60	58	69	58	56	57	63	60	61	57	59	58	55	
57	65	65	59	61	59	70	78	55	56	65	59	76	59	60	57	59	
57	67	61	78	61	58	71	59	56	58	78	58	64	58	60	60	57	
57	65	61	59	74	58	67	59	54	70	65	57	66	77	60	59	55	
57	64	65	84	61	56	67	89	54	60	64	57	79	59	60	57	57	
57	79	61	60	61	60	69	58	54	57	69	71	74	58	58	60	56	
57	63	63	62	73	58	69	74	55	56	62	56	64	78	62	59	55	
57	65	73	59	60	90	67	66	53	84	73	57	66	75	61	60	52	
57	65	64	71	62	59	68	60	54	58	64	86	61	67	59	58	53	
57	65	64	59	60	60	70	64	53	55	64	58	66	57	58	71	55	
57	82	76	59	61	71	69	58	61	58	64	75	80	69	57	59	53	
57	65	72	61	60	60	72	60	55	58	63	55	63	72	57	62	55	
57	67	60	60	59	58	69	58	54	57	67	58	64	60	74	62	54	
57	67	64	59	63	57	70	59	55	75	63	58	61	59	61	58	55	
57	66	80	60	91	58	68	61	53	55	64	69	70	67	58	59	67	
57	66	65	60	75	59	84	58	80	56	66	57	64	58	70	91	70	
57	63	64	58	59	57	67	74	54	72	62	57	63	60	57	69	70	
57	65	64	57	63	82	79	58	65	56	63	70	63	57	61	76	59	
57	63	66	73	60	58	68	59	81	57	64	60	64	74	60	59	55	
57	63	75	59	63	57	69	61	56	56	66	67	62	59	59	58	56	
57	63	75	80	60	58	66	60	53	58	63	58	64	58	60	57	57	
57	83	62	59	62	58	69	61	55	58	63	73	64	59	59	74	63	
57	61	63	67	61	61	69	60	54	80	65	59	68	60	59	60	64	
57	63	63	58	61	83	69	57	54	54	72	71	75	59	58	58	57	
57	63	63	57	58	59	70	61	51	59	62	59	67	57	59	58	56	
57	63	61	58	61	70	73	58	54	63	63	62	64	60	65	66	56	
57	64	62	57	60	56	68	58	56	55	63	61	75	74	73	60	57	
57	63	63	56	89	60	67	62	53	57	64	58	64	60	58	78	54	
57	64	64	58	76	57	68	59	54	56	62	60	63	58	58	60	54	
57	65	69	100	61	57	71	73	54	70	63	59	64	87	71	59	66	
57	80	65	60	60	57	70	58	68	58	102	56	65	59	72	58	55	
57	64	77	57	59	63	71	59	66	73	63	58	82	59	58	60	69	
57	83	76	59	61	70	69	59	69	71	62	60	64	59	57	61	55	
57	69	63	58	62	75	68	81	54	70	65	71	64	60	59	74	57	
57	65	63	63	62	59	68	73	55	56	64	87	65	62	73	60	70	
57	65	63	77	58	70	67	58	54	56	65	85	65	59	72	60	56	
57	64	65	69	62	58	71	58	69	54	62	72	65	59	60	57	66	
57	64	77	58	58	56	68	59	53	55	65	71	67	59	60	59	69	
57	63	63	61	72	59	68	57	53	56	76	58	65	58	68	58	54	
57	65	65	74	76	73	67	58	54	55	64	71	63	68	60	60	54	
57	82	63	59	59	59	72	62	53	57	67	71	64	60	57	74	56	
57	65	63	58	70	58	68	75	54	58	62	57	64	57	59	57	72	
57	64	62	57	73	59	67	76	56	58	62	59	65	59	60	79	56	
57	65	62	66	60	91	70	58	84	56	62	56	78	60	61	58	55	
57	66	63	61	73	57	69	60	51	57	65	58	72	73	57	57	56	
57	86	75	59	61	58	70	59	51	57	65	58	64	58	58	59	57	
57	83	64	58	61	58	72	59	54	57	73	57	67	61	58	72	54	
57	65	64	106	59	59	70	58	53	71	65	56	62	60	59	61	76	
57	61	61	58	62	62	74	57	65	57	65	58	65	73	58	59	55	
57	63	63	67	59	58	70	76	55	58	63	57	66	58	72	60	66	
57	66	63	59	61	58	70	60	57	58	63	68	87	58	70	57	70	
57	62	62	58	60	58	69	59	56	55	75	60	63	58	61	59	56	
57	71	64	84	75	59	69	56	53	58	78	57	76	70	57	75	55	
57	71	62	58	63	57	68	73	54	57	61	59	75	59	59	63	55	
57	80	65	55	61	60	67	61	55	58	64	58	65	71	59	75	56	
57	66	63	59	61	56	67	60	52	83	62	72	66	72	61	57	56	
57	63	64	57	78	75	72	59	54	58	62	59	64	58	61	76	55	
57	62	64	74	61	59	68	59	53	59	62	59	80	58	58	78	55	
57	66	91	70	63	68	69	81	53	58	77	58	66	60	75	59	52	
57	82	63	74	61	59	69	59	54	56	63	70	64	57	57	60	55	
57	61	81	64	58	58	69	59	65	71	62	59	63	58	61	78	54	
57	66	77	60	62	60	89	60	54	56	63	57	64	60	60	61	55	
57	73	64	76	64	57	69	60	54	57	64	57	67	57	60	59	57	
57	66	62	66	61	57	70	74	68	56	62	72	63	68	57	60	53	
57	85	62	87	60	79	68	61	70	87	78	60	65	60	61	58	55	
57	93	65	59	61	74	66	59	63	58	63	58	63	62	59	59	55	
57	66	66	60	74	58	68	62	54	58	77	58	77	74	60	74	58	
57	67	78	57	60	69	67	61	58	62	64	59	78	59	58	59	57	
57	63	61	77	70	57	67	58	54	56	65	58	76	56	57	58	56	
57	61	77	61	69	58	69	59	67	73	62	59	64	59	61	59	57	
57	64	65	61	61	59	70	76	54	55	88	78	71	58	83	57	56	
57	81	78	57	61	71	85	59	55	53	78	71	69	57	59	78	59	
57	111	63	58	58	72	69	90	56	72	68	74	64	89	66	59	57	
57	94	63	55	82	58	68	56	59	58	64	56	62	60	60	76	56	
57	65	64	57	60	60	70	75	56	57	61	58	67	57	61	60	54	
57	64	66	61	62	59	73	59	55	56	65	68	77	60	57	59	70	
57	83	62	60	60	58	68	57	54	66	79	56	77	58	60	78	58	
57	63	77	59	59	60	70	59	54	57	65	65	65	58	72	67	54	
57	62	62	59	74	57	69	65	53	56	64	71	66	58	56	59	54	
57	64	63	58	60	76	68	76	53	68	64	76	66	59	64	59	54	
57	63	64	57	61	76	70	58	53	56	62	60	65	60	59	54	54	
57	65	62	58	63	58	69	60	67	75	65	58	66	60	60	59	88	
57	65	63	58	59	58	70	60	53	57	63	57	63	57	62	56	55	
57	80	77	68	60	80	70	59	55	56	61	56	62	56	59	56	54	
57	66	92	105	62	68	68	59	63	56	71	75	63	58	58	60	68	
57	64	65	60	59	59	85	58	71	72	82	59	76	56	59	59	56	
57	64	61	61	60	76	68	95	54	56	64	57	77	61	55	73	55	
57	65	63	58	59	56	83	59	63	57	64	57	65	59	59	60	70	
57	63	72	98	61	58	68	68	67	58	64	57	65	84	58	60	57	
57	64	63	60	61	75	70	59	54	54	72	58	89	59	59	57	54	
57	67	65	59	61	81	67	73	53	58	88	57	75	61	59	60	54	
57	66	78	59	60	57	70	60	54	57	61	86	64	59	58	59	56	
57	64	65	63	70	58	84	65	52	62	63	58	65	60	75	60	57	
57	84	84	60	62	79	75	61	56	58	66	57	79	67	60	74	55	
57	63	66	58	62	59	80	58	51	59	62	65	64	61	60	58	55	
57	64	74	74	61	57	69	57	53	72	64	58	65	58	60	76	55	
57	82	72	57	75	56	68	96	52	56	64	58	65	61	75	89	54	
57	63	66	59	59	59	68	58	53	73	64	64	64	58	74	89	55	
57	67	62	76	60	59	72	60	52	57	64	58	76	59	68	60	55	
57	66	60	75	62	59	101	59	56	55	64	57	66	58	59	73	54	
57	64	62	73	62	71	68	57	68	54	62	57	64	56	59	58	54	
57	64	74	57	61	76	69	55	54	60	64	59	64	66	59	57	56	
57	66	61	61	61	59	70	83	56	61	64	59	63	60	76	61	74	
57	64	65	62	60	57	70	90	54	56	68	58	64	59	96	59	57	
57	64	61	59	60	58	71	59	52	63	76	68	62	58	73	59	57	
57	63	65	62	75	58	68	59	61	59	65	57	65	61	59	60	57	
57	82	71	58	63	59	70	73	53	57	62	60	64	58	68	60	62	
57	73	74	58	59	59	85	60	55	71	65	59	69	60	60	76	57	
57	64	66	63	63	58	69	60	55	68	65	80	69	57	73	59	85	
57	65	65	59	60	87	81	66	54	53	62	56	63	60	59	75	53	
57	77	79	60	62	75	68	60	65	59	62	59	66	58	59	58	56	
57	64	63	58	60	56	66	74	71	56	76	71	90	56	70	88	57	
57	64	63	55	60	59	68	76	53	89	64	59	63	74	60	73	56	
57	64	64	59	75	59	69	58	56	55	63	64	76	59	59	70	68	
57	66	60	60	62	58	86	58	56	56	63	57	76	95	59	59	68	
57	64	73	60	62	58	67	58	54	57	63	56	65	66	60	58	55	
57	64	76	73	61	58	68	59	53	84	64	55	64	58	60	59	55	
57	65	73	58	69	57	79	58	51	59	79	56	64	67	74	78	56	
57	80	81	61	59	59	70	60	54	58	61	58	65	76	59	61	56	
57	64	66	60	59	61	68	59	55	73	62	57	63	77	66	59	54	
57	65	65	59	73	74	70	57	53	58	61	63	77	58	58	58	62	
57	80	64	58	61	59	70	59	55	59	63	57	71	58	59	59	55	
57	63	72	57	60	67	69	57	55	70	64	57	67	61	58	58	58	
57	63	62	85	61	58	70	60	55	58	62	58	64	60	60	57	85	
57	67	64	58	58	61	67	58	54	57	93	60	64	58	59	75	58	
57	64	66	79	64	60	69	57	57	57	64	59	63	59	57	57	58	
57	64	65	60	57	58	78	58	53	57	62	58	64	60	60	75	57	
57	64	62	59	78	58	73	59	54	73	62	75	63	60	58	58	68	
57	94	63	58	62	58	77	58	54	61	64	60	74	76	72	59	55	
57	102	66	60	89	58	69	57	67	56	63	59	63	58	70	75	57	
57	100	63	73	62	59	67	60	56	81	63	57	70	60	61	84	81	
57	65	74	76	72	73	96	60	54	57	64	65	65	68	58	59	55	
57	112	63	60	61	70	69	60	56	86	64	56	65	63	61	57	56	
57	62	64	58	57	76	67	59	56	70	74	58	64	61	57	63	56	
57	64	60	59	59	71	71	59	54	71	65	59	66	61	58	59	65	
57	65	73	59	60	58	77	68	53	59	69	57	61	57	60	56	55	
57	65	64	73	61	58	67	60	55	57	64	57	64	70	76	58	54	
57	66	74	75	59	61	68	58	55	57	62	57	66	67	60	58	56	
57	66	65	60	75	57	69	75	67	68	65	58	64	61	73	59	69	
57	62	63	61	59	75	70	60	53	58	82	59	66	63	75	60	56	
57	63	76	78	59	56	70	101	53	58	63	58	65	58	58	61	54	
57	136	74	60	61	106	68	85	55	57	64	74	63	59	62	64	69	
57	65	64	72	60	58	82	60	53	60	63	58	77	59	58	59	55	
57	63	66	60	62	56	68	60	52	55	64	71	65	75	58	59	54	
57	80	63	78	66	77	79	57	68	88	75	60	73	60	68	59	85	
57	88	64	78	80	87	66	89	53	57	64	72	61	71	59	58	57	
57	83	62	77	63	76	68	58	55	55	63	58	65	95	60	59	69	
57	64	76	61	75	58	70	60	52	57	63	74	64	64	69	58	70	
57	63	64	59	73	59	67	60	55	56	61	58	63	58	60	58	55	
57	63	66	74	59	70	70	76	54	57	83	59	66	59	60	57	54	
57	63	90	58	62	72	69	60	53	58	62	59	63	59	58	58	69	
57	66	64	59	61	57	67	57	53	94	63	58	81	60	57	56	56	
57	75	63	69	62	76	68	57	52	58	65	70	72	63	58	59	72	
57	66	79	59	61	58	69	94	54	57	61	71	79	73	60	58	56	
57	64	64	58	63	58	70	60	53	57	77	68	67	58	62	60	60	
57	65	64	60	59	61	84	60	66	57	90	57	63	59	61	58	57	
57	65	63	60	59	60	69	63	53	56	64	64	66	59	58	59	98	
57	63	79	72	60	59	69	60	53	54	63	57	66	57	60	57	55	
57	65	63	61	90	59	70	61	63	57	62	57	63	57	59	60	57	
57	63	63	58	76	58	72	57	53	57	65	57	77	56	59	60	57	
57	63	63	73	59	59	67	61	54	58	64	58	64	59	59	57	64	
57	97	63	59	75	60	70	61	53	72	74	60	68	62	60	60	56	
57	80	81	61	66	59	66	59	53	80	62	58	65	77	60	60	54	
57	68	64	60	61	59	69	59	55	73	63	73	75	58	59	57	55	
57	67	65	61	63	61	70	62	56	73	65	56	67	60	72	58	96	
57	64	65	61	60	58	84	60	53	69	63	58	61	58	57	58	53	
57	64	63	106	67	89	67	79	54	56	64	78	104	56	58	57	57	
57	66	64	87	71	68	69	73	55	57	70	57	87	66	59	59	56	
57	63	64	58	63	60	83	56	52	73	61	58	78	61	58	59	65	
57	65	64	58	59	79	71	58	66	58	65	58	66	58	57	72	61	
57	65	63	90	59	58	73	60	69	57	75	57	64	57	60	58	55	
57	64	62	61	74	58	79	56	52	57	83	59	65	77	60	60	82	
57	82	66	60	60	59	69	72	55	55	62	71	77	59	60	58	64	
57	68	64	59	60	61	69	61	54	55	63	70	64	57	60	86	71	
57	63	64	60	67	57	71	59	52	67	65	60	62	58	58	58	56	
57	67	62	60	61	60	68	59	57	59	65	59	65	59	59	58	55	
57	61	71	74	75	60	80	77	53	67	63	58	62	75	82	58	54	
57	85	76	61	62	58	71	62	57	58	64	56	91	58	62	59	57	
57	65	64	60	61	55	81	59	54	68	72	57	65	76	58	73	56	
57	65	66	59	62	62	69	60	55	72	64	58	64	73	58	59	56	
57	65	61	62	59	61	69	59	75	60	63	61	66	58	59	57	56	
57	75	66	57	59	59	69	59	56	66	64	60	79	69	59	57	54	
57	86	65	59	77	61	68	59	84	83	65	57	65	58	58	59	57	
57	64	77	60	60	62	69	59	54	63	62	57	64	60	60	59	57	
57	81	90	66	72	61	67	60	60	56	64	61	67	62	60	72	56	
57	64	93	57	62	57	69	61	65	54	63	59	63	60	59	59	53	
57	62	64	56	58	75	84	58	56	56	62	62	68	59	57	71	55	
57	78	64	59	58	59	68	58	52	57	63	57	65	71	60	59	61	
57	64	64	76	61	77	68	110	54	81	64	58	80	59	58	61	67	
57	66	65	60	62	58	69	74	54	59	66	59	65	73	61	56	56	
57	64	68	60	74	58	69	58	64	67	72	54	66	59	57	58	54	
57	64	63	79	74	60	69	60	57	53	64	57	65	60	61	58	56	
57	79	64	56	59	59	68	75	67	56	75	59	67	58	57	57	66	
57	64	62	60	60	59	70	72	70	57	64	57	65	59	58	71	55	
57	63	65	57	60	57	69	60	69	57	74	58	65	58	58	59	93	
57	64	63	61	75	58	85	81	66	57	85	57	65	59	58	59	69	
57	63	77	60	61	56	70	72	54	58	65	72	77	58	61	58	56	
57	64	87	94	61	58	77	59	52	56	74	58	63	58	60	59	56	
57	64	63	66	59	83	71	63	65	58	63	73	64	59	59	115	55	
57	62	65	59	61	74	69	59	55	59	65	57	64	56	59	58	54	
57	65	64	76	61	58	67	58	54	59	61	59	65	58	81	57	56	
57	78	64	60	60	61	69	74	56	56	61	74	71	59	60	59	55	
57	90	65	60	62	59	80	62	55	72	78	70	64	60	58	58	58	
57	62	74	59	72	57	68	60	85	58	76	67	67	59	57	76	56	
57	64	68	60	61	56	70	58	56	58	63	57	70	58	59	61	56	
57	83	77	72	61	58	72	57	52	57	63	57	64	65	75	60	56	
57	65	64	59	63	59	70	58	56	73	94	58	62	70	58	58	56	
57	64	63	77	63	61	69	81	55	98	65	56	64	58	59	59	73	
57	63	79	60	62	60	83	59	56	73	63	58	64	59	84	59	56	
57	79	65	62	60	59	68	73	53	72	63	59	65	79	59	58	56	
57	66	65	58	61	59	77	90	53	55	63	56	63	87	60	68	54	
57	64	65	69	61	80	68	57	52	69	77	57	64	57	58	56	53	
57	63	64	58	60	57	72	59	55	71	65	59	66	58	74	59	57	
57	62	66	60	61	59	68	58	67	67	77	59	66	58	60	72	53	
57	72	75	60	62	60	98	59	52	56	63	59	64	75	57	67	55	
57	64	73	58	59	73	68	57	67	56	75	57	63	58	58	89	56	
57	64	102	57	61	78	80	59	55	72	64	56	66	59	59	59	58	
57	66	64	74	60	74	66	63	53	70	65	58	63	60	60	59	56	
57	61	66	66	58	59	82	76	68	58	62	73	67	77	59	59	54	
57	63	64	60	61	60	70	61	68	61	63	58	71	69	59	78	68	
57	62	64	58	70	59	97	58	54	58	70	59	63	59	61	60	58	
57	63	62	59	62	62	89	74	57	58	63	59	67	60	59	58	57	
57	66	78	58	75	71	70	58	54	56	72	78	66	57	57	75	74	
57	77	63	89	60	75	71	57	53	55	64	69	78	58	58	60	56	
57	66	64	62	62	58	68	58	57	56	66	59	67	60	60	60	73	
57	66	64	60	58	75	69	58	55	54	65	57	63	61	57	59	85	
57	63	62	72	61	59	66	76	55	60	64	58	61	59	59	57	57	
57	66	67	59	76	58	81	57	56	60	63	57	65	58	60	59	53	
57	65	74	58	60	72	71	60	54	91	66	56	77	58	60	75	57	
57	81	64	60	59	56	80	59	57	60	62	70	74	57	58	56	56	
57	83	88	75	108	57	69	143	56	58	64	57	65	58	74	60	56	
57	67	78	65	61	57	71	61	53	57	63	60	65	58	59	60	55	
57	65	78	60	60	60	68	60	68	56	62	57	66	60	60	54	55	
57	81	63	60	60	56	88	58	52	56	66	58	66	61	58	72	56	
57	64	73	81	60	55	67	58	56	85	64	91	64	59	59	58	58	
57	63	76	61	61	58	68	58	54	57	65	59	64	69	57	59	55	
57	64	61	58	58	75	68	61	53	56	63	57	65	58	62	78	55	
57	82	64	58	61	57	67	57	52	58	62	68	62	72	59	66	57	
57	78	77	60	60	59	69	59	51	56	64	78	66	58	56	57	53	
57	64	79	60	61	85	69	75	53	58	62	59	65	59	58	60	55	
57	88	74	73	74	74	85	60	52	56	69	58	66	56	58	75	55	
57	67	65	60	61	60	73	72	55	80	65	62	65	57	64	58	54	
57	82	73	58	61	59	68	61	52	59	65	56	63	57	58	64	57	
57	77	63	58	59	62	92	62	53	55	64	58	74	59	82	58	55	
57	80	65	59	77	60	82	59	64	56	65	60	64	58	62	60	62	
57	62	79	69	61	58	69	76	54	56	78	58	63	58	58	59	56	
57	63	64	60	59	74	69	61	55	71	64	58	66	58	58	60	56	
57	66	78	73	60	59	81	71	67	58	64	58	63	60	56	69	55	
57	62	78	61	62	56	68	59	56	58	64	86	64	59	61	59	68	
57	116	63	89	58	58	67	58	55	59	62	74	90	59	58	60	58	
57	65	62	97	59	58	70	77	68	57	65	58	61	61	58	59	58	
57	65	102	62	61	98	69	59	52	58	65	56	77	58	69	111	54	
57	83	64	60	62	77	72	58	71	55	65	56	65	59	65	59	55	
57	80	68	59	64	70	68	61	82	57	61	75	62	60	59	59	66	
57	68	64	60	60	77	68	60	72	56	62	70	67	61	61	56	57	
57	62	64	59	78	72	70	83	53	57	75	58	66	77	60	58	56	
57	85	61	58	60	59	69	57	56	56	63	58	67	57	56	75	54	
57	63	65	76	59	64	70	74	67	55	68	58	62	65	58	96	55	
57	66	63	57	60	77	69	74	99	59	62	58	66	71	60	76	86	
57	83	64	59	59	58	84	74	70	56	66	58	74	59	76	58	54	
57	70	64	59	61	59	68	60	67	56	64	57	65	78	68	58	56	
57	66	65	57	61	58	65	76	55	57	62	59	64	62	61	60	67	
57	104	63	62	61	58	69	60	75	56	63	63	65	92	60	77	65	
57	80	72	59	75	60	80	58	54	55	63	61	64	62	59	62	55	
57	64	64	79	60	59	68	58	52	56	64	58	63	61	59	58	55	
57	76	63	58	60	76	68	60	69	60	65	56	65	58	59	59	55	
57	63	62	63	60	60	68	58	54	59	75	56	66	57	59	62	55	
57	71	66	59	62	73	68	60	55	59	63	57	65	59	60	72	68	
57	64	62	58	61	60	70	59	52	70	65	62	66	55	60	60	65	
57	65	76	58	59	58	71	57	53	57	63	59	64	75	58	74	56	
57	67	65	60	59	60	67	59	68	78	63	59	64	57	59	59	55	
57	67	63	64	74	59	69	61	52	70	64	57	65	59	59	61	55	
57	65	63	78	59	59	68	72	55	57	64	60	66	59	58	59	54	
57	64	64	58	65	59	87	73	88	74	76	57	64	75	57	60	56	
57	63	64	60	58	56	77	60	79	56	75	58	62	77	59	60	57	
57	65	62	80	68	75	68	60	60	56	75	74	63	59	58	64	71	
57	85	64	67	62	57	68	59	57	57	64	57	69	58	72	59	72	
57	65	66	58	78	58	67	59	56	92	63	57	75	58	60	57	66	
57	66	62	60	60	72	70	58	54	57	77	61	74	57	56	59	73	
