pmt	ch1	ch2	ch3	ch4	ch5	ch6	ch7	ch8	ch9	ch10	ch11	ch12	ch13	ch14	ch15	ch16 |
57	69	64	61	78	57	69	77	68	57	64	57	78	57	77	57	66	
57	65	75	58	76	97	70	65	81	57	80	58	65	57	71	73	67	
57	66	63	61	65	76	90	59	55	57	89	56	77	76	57	58	72	
57	81	63	58	60	75	71	75	83	56	63	58	84	59	61	111	54	
57	100	77	73	62	57	99	76	55	67	92	59	62	58	65	59	56	
57	65	64	79	60	71	68	59	54	72	66	57	63	72	75	83	56	
57	62	63	59	75	59	68	79	87	57	64	104	67	83	58	59	54	
57	81	63	74	61	57	69	74	54	71	103	58	74	60	90	84	85	
57	93	62	74	60	59	70	61	68	73	63	85	65	57	72	77	63	
57	78	67	61	61	79	81	90	55	57	61	57	65	59	84	63	54	
57	138	63	73	61	77	82	89	55	80	62	99	65	57	66	57	66	
57	70	77	89	60	66	103	74	54	72	63	60	66	61	59	58	67	
57	65	65	64	76	60	84	60	54	60	88	67	63	59	71	57	55	
57	82	64	58	60	56	68	57	53	73	63	59	72	59	63	78	55	
57	65	80	59	80	89	85	77	96	77	62	58	65	60	61	76	56	
57	62	76	143	88	91	67	79	68	58	63	89	65	75	59	59	58	
57	64	84	91	87	60	69	58	66	88	79	57	66	58	59	108	81	
57	81	76	60	73	95	67	74	55	72	73	56	74	60	85	74	63	
57	60	62	99	58	75	83	58	67	56	62	69	77	56	59	60	54	
57	66	66	72	60	59	69	56	65	86	86	73	63	70	57	98	54	
57	79	77	91	60	58	98	59	56	69	76	68	63	59	68	75	84	
57	62	63	61	62	56	69	96	66	73	65	84	74	77	61	76	54	
57	95	62	65	58	72	83	71	68	58	62	76	64	59	59	58	56	
57	113	73	96	59	99	67	57	69	73	64	59	66	59	61	90	56	
57	62	65	75	77	60	70	88	83	88	102	72	63	60	71	59	57	
57	83	64	59	58	57	80	79	64	69	74	88	64	76	73	57	54	
57	64	79	77	62	63	70	61	71	89	73	57	81	58	58	110	58	
57	64	64	61	71	57	81	77	65	55	95	58	72	58	74	74	72	
57	94	81	58	76	76	68	96	69	57	65	57	78	61	74	72	101	
57	64	89	74	83	60	67	59	65	87	62	58	65	60	58	59	56	
57	97	83	77	60	58	97	109	71	71	62	58	79	58	60	56	56	
57	81	62	57	61	102	96	88	69	55	77	60	63	93	60	93	75	
57	64	115	91	60	58	82	59	53	56	62	65	68	57	67	74	54	
57	68	80	57	68	76	84	78	66	69	75	67	70	110	108	72	56	
57	63	64	113	60	67	67	75	65	56	63	56	64	73	59	74	72	
57	66	65	81	75	58	69	58	58	57	74	60	88	90	71	85	53	
57	62	94	75	93	57	71	87	52	72	63	59	64	84	59	78	69	
57	113	63	73	60	77	91	89	69	83	79	87	66	60	58	59	56	
57	64	79	59	71	85	96	115	68	85	77	72	69	58	69	57	68	
57	77	64	73	73	72	86	73	112	72	66	58	76	68	59	100	66	
57	65	63	60	75	58	82	59	54	58	62	56	64	72	81	58	55	
57	80	64	77	83	73	68	74	57	56	76	74	62	104	62	58	53	
57	82	119	59	107	73	67	61	55	89	62	86	64	74	61	62	54	
57	66	62	72	79	77	84	57	66	72	62	57	63	75	73	75	63	
57	84	80	73	59	74	94	59	66	57	72	58	64	74	60	60	71	
57	64	103	76	68	60	96	92	56	74	62	59	73	70	58	58	63	
57	82	67	75	61	74	66	75	56	71	80	67	62	66	70	74	53	
57	99	66	103	62	76	68	57	97	59	65	70	78	70	60	68	79	
57	66	64	60	64	106	81	56	53	89	77	72	91	93	74	60	69	
57	78	78	74	76	57	70	57	88	57	65	58	69	58	57	74	74	
57	98	64	59	61	75	67	115	54	89	64	59	64	65	60	77	56	
57	66	64	61	61	110	68	92	81	70	63	57	63	79	57	75	55	
57	62	61	92	72	57	68	114	55	58	64	57	62	62	60	71	68	
57	64	64	60	62	93	69	78	53	70	78	69	78	57	69	83	73	
57	73	82	73	60	71	82	60	55	73	62	57	75	57	57	57	72	
57	63	61	68	79	89	71	77	63	56	64	57	64	57	72	57	68	
57	65	64	77	58	62	65	56	69	91	63	90	87	58	114	58	71	
57	64	90	73	58	58	67	59	51	71	62	56	77	74	73	78	54	
57	64	89	58	95	58	68	76	55	57	61	68	67	59	77	58	55	
57	62	79	59	61	59	69	75	52	57	74	56	63	60	57	95	56	
57	101	88	59	76	57	85	63	65	55	76	58	76	59	87	60	61	
57	101	79	58	83	74	68	59	53	59	89	59	63	74	70	77	64	
57	62	80	59	73	73	69	58	68	99	63	57	85	75	59	74	65	
57	80	63	57	60	57	81	80	56	69	63	71	65	59	56	59	65	
57	97	91	58	60	70	81	75	66	57	63	58	64	58	83	61	56	
57	83	62	59	61	84	80	76	66	71	63	59	63	60	58	79	71	
57	64	91	66	88	59	82	73	71	57	64	58	74	58	83	78	66	
57	67	87	57	62	61	64	59	63	71	74	72	64	82	61	108	55	
57	101	84	94	61	94	66	114	88	124	102	72	62	59	82	59	73	
57	66	75	61	59	60	96	91	54	71	104	59	74	55	59	58	70	
57	65	66	87	61	57	67	152	55	56	64	56	64	73	59	84	115	
57	59	63	77	61	58	69	58	63	91	64	58	64	58	73	92	55	
57	142	61	59	60	75	83	60	53	55	61	58	64	57	60	77	74	
57	67	63	98	62	74	70	57	55	84	80	84	63	95	67	60	68	
57	78	94	62	59	75	85	59	53	70	101	57	77	60	58	74	57	
57	63	64	107	60	60	66	75	71	55	77	72	93	88	55	58	55	
57	64	65	58	62	58	95	73	71	90	62	60	75	60	71	57	56	
57	93	63	87	59	60	69	77	54	56	61	70	94	58	60	60	69	
57	66	66	74	59	58	68	57	90	65	63	61	63	58	73	59	82	
57	81	81	57	76	62	69	58	82	57	62	57	65	58	66	74	71	
57	78	64	73	68	107	68	74	72	55	64	71	63	75	70	73	81	
57	81	64	71	58	58	83	59	56	68	62	57	63	60	60	76	55	
57	64	65	74	77	87	82	95	79	57	71	71	89	58	60	58	55	
57	63	81	58	67	78	93	93	70	74	65	81	76	60	76	75	55	
57	62	64	91	66	76	70	61	81	68	74	57	90	69	70	90	58	
57	64	65	91	76	58	69	61	63	77	76	58	73	72	58	57	56	
57	97	99	69	59	75	82	58	103	87	65	60	80	74	107	72	54	
57	63	81	75	77	76	66	59	55	76	74	70	64	104	75	69	72	
57	67	76	61	59	88	81	59	54	73	63	71	64	90	60	93	68	
57	83	79	60	61	94	69	59	56	59	90	58	64	76	67	58	64	
57	98	81	77	60	59	73	106	68	58	80	77	64	85	68	57	57	
57	102	62	59	60	73	67	78	84	83	80	89	62	59	58	77	54	
57	75	82	60	71	57	69	93	74	71	62	73	76	90	59	74	55	
57	97	82	57	61	61	83	94	54	58	76	58	98	91	91	73	76	
57	82	61	78	74	98	67	61	83	86	64	59	64	76	59	58	69	
57	63	77	59	59	57	96	59	64	102	61	58	64	59	59	74	55	
57	96	78	57	61	74	78	76	69	75	101	74	65	74	71	59	55	
57	65	62	59	74	58	92	58	53	55	76	56	64	57	67	60	66	
57	80	63	58	60	72	70	72	84	58	60	57	61	58	61	56	56	
57	62	63	61	77	93	77	95	53	73	73	83	64	68	64	73	71	
57	79	80	62	59	58	68	60	56	58	65	58	64	60	72	59	57	
57	65	63	76	61	88	70	59	55	60	64	56	80	73	69	58	105	
57	81	77	59	57	58	70	74	83	75	90	81	62	60	59	74	57	
57	79	62	72	62	55	89	59	96	55	64	59	79	58	58	77	75	
57	66	77	80	61	60	69	73	53	87	89	71	64	88	87	76	53	
57	62	92	58	62	69	81	57	67	72	63	67	74	59	95	77	54	
57	103	116	59	59	83	80	90	91	56	64	73	83	107	86	76	96	
57	63	62	132	67	87	71	74	65	58	63	58	64	90	72	58	91	
57	64	77	78	58	75	67	75	68	57	77	59	66	70	58	60	67	
57	80	94	130	60	60	92	81	53	56	74	72	65	85	60	59	69	
57	62	61	96	62	57	66	109	84	56	79	56	76	58	70	79	84	
57	82	64	95	73	59	69	59	53	56	66	58	64	77	59	98	54	
57	64	63	90	61	56	101	78	55	70	75	57	77	69	60	59	56	
57	66	63	57	61	116	68	78	71	87	90	84	64	55	76	85	53	
57	81	78	91	58	58	69	60	53	89	64	73	63	73	80	59	84	
57	62	64	75	78	78	70	59	52	76	77	58	64	88	59	89	56	
57	81	65	81	78	74	70	59	54	120	62	58	87	59	60	58	55	
57	65	72	81	62	59	68	57	88	58	99	57	76	66	111	58	55	
57	113	63	61	73	56	97	89	52	57	61	59	64	60	59	59	67	
57	82	65	62	60	60	80	60	71	78	62	57	63	91	60	98	58	
57	83	77	60	73	59	95	71	56	70	63	83	92	106	57	76	63	
57	63	63	60	76	58	68	90	65	56	76	85	75	58	75	60	55	
57	83	97	78	74	57	69	74	70	71	62	71	63	76	63	93	117	
57	80	63	59	63	87	80	59	53	57	61	70	64	58	58	57	56	
57	98	62	79	84	94	69	75	56	56	76	55	74	59	90	72	55	
57	82	77	75	58	59	66	61	67	56	75	58	90	75	72	72	73	
57	95	67	89	60	72	80	78	57	57	63	59	72	55	72	87	57	
57	79	64	78	85	61	76	61	54	121	79	57	63	72	58	58	55	
57	79	62	71	75	78	69	100	53	57	76	74	65	61	60	59	68	
57	98	96	58	61	90	82	90	53	56	77	57	77	56	57	59	70	
57	98	63	89	62	60	84	74	53	73	65	89	77	84	60	60	57	
57	81	76	87	74	60	77	74	53	85	75	66	63	91	68	74	55	
57	100	77	75	63	74	66	59	53	56	64	57	65	57	106	78	56	
57	98	62	91	59	75	85	76	53	55	83	68	78	84	59	77	56	
57	67	95	58	61	58	82	79	53	59	64	60	92	61	62	66	55	
57	62	61	59	78	90	69	73	54	59	64	83	77	59	58	77	55	
57	64	80	59	62	59	75	74	69	74	62	72	61	57	86	58	55	
57	65	78	92	60	60	67	91	69	57	62	58	93	74	73	74	103	
57	80	77	60	65	74	79	59	102	56	62	67	66	60	71	60	70	
57	102	80	74	62	60	102	94	67	55	73	56	76	63	75	57	59	
57	65	63	59	75	108	86	75	69	56	62	57	80	58	60	58	53	
57	67	64	59	71	72	82	79	66	72	65	59	67	67	72	76	72	
57	64	63	96	59	79	92	77	54	55	86	75	80	60	74	69	56	
57	63	67	87	60	78	70	60	55	57	63	58	63	59	57	75	56	
57	72	92	62	75	57	95	60	85	57	61	59	63	55	89	74	60	
57	80	62	70	77	59	79	92	55	75	65	58	97	75	73	61	64	
57	64	65	59	72	92	67	59	55	75	66	57	66	76	73	76	88	
57	95	122	62	76	59	97	74	84	70	77	59	68	70	57	58	56	
57	66	79	73	78	58	117	83	53	86	63	58	75	74	59	76	72	
57	61	92	60	117	56	67	74	100	104	88	56	74	58	59	75	93	
57	66	74	58	58	90	83	56	54	72	89	56	63	72	88	61	57	
57	82	72	76	74	92	71	59	76	56	62	58	90	73	90	73	54	
57	84	94	109	61	59	82	59	65	58	64	73	65	58	70	73	60	
57	78	63	59	76	72	68	104	54	78	77	84	66	60	66	57	66	
57	63	75	59	89	89	80	72	56	68	77	73	63	91	88	59	69	
57	65	60	72	60	61	95	60	68	57	64	57	74	58	85	71	56	
57	66	66	60	59	89	68	76	55	81	70	57	62	77	62	58	55	
57	77	77	74	61	59	78	78	56	57	78	103	82	59	61	74	56	
57	79	99	75	90	58	76	58	55	70	103	58	81	59	59	76	116	
57	80	66	95	78	58	84	57	57	55	63	61	81	72	59	58	54	
57	80	79	58	57	75	66	58	68	57	74	57	64	57	60	59	59	
57	81	78	58	58	58	67	60	57	84	62	58	63	75	59	75	55	
57	65	76	61	123	71	69	76	69	57	75	97	78	74	61	70	67	
57	64	72	59	111	111	70	90	65	58	78	75	88	80	76	100	55	
57	120	64	75	87	60	70	76	71	68	60	70	63	57	60	78	76	
57	99	64	63	70	74	67	79	67	73	73	56	62	64	58	75	56	
57	107	62	59	90	75	98	72	54	56	65	75	69	59	74	59	55	
57	65	70	90	70	59	64	78	54	71	64	59	66	74	57	60	83	
57	86	62	61	61	71	68	58	92	72	74	73	66	56	88	59	73	
57	79	63	58	67	57	86	78	55	86	65	56	78	94	60	85	54	
57	87	75	60	61	59	74	74	68	71	64	59	67	57	79	59	56	
57	65	89	59	68	90	84	59	67	68	60	70	65	92	58	61	56	
57	83	67	59	59	85	80	59	67	71	65	69	79	61	59	74	73	
57	82	65	60	75	70	99	79	66	58	77	58	72	78	58	77	56	
57	65	65	60	61	95	68	58	56	58	63	62	77	59	60	59	101	
57	65	62	95	60	58	81	66	80	56	74	71	90	58	60	79	55	
57	91	86	61	74	77	70	57	53	59	73	58	65	59	85	69	55	
57	64	62	58	60	59	81	74	77	58	65	88	63	59	57	77	70	
57	65	80	102	74	59	70	92	66	74	66	69	63	109	57	57	89	
57	65	78	89	62	58	84	58	56	104	77	60	90	59	73	77	54	
57	83	64	71	73	77	68	75	53	56	73	58	64	64	57	75	55	
57	63	72	91	60	85	76	96	53	66	66	60	77	58	72	74	56	
57	65	80	59	61	71	66	94	80	86	63	58	67	91	77	76	59	
57	84	64	89	60	59	66	79	66	72	62	57	78	60	58	118	54	
57	76	74	77	100	75	66	59	54	74	65	59	65	61	59	72	71	
57	75	63	57	62	58	67	77	65	73	73	71	64	59	60	94	87	
57	63	65	77	93	108	67	93	68	72	65	57	67	59	59	78	69	
57	82	72	71	61	73	82	58	52	58	63	74	79	86	61	76	54	
57	120	61	79	61	74	83	58	51	71	94	67	102	66	64	74	55	
57	64	71	57	63	80	69	70	55	57	75	57	65	59	80	58	69	
57	88	78	59	67	59	74	58	53	99	106	59	66	72	60	59	55	
57	64	75	76	84	76	83	77	66	102	63	56	64	74	60	57	55	
57	64	62	88	78	58	90	56	75	71	90	58	76	59	61	63	57	
57	91	65	76	76	94	70	58	56	57	76	73	79	75	57	87	103	
57	100	62	58	73	57	85	56	73	70	77	74	65	104	59	59	66	
57	64	73	65	76	58	66	59	83	88	64	57	64	59	60	59	55	
57	96	63	60	74	71	68	60	85	55	64	58	77	56	58	77	56	
57	65	79	78	68	75	67	78	52	53	63	73	62	57	74	73	54	
57	81	92	74	89	77	91	77	54	87	76	58	64	79	61	58	57	
57	82	63	60	60	74	68	97	73	80	64	90	77	59	88	91	56	
57	96	69	72	61	59	91	86	55	82	79	60	63	68	60	77	56	
57	64	62	74	59	88	69	90	57	85	63	57	64	85	99	76	53	
57	96	67	77	73	119	67	60	65	74	63	57	66	68	57	58	55	
57	83	62	93	76	73	85	58	58	57	94	56	79	58	92	113	70	
57	83	105	67	71	74	80	60	54	55	64	71	79	55	59	57	55	
57	122	72	61	58	58	80	56	54	71	101	70	77	60	138	78	58	
57	63	64	74	63	57	78	70	55	58	62	58	66	73	61	71	56	
57	76	65	76	61	74	68	115	64	57	63	70	64	60	60	59	58	
57	63	65	60	59	89	69	94	71	95	74	57	77	72	72	85	78	
57	61	65	59	61	75	111	75	56	57	76	60	80	58	59	87	55	
57	67	132	60	59	60	80	59	55	58	65	57	91	74	58	70	53	
57	85	77	60	60	58	84	113	53	57	82	60	66	61	59	61	53	
57	82	84	59	72	62	69	67	72	71	64	58	63	60	87	64	53	
57	83	77	61	90	57	91	68	68	57	63	56	64	59	100	73	55	
57	82	63	71	87	76	66	71	57	54	104	56	67	71	71	121	68	
57	82	78	71	58	59	78	110	54	70	61	56	76	59	72	79	55	
57	84	79	57	74	70	68	59	55	85	90	69	61	69	59	76	55	
57	63	62	58	61	58	68	99	111	123	79	58	75	59	59	111	70	
57	99	62	58	75	57	68	101	66	71	75	58	62	57	69	59	87	
57	66	73	56	61	58	78	59	80	71	102	59	62	89	88	58	56	
57	95	91	77	70	58	83	58	67	108	77	70	66	59	86	90	53	
57	79	75	77	73	58	66	95	54	57	63	56	79	59	90	77	57	
57	64	65	90	72	59	83	91	56	82	63	71	65	59	58	57	67	
57	80	125	71	60	75	80	58	55	64	75	72	78	59	60	73	57	
57	66	95	121	61	89	66	73	53	69	104	95	64	81	59	75	54	
57	62	80	60	71	93	65	76	65	86	62	76	63	58	89	76	54	
57	82	69	60	93	59	79	58	78	70	88	57	76	73	83	73	69	
57	93	122	75	62	57	67	75	52	56	75	57	70	57	57	71	54	
57	66	81	72	59	58	68	57	68	58	64	58	78	73	59	59	55	
57	65	80	57	62	59	81	66	54	54	61	57	77	72	65	58	70	
57	98	88	72	76	107	69	60	70	57	79	58	63	57	72	57	105	
57	64	62	60	61	56	68	59	83	58	78	57	65	61	59	57	87	
57	130	79	58	73	76	96	92	67	56	90	71	74	92	58	59	56	
57	123	64	60	63	60	79	58	78	56	63	72	73	76	61	74	70	
57	77	62	94	61	77	68	59	54	71	79	73	80	77	81	90	54	
57	78	62	58	86	75	99	60	53	56	63	66	63	105	58	78	83	
57	81	61	83	77	75	70	60	69	54	75	88	65	72	74	59	55	
57	98	77	60	60	77	68	74	57	72	66	70	88	75	61	73	56	
57	86	90	110	76	59	68	76	73	55	101	58	64	58	71	85	55	
57	80	66	112	81	58	68	74	66	56	61	72	80	72	58	74	67	
57	62	75	76	90	58	74	90	68	68	66	104	76	57	59	59	54	
57	99	65	61	75	70	84	76	54	55	63	69	74	57	58	72	72	
57	125	61	73	56	59	97	113	95	71	66	74	63	57	74	58	70	
57	80	78	58	62	102	87	91	52	71	77	74	64	59	74	59	55	
57	65	65	59	72	62	82	60	54	58	73	81	70	60	73	76	73	
57	97	64	57	61	58	90	60	52	56	63	68	63	90	74	59	70	
57	81	72	71	58	72	70	112	53	87	77	61	75	89	58	72	74	
57	81	66	61	61	73	68	61	66	56	64	71	64	59	86	76	102	
57	67	87	93	60	56	69	59	84	56	76	68	62	58	61	84	56	
57	84	63	96	59	59	81	76	97	87	63	55	78	102	59	58	64	
57	64	63	75	62	60	70	59	63	70	90	57	64	60	58	62	53	
57	82	63	76	61	57	83	78	63	57	64	69	62	59	75	58	56	
57	65	77	72	87	65	64	60	86	73	89	67	62	73	75	87	56	
57	64	62	73	62	71	82	109	88	56	87	71	71	57	73	92	75	
57	85	92	74	57	58	82	75	67	57	71	72	81	57	60	60	54	
57	77	78	94	59	78	81	95	56	87	64	59	64	74	61	73	56	
57	66	62	78	57	73	83	95	70	58	63	69	74	57	58	80	57	
57	84	78	58	71	72	100	60	54	58	61	56	64	58	59	56	79	
57	82	94	85	77	56	79	60	51	73	79	75	63	73	79	58	69	
57	64	95	58	60	59	69	75	55	70	74	71	64	62	70	100	56	
57	67	109	91	77	73	79	58	53	57	66	81	104	72	59	60	60	
57	98	63	84	62	61	68	58	63	69	80	69	64	92	58	129	54	
57	83	63	59	63	76	79	75	52	55	65	70	63	59	60	78	53	
57	80	65	84	60	84	68	76	78	58	63	57	79	73	62	63	73	
57	90	64	86	59	77	78	71	81	55	61	80	64	92	59	73	73	
57	82	62	111	59	62	81	95	55	72	61	58	81	71	66	58	61	
57	81	95	59	62	59	82	74	53	73	62	72	61	112	71	108	54	
57	65	62	125	84	76	67	60	54	57	76	60	94	58	61	75	66	
57	65	62	109	61	60	83	58	80	71	63	68	78	72	88	59	83	
57	63	63	74	62	60	68	126	55	71	78	56	62	76	74	57	67	
57	98	82	73	60	79	68	90	54	72	62	55	65	71	72	77	55	
57	63	66	59	72	107	80	58	63	78	93	57	64	73	59	56	66	
57	81	63	60	75	56	68	58	54	86	65	58	77	91	75	58	71	
57	83	98	75	60	74	81	77	85	84	65	58	64	88	61	95	54	
57	72	65	61	58	60	67	77	83	71	63	71	91	74	99	94	56	
57	63	92	57	62	60	79	74	90	56	73	71	80	57	60	58	54	
57	63	64	72	61	56	104	79	70	58	70	73	88	75	59	75	57	
57	85	63	73	60	74	67	78	70	91	78	75	63	75	61	63	56	
57	84	73	79	69	61	84	58	100	101	87	56	74	130	58	58	55	
57	67	79	58	60	58	68	76	68	84	63	57	64	58	58	77	117	
57	79	62	59	58	60	68	79	67	55	79	57	81	90	58	77	71	
57	100	63	98	88	62	84	58	54	55	64	87	62	57	59	78	93	
57	80	65	59	82	59	80	60	65	72	77	68	90	74	70	57	69	
57	63	78	79	93	74	88	75	54	74	64	67	90	59	97	59	55	
57	65	90	58	72	57	68	59	55	111	74	83	77	75	86	59	125	
57	65	65	60	60	91	69	95	55	72	67	58	62	89	73	58	67	
57	81	77	56	90	58	68	74	66	56	79	56	91	57	59	60	55	
57	98	64	126	61	59	69	88	67	67	63	55	64	74	98	57	56	
57	95	77	85	60	57	69	76	58	70	80	73	64	58	60	73	58	
57	83	97	73	61	57	70	78	66	57	63	55	76	86	57	73	70	
57	64	62	108	76	58	122	57	54	57	64	57	64	85	75	76	55	
57	81	63	75	61	59	103	74	57	73	63	57	65	89	56	59	68	
57	67	79	60	63	60	67	61	55	84	62	58	64	57	57	58	108	
57	65	73	60	59	57	69	106	54	56	64	58	79	61	58	73	54	
57	63	91	58	82	109	68	56	55	112	78	57	63	61	88	94	69	
57	65	61	86	59	77	74	75	52	59	63	74	64	96	75	59	55	
57	64	65	59	77	57	69	91	61	59	62	73	64	60	58	56	56	
57	81	98	73	60	88	81	80	54	87	78	57	73	60	59	56	80	
57	79	64	75	60	59	70	56	77	57	95	58	61	60	84	58	56	
57	66	65	60	77	74	68	94	53	56	64	70	80	59	61	77	56	
57	86	77	59	60	75	78	77	67	59	88	58	61	75	75	59	58	
57	79	90	59	62	84	67	58	54	57	63	65	73	64	69	79	64	
57	65	76	61	98	77	69	57	67	58	65	58	66	55	87	58	77	
57	79	82	62	61	71	84	71	106	67	75	71	76	60	78	59	84	
57	113	63	58	61	75	69	87	54	72	64	72	65	72	58	92	56	
57	99	72	58	59	83	69	74	71	56	79	58	65	76	61	59	53	
57	91	80	62	89	58	98	80	55	55	62	70	65	69	57	59	83	
57	68	62	62	73	59	68	74	53	92	76	100	64	68	58	61	55	
57	79	80	60	61	75	74	82	105	79	62	84	122	59	59	73	55	
57	62	66	92	62	76	68	90	65	86	74	81	63	60	60	76	56	
57	66	93	74	60	59	113	58	54	57	63	59	82	59	63	91	57	
57	91	64	89	61	74	79	61	55	67	78	59	64	69	72	91	75	
57	66	63	78	74	59	68	73	69	73	75	59	75	99	59	90	68	
57	61	74	59	75	76	79	60	54	72	63	87	76	58	63	57	90	
57	80	77	74	92	58	79	59	87	72	89	71	63	60	84	77	82	
57	115	63	77	77	61	70	60	56	85	73	58	73	90	61	57	77	
57	80	93	72	70	71	68	74	55	74	70	83	90	74	59	73	69	
57	82	64	58	91	85	70	127	66	73	77	72	65	58	61	58	82	
57	64	80	60	59	96	82	96	66	71	63	57	62	73	58	63	73	
57	78	66	74	62	78	80	58	63	57	63	75	78	78	59	58	54	
57	84	64	60	60	62	69	75	60	57	64	90	92	91	58	58	55	
57	83	64	81	72	73	66	59	67	74	64	57	106	60	76	58	55	
57	85	63	60	72	57	70	59	53	57	60	72	101	57	85	92	87	
