pmt	ch1	ch2	ch3	ch4	ch5	ch6	ch7	ch8	ch9	ch10	ch11	ch12	ch13	ch14	ch15	ch16 |
57	60	61	73	76	54	64	80	51	53	60	53	62	54	56	73	51	
57	60	62	56	57	72	63	55	49	54	61	54	60	54	56	55	52	
57	60	59	56	56	54	63	95	69	92	58	56	63	54	56	54	52	
57	60	61	54	57	54	63	55	64	54	64	58	71	56	54	55	53	
57	60	64	73	55	52	94	72	49	67	59	53	65	54	56	60	51	
57	60	59	55	73	69	66	54	50	53	61	55	61	54	55	87	54	
57	60	58	55	55	54	66	57	49	54	60	55	71	56	74	56	51	
57	59	69	73	66	74	65	58	52	53	61	72	60	54	56	56	52	
57	60	58	76	56	73	65	58	49	53	60	55	61	63	53	55	51	
57	60	62	71	57	56	82	56	50	52	62	70	60	54	55	69	53	
57	60	59	72	58	52	65	55	50	53	61	56	60	55	69	55	54	
57	60	62	57	57	54	65	55	51	53	60	75	60	53	56	55	52	
57	60	60	54	56	53	66	92	51	53	62	53	60	75	56	54	53	
57	60	62	54	57	61	64	55	50	68	60	51	78	88	92	75	55	
57	60	61	73	69	53	65	56	51	52	63	54	58	69	54	54	53	
57	60	60	53	55	54	64	84	50	53	75	120	59	54	73	56	51	
57	60	57	57	56	54	64	57	68	50	72	52	58	55	57	56	52	
57	60	59	66	58	53	63	54	62	92	60	57	73	70	53	53	53	
57	60	91	55	68	53	66	55	50	53	58	56	62	60	56	57	54	
57	60	59	59	54	54	66	55	52	52	60	55	62	53	58	55	52	
57	60	64	56	56	52	63	56	52	54	74	54	63	54	53	53	53	
57	60	58	55	54	88	67	92	58	53	62	56	58	54	74	57	53	
57	60	60	54	59	53	64	55	52	52	59	54	59	52	56	56	50	
57	60	59	53	59	54	76	54	52	53	58	53	71	57	57	56	51	
57	60	59	53	55	56	65	56	53	53	61	53	59	55	55	57	53	
57	60	60	56	57	54	65	90	48	53	71	56	62	55	55	54	53	
57	60	74	55	56	55	65	55	52	68	59	64	61	56	55	56	64	
57	60	59	55	58	53	85	56	53	52	67	54	58	56	55	56	54	
57	60	62	54	56	54	63	56	49	53	60	53	60	56	55	53	51	
57	60	59	56	57	56	64	57	51	51	59	57	61	70	58	55	74	
57	60	60	82	54	52	66	57	50	53	59	53	60	56	53	55	52	
57	60	60	56	76	56	66	57	51	87	75	55	59	56	57	55	64	
57	60	60	55	56	56	65	55	49	53	77	55	62	52	54	54	55	
57	60	95	56	56	53	63	56	49	55	60	52	61	54	55	75	51	
57	60	67	54	57	56	64	56	51	53	61	53	75	55	55	54	50	
57	60	59	53	59	54	65	55	52	54	62	73	60	90	56	54	50	
57	60	61	55	63	53	63	56	52	56	59	55	82	53	71	58	52	
57	60	61	53	66	55	62	54	52	53	60	54	61	54	55	54	53	
57	60	67	53	58	53	65	56	49	53	61	69	60	56	55	55	51	
57	60	79	56	65	57	65	73	70	53	59	55	74	70	54	57	53	
57	60	58	66	58	64	64	55	53	66	63	55	61	55	55	55	51	
57	60	94	56	74	52	64	55	61	53	64	55	76	54	87	56	63	
57	60	58	67	59	55	62	56	50	86	61	70	61	55	57	56	53	
57	60	61	57	57	54	65	77	52	55	62	56	61	56	54	56	51	
57	60	61	58	59	57	65	56	49	54	59	53	61	55	89	57	50	
57	60	61	55	67	56	61	54	50	60	61	54	62	53	74	58	53	
57	60	62	56	56	52	65	55	49	68	61	54	60	73	70	62	53	
57	60	79	54	56	55	66	67	50	56	59	54	61	55	70	55	52	
57	60	62	54	66	58	63	55	49	52	56	54	60	56	77	57	53	
57	60	62	56	58	56	64	104	50	51	60	74	63	55	53	72	50	
57	60	60	53	58	55	65	53	49	54	57	54	72	54	74	54	53	
57	60	62	56	56	56	65	53	50	54	59	65	59	54	71	54	71	
57	60	60	53	56	55	65	54	51	54	95	54	59	74	57	78	53	
57	60	59	56	55	55	66	70	70	52	75	54	62	55	55	56	51	
57	60	62	58	57	54	62	56	50	73	63	54	59	54	57	55	51	
57	60	59	74	60	56	65	59	50	54	61	55	62	54	55	69	53	
57	60	73	67	61	55	85	56	51	53	63	56	63	55	71	70	52	
57	60	61	55	57	56	64	56	50	54	60	54	63	56	52	55	54	
57	60	61	55	57	52	63	56	53	52	58	70	61	57	56	62	51	
57	60	61	55	58	58	63	52	51	55	59	55	60	55	56	52	96	
57	60	68	55	58	53	64	57	49	56	61	67	61	57	55	83	52	
57	60	69	55	59	54	64	54	51	53	77	53	60	58	55	72	54	
57	59	58	67	58	54	79	73	70	52	61	55	82	75	55	54	52	
57	60	61	55	59	54	64	57	49	55	60	53	60	53	58	51	53	
57	60	61	54	57	55	65	65	49	54	61	54	59	54	67	56	52	
57	60	59	58	56	70	69	55	65	50	78	53	61	55	55	56	52	
57	60	61	55	60	53	79	75	52	52	62	54	63	53	55	55	52	
57	60	62	56	57	73	77	64	52	54	61	68	68	55	56	56	51	
57	60	60	54	58	54	65	66	51	51	60	53	60	84	84	56	55	
57	60	61	54	58	56	63	52	51	52	62	55	58	54	55	54	53	
57	60	62	64	73	55	64	55	50	53	60	54	62	55	56	56	49	
57	60	57	54	55	54	63	57	50	53	59	65	62	54	71	69	52	
57	60	80	56	56	55	62	55	49	52	62	57	62	54	55	56	51	
57	60	59	55	57	55	66	57	51	62	79	53	74	53	55	56	54	
57	60	61	72	57	55	65	53	50	52	59	54	60	55	67	73	51	
57	60	61	56	55	56	82	88	52	86	60	54	60	56	80	53	53	
57	60	77	57	56	57	65	54	49	59	60	55	78	54	56	55	54	
57	60	64	57	73	55	65	58	52	52	61	54	61	58	58	55	52	
57	60	59	65	55	70	62	60	51	55	58	69	60	53	57	53	50	
57	60	71	52	95	68	66	55	52	55	61	55	60	54	74	74	53	
57	60	61	57	55	62	65	75	50	53	60	51	63	55	55	57	54	
57	60	63	54	57	55	66	69	51	70	72	71	60	55	54	52	52	
57	60	62	56	58	55	62	55	51	53	60	53	60	56	56	53	74	
57	60	60	74	59	54	63	55	51	51	58	55	60	56	58	56	69	
57	60	60	55	73	55	65	68	48	52	59	54	62	54	54	54	52	
57	60	61	56	55	54	66	56	50	54	59	54	60	54	55	55	51	
57	60	80	56	71	56	64	55	49	58	61	52	57	57	71	54	61	
57	60	60	62	87	75	65	56	51	53	61	80	62	56	56	71	54	
57	60	59	58	72	53	101	53	51	101	60	60	61	53	54	55	51	
57	60	60	53	58	52	62	55	49	56	83	55	59	69	55	72	52	
57	60	61	51	56	61	80	54	50	53	74	53	62	55	57	54	52	
57	60	62	55	59	54	72	57	51	73	61	56	61	53	55	68	54	
57	60	57	80	79	54	64	54	51	53	61	53	61	80	56	76	53	
57	60	61	57	54	54	65	56	51	52	59	70	63	71	53	54	52	
57	60	63	55	58	56	63	55	51	79	59	54	59	62	53	55	51	
57	60	76	55	63	55	64	77	48	50	59	55	62	56	53	57	57	
57	60	60	54	54	57	65	55	52	54	75	53	59	55	54	55	60	
57	60	60	57	61	57	64	82	52	61	56	67	62	54	54	87	84	
57	60	78	56	58	53	64	52	50	54	59	63	61	56	55	55	51	
57	60	60	53	56	54	64	54	49	52	59	56	79	54	53	57	51	
57	60	97	54	58	72	65	84	50	53	93	56	60	54	78	52	52	
57	60	58	55	57	53	65	55	51	52	62	50	57	66	56	66	52	
57	60	73	54	56	54	66	72	64	56	60	55	73	54	55	53	52	
57	60	63	57	59	53	62	72	50	76	60	62	59	55	58	55	59	
57	60	63	55	55	57	77	54	50	54	63	56	61	75	56	73	67	
57	60	86	73	57	53	67	56	52	64	61	55	61	57	54	56	50	
57	60	60	87	57	54	63	55	82	52	60	74	69	55	55	55	53	
57	60	58	54	62	54	64	55	48	75	61	71	62	72	56	54	52	
57	60	60	55	57	62	81	54	50	52	57	55	61	55	56	54	51	
57	60	59	57	56	54	63	53	49	52	61	53	62	56	55	54	50	
57	60	61	54	56	71	65	55	52	53	59	54	60	55	58	55	52	
57	60	58	55	74	52	67	56	52	61	60	56	81	54	56	75	53	
57	60	61	75	56	54	85	75	51	54	62	53	59	57	58	56	53	
57	60	74	54	56	53	65	55	85	52	61	55	61	55	56	56	51	
57	60	62	55	55	59	63	56	48	53	62	55	62	56	55	53	83	
57	60	60	54	58	52	64	55	59	52	61	56	60	55	55	55	53	
57	60	57	55	57	55	63	57	52	55	61	56	60	55	67	74	54	
57	60	60	55	55	56	65	75	49	53	60	54	61	57	56	53	54	
57	60	79	55	56	56	65	62	49	53	61	67	60	65	57	56	65	
57	60	61	54	67	54	66	55	49	53	59	53	72	54	67	69	72	
57	60	60	53	55	55	63	75	62	52	60	54	68	55	55	55	53	
57	60	58	55	58	63	64	56	49	55	58	52	60	54	54	68	53	
57	60	61	55	55	55	65	56	50	52	61	53	59	53	63	57	51	
57	60	77	72	56	54	64	53	50	68	61	57	57	56	55	70	53	
57	60	60	54	55	55	64	76	50	54	61	54	58	54	55	54	53	
57	60	63	55	59	54	64	54	49	56	59	54	73	55	78	54	51	
57	60	61	56	57	52	65	55	49	53	58	57	59	58	55	75	52	
57	60	60	52	66	55	66	54	50	53	60	52	61	55	54	73	53	
57	60	62	55	59	53	64	55	51	53	62	52	60	54	57	55	52	
57	60	59	53	56	55	78	54	49	54	60	52	58	55	57	55	52	
57	60	61	54	58	74	97	74	50	54	62	54	60	54	56	57	52	
57	60	61	54	60	52	66	55	52	53	59	52	75	55	57	57	50	
57	60	59	55	54	77	63	61	50	67	59	55	64	55	56	56	53	
57	60	78	55	55	55	64	57	53	54	60	55	61	68	54	55	54	
57	60	61	82	59	55	64	54	50	70	61	53	58	57	54	56	53	
57	60	61	53	56	53	63	57	50	53	60	60	62	70	61	53	51	
57	60	63	55	56	56	68	56	51	52	61	52	60	54	61	57	52	
57	60	59	55	76	55	66	56	50	54	64	54	62	55	55	73	51	
57	60	70	56	56	75	63	56	51	54	60	54	63	55	56	53	52	
57	60	61	72	55	52	65	56	51	68	62	53	66	71	78	55	54	
57	60	60	56	56	55	67	55	51	74	58	70	60	57	53	71	52	
57	60	60	55	56	74	64	54	51	52	59	57	60	56	58	56	51	
57	60	61	59	57	54	80	78	69	53	59	54	61	56	55	55	49	
57	60	61	59	56	64	65	56	51	53	60	53	59	53	72	55	51	
57	60	80	72	55	55	65	56	52	68	60	61	61	54	56	57	50	
57	60	57	73	56	53	67	53	51	53	61	73	61	92	54	53	50	
57	60	79	55	59	54	65	58	49	53	60	70	75	55	55	54	52	
57	60	57	56	55	55	64	54	50	55	60	53	78	66	57	55	52	
57	60	61	76	58	54	64	53	53	52	76	77	60	54	56	54	50	
57	60	59	58	58	70	64	55	50	54	61	59	60	56	55	55	50	
57	60	63	55	57	54	72	54	50	65	61	55	60	58	61	54	65	
57	60	59	72	78	56	65	53	51	49	60	69	58	55	65	55	69	
57	60	60	55	57	55	66	54	49	63	59	54	60	54	56	55	51	
57	60	63	57	56	53	63	53	51	54	61	65	59	55	53	55	50	
57	60	74	54	56	53	71	56	48	54	61	54	61	55	75	69	55	
57	60	60	55	57	69	80	55	62	56	61	53	61	53	56	53	69	
57	60	58	68	58	55	65	56	52	53	63	72	61	54	69	56	53	
57	60	62	66	56	53	64	75	50	53	63	56	61	55	56	56	69	
57	60	92	70	72	53	64	55	49	51	62	57	61	54	56	53	49	
57	60	65	55	59	54	65	53	51	67	60	55	60	54	58	54	57	
57	60	59	58	58	53	66	55	50	54	77	56	60	54	67	55	52	
57	60	61	55	56	64	77	61	51	79	59	53	57	56	56	54	50	
57	60	59	111	73	53	66	57	50	72	60	53	61	54	55	55	51	
57	60	58	58	72	54	74	56	52	53	62	54	60	54	56	97	50	
57	60	59	55	56	57	65	55	48	67	59	54	60	57	55	57	66	
57	60	60	74	54	52	65	55	53	54	58	56	62	55	56	55	53	
57	60	60	55	75	55	66	60	51	53	60	66	77	55	57	54	52	
57	60	61	53	58	59	64	54	49	54	59	64	59	56	56	57	71	
57	60	61	54	58	56	81	73	52	53	61	56	61	56	54	54	52	
57	60	59	79	57	55	64	55	55	55	62	69	59	56	66	66	69	
57	60	60	71	54	54	65	56	49	55	73	54	57	56	56	53	51	
57	60	57	77	57	52	80	77	50	54	61	54	58	53	56	56	52	
57	60	57	52	57	96	64	55	51	52	60	52	64	57	55	53	65	
57	60	74	54	55	54	65	58	51	54	61	55	60	54	66	55	51	
57	60	60	53	59	54	63	54	50	52	61	54	59	71	56	54	53	
57	60	59	55	54	72	87	54	51	66	76	67	61	56	57	56	52	
57	60	62	75	56	55	67	55	53	52	75	58	60	53	56	54	52	
57	60	65	56	59	53	65	54	50	54	62	70	60	56	74	54	52	
57	60	60	56	70	54	65	54	50	51	82	54	60	56	56	54	52	
57	60	59	54	57	52	67	56	80	54	60	52	62	56	55	55	52	
57	60	61	53	56	54	65	58	53	72	61	74	59	55	55	75	60	
57	60	59	56	68	56	64	64	50	54	62	56	75	55	55	57	74	
57	60	57	92	69	53	63	72	49	53	59	56	61	71	53	57	53	
57	60	59	55	57	55	64	75	53	55	75	76	59	55	57	70	84	
57	60	58	96	73	54	65	54	51	54	58	56	59	56	57	53	52	
57	60	59	55	58	55	81	57	50	55	62	52	58	55	59	55	53	
57	60	61	56	60	55	66	56	68	52	60	66	62	56	56	55	51	
57	60	60	52	58	53	66	55	49	54	59	53	69	52	55	53	52	
57	59	62	63	60	71	64	56	50	54	61	51	58	52	57	55	51	
57	60	59	55	58	54	65	53	51	53	58	52	60	57	57	57	51	
57	60	61	56	58	55	64	53	51	52	60	55	58	56	57	55	51	
57	60	61	55	68	55	68	54	52	54	60	54	62	57	73	55	50	
57	60	60	55	58	54	65	57	66	54	77	57	63	56	74	61	52	
57	60	59	55	66	54	64	55	50	67	63	52	75	53	57	86	51	
57	60	59	57	67	54	65	59	49	52	61	55	59	74	62	53	53	
57	60	99	53	57	78	64	54	52	49	60	55	61	53	56	54	50	
57	60	67	64	56	54	66	58	50	55	62	53	61	54	55	58	54	
57	60	61	55	58	56	66	71	67	53	57	55	59	54	71	54	52	
57	60	61	57	56	53	69	55	51	60	59	50	61	55	55	54	70	
57	60	63	54	58	75	82	57	48	52	61	54	63	55	76	55	57	
57	60	58	57	70	54	64	56	52	51	61	54	74	56	57	54	52	
57	60	61	52	55	56	66	57	50	70	59	53	74	63	55	55	51	
57	60	58	55	58	55	64	58	69	57	60	53	62	55	57	77	69	
57	60	60	55	57	75	82	54	67	52	71	52	59	55	72	56	52	
57	60	57	55	57	54	64	56	52	53	59	53	60	56	55	73	52	
57	60	62	56	56	56	64	57	52	55	60	56	73	55	83	63	52	
57	60	63	57	53	97	68	68	72	51	57	71	61	55	55	54	51	
57	60	62	56	57	56	63	55	49	53	59	53	59	55	55	74	57	
57	60	59	58	57	71	64	57	51	53	60	67	61	58	57	57	51	
57	60	67	57	59	53	66	54	50	75	58	71	62	53	77	55	54	
57	60	69	55	55	55	62	75	52	62	61	55	62	54	55	55	52	
57	60	67	57	59	53	64	53	50	52	60	55	76	55	55	55	53	
57	60	60	55	57	55	68	55	52	86	59	55	64	76	57	60	51	
57	60	60	55	56	55	69	55	51	54	63	55	60	52	52	55	51	
57	60	58	61	56	55	81	70	50	51	59	56	62	56	54	54	57	
57	60	71	56	56	53	85	55	51	52	59	52	61	55	55	52	52	
57	60	60	53	59	54	65	56	72	54	69	54	60	66	55	55	51	
57	60	60	55	78	53	62	53	65	53	61	76	60	56	53	66	51	
57	60	77	55	56	71	67	58	51	67	61	53	59	52	55	55	53	
57	60	58	57	60	56	64	56	66	53	60	56	60	54	57	56	53	
57	60	89	55	57	72	66	58	50	54	59	54	62	55	55	57	50	
57	60	61	57	71	57	65	53	49	50	74	54	66	88	55	54	54	
57	60	62	56	62	59	66	66	54	53	72	53	61	56	67	55	52	
57	60	60	61	54	54	67	56	51	51	60	54	59	54	74	56	51	
57	60	59	75	60	55	65	56	49	90	62	56	61	54	55	56	50	
57	60	62	55	58	54	63	91	50	52	61	72	63	54	54	70	51	
57	60	59	68	74	52	64	116	50	54	67	55	59	52	57	56	51	
57	60	60	67	56	54	80	54	50	55	58	54	75	55	70	57	54	
57	60	61	54	58	53	80	60	49	61	62	55	60	73	56	56	51	
57	60	62	74	56	59	65	56	50	90	61	69	62	55	55	61	65	
57	60	61	59	56	55	65	55	50	55	58	52	75	55	57	54	49	
57	60	57	56	71	88	64	55	49	53	60	54	59	55	53	55	50	
57	60	61	60	57	54	65	55	51	52	102	54	61	53	56	73	53	
57	60	97	76	59	55	75	55	51	55	60	55	58	54	55	54	52	
57	60	59	58	76	54	66	55	58	51	61	58	61	56	54	55	52	
57	60	74	55	66	51	67	55	66	53	61	55	61	54	53	54	53	
57	60	61	56	56	55	65	55	50	53	62	55	59	57	55	75	51	
57	60	59	54	58	53	74	56	51	89	61	56	61	54	71	72	52	
57	60	60	54	56	56	65	91	49	53	61	53	59	56	54	54	52	
57	60	76	55	76	77	65	52	50	54	60	54	70	55	56	72	51	
57	60	58	56	71	55	67	55	51	53	58	68	68	55	56	54	52	
57	60	62	56	56	55	66	57	51	54	69	51	60	58	55	54	53	
57	60	61	75	69	56	65	56	52	51	62	55	60	56	57	56	52	
57	60	60	54	58	52	64	56	50	54	62	55	64	57	56	56	53	
57	60	58	54	58	51	64	72	50	55	58	55	58	67	55	55	52	
57	60	60	55	55	66	63	54	50	55	58	54	62	55	57	55	53	
57	60	89	64	56	77	64	54	51	68	60	54	66	70	57	52	52	
57	60	62	54	58	72	64	73	50	66	60	54	67	55	56	55	51	
57	60	70	56	57	62	75	75	52	86	60	52	63	55	56	56	50	
57	60	61	56	58	54	64	70	53	54	73	55	57	56	54	90	52	
57	60	60	53	66	56	64	61	63	51	60	56	63	55	57	56	54	
57	60	59	55	68	54	66	57	50	53	60	56	60	53	70	56	66	
57	60	61	57	56	53	65	55	51	53	62	56	63	55	56	56	52	
57	59	58	94	58	55	63	78	65	54	61	55	61	57	56	99	51	
57	60	62	56	56	54	63	54	67	53	72	57	74	55	56	58	55	
57	60	62	57	56	53	65	72	51	54	62	56	61	56	83	55	75	
57	60	90	72	59	54	69	55	52	53	62	56	60	53	56	56	52	
57	60	62	56	57	55	80	68	79	52	61	56	73	58	58	71	52	
57	60	79	56	56	52	62	74	66	53	61	55	60	58	56	54	51	
57	60	59	55	57	54	67	75	52	53	60	54	60	53	57	56	73	
57	60	60	56	57	54	67	72	49	52	59	55	60	56	54	75	68	
57	60	61	54	57	54	64	56	51	53	60	53	62	61	55	53	51	
57	60	62	55	55	73	62	56	54	54	62	56	59	54	57	73	52	
57	60	57	56	56	57	65	55	49	51	61	53	61	57	66	57	51	
57	60	62	56	71	55	67	54	51	71	59	53	60	56	56	54	50	
57	60	60	55	54	55	66	57	51	74	61	55	60	55	58	77	52	
57	60	60	54	72	55	62	53	49	50	77	54	60	65	56	76	52	
57	60	62	56	56	53	70	55	51	52	61	59	70	53	82	54	66	
57	60	62	55	58	53	68	61	51	53	59	56	59	54	55	55	50	
57	60	66	53	57	53	64	53	58	52	60	54	62	54	78	57	51	
57	60	60	77	58	54	64	57	52	53	59	54	59	64	57	56	53	
57	60	62	58	56	55	65	55	51	54	61	67	58	55	54	56	51	
57	60	62	55	57	52	63	54	50	53	60	55	59	56	55	53	52	
57	60	56	56	73	58	65	55	50	54	87	54	61	56	55	54	50	
57	60	60	57	57	56	63	73	49	53	61	62	61	56	55	54	53	
57	60	59	53	57	53	66	53	49	50	59	54	60	54	59	54	51	
57	60	61	53	55	68	67	69	49	53	60	54	61	52	58	56	52	
57	60	60	56	57	56	68	56	49	64	59	53	78	55	56	81	53	
57	60	63	55	70	58	64	55	48	52	60	55	73	70	57	56	51	
57	60	58	55	75	55	63	55	51	55	60	54	61	68	55	54	52	
57	60	60	75	67	55	65	55	52	52	60	52	64	54	55	54	51	
57	60	61	57	56	55	68	56	49	52	61	53	59	54	71	74	52	
57	60	60	56	59	55	73	56	49	53	60	53	59	55	73	72	51	
57	60	60	75	73	55	64	57	49	54	59	54	60	55	69	55	52	
57	60	60	81	55	57	65	56	50	69	59	54	60	56	57	53	51	
57	60	60	56	70	71	82	91	53	53	63	54	63	54	54	55	54	
57	60	61	56	56	54	66	54	48	66	60	53	59	75	54	54	52	
57	60	61	55	71	55	65	82	49	52	59	55	74	91	55	53	51	
57	60	61	74	55	58	64	56	66	68	60	55	62	56	57	57	51	
57	60	61	56	56	69	62	59	51	54	61	55	64	56	56	56	52	
57	60	74	54	56	53	66	77	51	69	59	54	63	72	56	56	53	
57	60	65	54	58	54	64	54	51	52	72	56	61	54	57	54	51	
57	60	60	52	57	56	63	54	49	53	60	53	61	54	55	55	65	
57	60	58	61	56	76	65	54	50	53	61	54	61	54	60	54	52	
57	60	59	56	57	56	67	56	51	54	62	54	65	54	54	56	68	
57	60	60	57	57	54	63	57	50	53	61	53	61	57	76	56	52	
57	60	60	65	58	53	62	55	50	54	61	55	70	55	55	55	54	
57	60	60	96	55	56	65	55	80	55	59	53	86	55	54	56	54	
57	60	63	59	56	52	65	56	51	54	63	52	61	54	56	58	53	
57	60	74	55	74	54	65	71	59	53	60	86	64	73	66	55	51	
57	60	62	66	56	53	69	55	50	54	74	60	59	68	56	55	52	
57	60	61	55	58	53	65	56	68	53	75	55	61	54	57	57	55	
57	60	79	55	60	57	66	58	52	52	60	53	60	69	54	54	59	
57	60	59	56	56	54	65	55	59	53	62	60	60	63	57	56	52	
57	60	60	57	75	54	65	55	58	53	62	76	60	57	57	57	52	
57	60	71	57	58	55	67	56	56	68	61	67	62	55	56	55	53	
57	60	59	55	74	55	67	55	51	55	59	54	61	55	76	55	52	
57	60	57	73	56	56	64	72	51	65	61	55	70	54	56	54	62	
57	60	59	56	57	56	66	56	51	52	66	54	59	55	55	56	66	
57	60	61	55	54	70	64	74	73	54	60	71	60	56	56	53	51	
57	60	60	54	59	56	66	56	51	58	60	55	60	55	74	54	52	
57	60	68	55	71	56	64	55	50	52	72	61	58	53	57	55	49	
57	60	70	57	100	78	65	55	48	53	60	52	59	67	54	55	53	
57	60	61	65	57	56	65	54	49	54	59	53	61	55	56	54	53	
57	60	59	52	57	56	64	55	50	51	61	54	60	56	54	54	69	
57	60	76	54	55	54	82	56	49	54	61	62	59	56	57	65	53	
57	60	58	55	54	56	68	58	51	53	72	55	68	53	67	53	52	
57	60	79	63	68	52	66	56	52	54	60	55	60	54	57	71	65	
57	60	60	56	56	54	64	56	51	51	59	56	59	54	71	54	58	
57	60	62	60	57	52	65	54	49	53	62	54	63	57	54	73	51	
57	60	56	56	56	73	63	57	57	53	72	55	61	56	65	55	52	
57	60	60	56	59	53	63	54	63	56	72	84	61	55	56	56	64	
57	60	60	53	60	57	64	57	61	54	59	55	62	54	55	56	69	
57	60	61	57	58	54	79	56	50	54	60	55	59	56	56	54	66	
57	60	59	56	75	56	64	55	50	54	59	53	61	54	56	73	51	
57	60	60	55	54	55	65	78	50	53	59	53	62	55	55	54	51	
57	60	59	55	55	56	98	55	48	51	61	54	59	60	70	56	52	
57	60	72	55	56	54	65	54	51	52	59	56	63	56	56	56	52	
57	60	75	55	58	55	65	57	50	70	61	65	69	53	56	78	51	
57	60	60	75	57	52	62	84	49	53	62	55	59	69	54	55	50	
57	60	56	73	83	53	64	125	50	54	78	53	61	52	53	77	51	
57	60	63	56	78	52	64	53	50	53	60	53	60	52	55	81	53	
57	60	67	55	54	55	65	54	50	72	59	53	61	54	56	55	53	
57	60	75	54	57	56	86	57	52	54	72	53	65	54	57	54	52	
57	60	58	54	59	52	66	51	51	73	59	54	76	55	56	53	71	
57	60	59	55	56	62	65	55	51	51	61	54	59	54	57	54	52	
57	60	60	55	57	54	65	70	52	51	62	54	60	54	56	56	52	
57	60	61	56	56	52	64	55	55	52	60	55	62	61	65	59	52	
57	60	61	56	73	57	62	54	51	69	60	52	63	56	57	52	54	
57	60	79	57	60	54	81	55	50	54	61	55	60	57	57	53	88	
57	60	75	57	58	54	62	72	68	52	61	56	59	55	59	55	53	
57	60	59	56	61	100	82	55	49	50	58	53	60	54	58	54	53	
57	60	62	59	55	69	62	57	50	51	61	55	60	55	56	55	51	
57	60	64	54	57	52	63	56	66	51	62	57	78	54	57	53	53	
57	60	61	53	56	54	63	55	68	52	60	55	60	53	55	57	52	
57	60	74	53	57	52	66	57	48	55	63	64	62	55	54	66	64	
57	60	61	56	56	54	64	56	52	50	60	53	60	54	55	53	51	
57	60	60	55	55	56	64	56	50	53	60	54	61	55	56	82	50	
57	60	57	57	57	54	63	74	51	52	75	55	63	53	56	52	52	
57	60	61	56	73	54	67	55	50	85	61	54	63	54	54	52	51	
57	60	90	55	57	53	63	54	49	54	61	55	61	57	56	89	73	
57	60	61	56	56	54	83	57	50	56	60	55	60	69	57	53	52	
57	60	59	57	58	75	63	57	53	52	80	55	78	54	56	54	53	
57	60	59	74	65	55	64	53	50	52	61	54	60	54	54	56	52	
57	60	61	62	55	53	63	57	48	52	74	53	63	56	55	51	52	
57	60	62	66	58	55	64	56	52	75	61	54	92	55	56	56	50	
57	60	60	55	56	53	82	56	52	54	61	57	59	54	55	71	84	
57	60	60	55	57	121	66	56	52	55	61	55	61	54	56	57	82	
57	60	63	55	56	54	65	55	52	53	61	54	61	56	56	55	52	
57	60	60	72	56	54	80	56	65	53	57	68	59	54	55	54	52	
57	60	59	54	54	53	64	54	51	54	59	54	58	54	58	56	52	
57	60	59	74	58	60	67	54	51	52	61	56	59	55	55	57	62	
