pmt	ch1	ch2	ch3	ch4	ch5	ch6	ch7	ch8	ch9	ch10	ch11	ch12	ch13	ch14	ch15	ch16 
56	209	132	86	54	53	63	51	47	220	100	125	144	73	76	166	114	
56	184	77	77	76	53	63	52	47	52	183	92	103	52	51	78	143	
57	358	184	188	102	52	63	52	47	102	181	72	94	101	94	102	158	
56	111	74	95	92	53	61	51	49	62	162	95	153	188	51	271	138	
56	108	110	144	126	52	63	52	47	149	150	70	107	127	93	50	94	
56	140	80	78	124	52	60	55	47	71	54	93	128	101	126	180	72	
56	207	185	218	145	54	62	50	49	94	55	144	157	74	51	102	73	
56	211	142	287	98	51	62	52	48	146	78	73	116	149	157	147	71	
56	128	231	137	73	51	61	54	48	98	152	102	174	52	79	134	171	
56	234	151	134	78	51	63	51	49	185	95	123	98	130	122	108	98	
56	79	160	103	53	54	62	50	47	128	203	99	103	52	52	161	48	
56	207	84	156	98	54	61	52	47	133	246	99	105	51	98	53	48	
56	269	103	252	166	50	62	53	48	116	125	104	147	98	153	76	97	
56	131	131	193	126	51	62	51	48	154	106	145	78	99	124	78	147	
56	58	81	131	97	51	62	53	48	75	119	169	106	133	151	163	95	
56	112	123	76	78	53	60	53	47	111	155	124	84	156	144	167	102	
56	80	341	109	63	52	62	52	47	204	157	74	183	158	121	104	158	
57	132	130	56	148	51	60	53	49	240	80	151	80	76	102	222	95	
57	167	79	188	207	52	63	51	48	158	103	100	115	161	102	197	123	
56	111	104	124	74	52	62	50	48	50	280	126	127	104	91	169	171	
56	82	200	118	119	53	61	54	47	72	177	74	235	223	99	158	51	
56	187	101	135	234	54	60	53	47	173	80	121	83	181	50	77	94	
56	85	77	105	101	52	62	52	48	184	184	51	179	137	170	135	70	
56	222	160	80	54	53	62	51	49	133	131	111	180	104	97	202	90	
56	57	107	134	127	51	63	53	48	98	96	150	203	53	279	225	155	
56	157	140	211	97	52	62	50	50	129	132	230	234	216	75	77	48	
56	138	59	251	157	52	62	51	49	139	156	51	103	79	124	217	73	
56	191	132	199	127	51	64	53	46	75	122	204	99	79	128	139	50	
56	77	292	163	122	53	61	54	47	101	125	62	106	99	98	75	70	
56	250	122	131	94	52	63	52	47	105	76	150	131	74	52	247	51	
56	139	129	130	248	52	62	53	48	77	107	106	105	159	113	121	104	
56	285	166	105	189	52	61	55	47	73	77	50	125	130	135	136	98	
57	199	182	102	52	52	60	53	48	129	103	116	106	105	123	180	73	
56	206	75	101	153	53	62	52	47	94	58	122	147	158	138	165	149	
56	114	105	106	179	52	62	51	48	181	95	99	99	105	84	191	50	
56	112	105	103	118	51	62	51	50	131	162	226	105	111	144	128	151	
56	57	129	107	103	52	63	51	49	75	105	141	155	109	148	165	50	
56	115	220	208	143	51	60	53	48	123	102	183	173	93	49	79	201	
56	83	162	103	102	52	64	51	48	149	153	120	80	100	124	127	154	
56	205	155	97	53	53	61	52	47	51	216	100	127	191	180	165	92	
56	106	61	101	226	51	63	51	49	97	181	154	96	132	100	105	97	
56	109	56	52	124	51	64	51	48	213	103	94	153	94	52	236	97	
56	98	79	107	100	52	62	51	48	75	77	173	129	215	149	51	185	
56	85	81	127	118	52	61	54	46	153	244	151	138	138	93	108	152	
56	238	97	303	54	52	63	50	48	157	56	72	57	119	169	79	200	
56	127	76	139	103	50	61	53	50	74	126	122	263	100	127	78	98	
56	140	78	81	73	50	63	53	48	268	93	194	155	135	49	105	175	
56	140	81	192	71	52	61	50	50	72	119	291	134	182	78	104	185	
56	110	79	164	143	52	61	51	47	163	135	121	82	101	101	214	95	
56	166	105	165	65	53	62	52	48	112	75	178	59	147	52	256	104	
56	141	163	72	104	50	63	54	47	98	151	74	154	101	51	75	49	
56	86	125	98	121	55	62	52	46	72	124	125	100	134	68	96	49	
56	94	104	112	151	52	63	52	47	126	101	99	118	71	70	77	120	
57	226	77	135	52	52	62	52	48	152	112	124	126	85	70	140	73	
56	145	182	134	62	51	62	51	48	99	158	50	122	99	129	77	96	
56	144	120	104	153	54	61	52	47	103	168	197	83	71	70	158	128	
57	211	169	159	70	53	62	51	48	204	56	95	127	92	117	142	50	
56	176	104	169	78	51	64	53	47	100	104	77	79	75	75	136	54	
56	112	109	78	100	53	62	52	48	76	58	198	101	132	131	124	210	
56	147	158	102	118	52	64	51	47	130	79	98	136	103	217	132	126	
56	113	146	99	79	51	63	53	46	196	57	162	156	158	102	143	71	
57	176	126	169	100	54	61	52	47	77	80	102	79	183	59	160	94	
56	127	68	161	104	54	61	51	48	73	77	145	58	179	126	136	70	
56	115	107	156	129	52	64	50	48	121	55	92	133	94	95	78	102	
56	105	205	153	148	51	61	51	50	148	78	148	154	255	51	162	129	
56	266	138	132	69	52	63	52	47	163	118	96	120	160	163	134	188	
57	56	132	154	180	52	61	52	47	148	120	154	177	187	123	104	70	
56	142	152	78	152	52	62	53	47	158	176	52	57	102	153	99	52	
56	171	134	90	181	53	61	52	47	97	220	122	78	185	120	214	176	
56	82	78	76	76	52	62	52	49	52	79	52	108	75	74	175	200	
56	176	107	270	179	52	59	53	49	131	108	97	190	128	125	159	47	
56	176	131	146	227	53	61	54	46	293	81	95	84	207	137	80	124	
56	114	60	101	131	50	62	53	48	103	157	61	155	170	228	88	48	
57	177	235	113	77	53	61	51	47	100	152	98	154	258	125	156	80	
56	59	103	51	77	55	61	51	46	269	76	183	111	145	208	160	100	
56	56	150	164	129	52	63	52	48	128	79	123	75	74	133	79	70	
57	169	135	117	161	50	63	55	47	179	75	73	219	89	73	135	48	
56	110	82	54	131	51	61	52	49	102	103	51	175	138	75	215	100	
56	108	131	188	79	53	61	52	47	75	176	265	103	208	126	197	96	
56	137	99	55	127	53	62	50	49	127	181	95	166	77	95	104	116	
56	202	164	102	117	51	62	51	49	262	214	160	59	117	74	124	186	
56	58	127	73	54	51	64	50	47	72	79	97	138	176	157	187	99	
56	241	131	107	80	54	61	51	47	180	101	199	145	74	94	202	73	
56	59	98	129	122	54	60	51	49	100	115	97	118	130	107	135	95	
56	83	135	75	79	52	63	52	48	129	105	121	78	133	51	108	74	
56	57	154	101	131	50	61	53	49	323	108	234	80	171	93	195	92	
57	118	159	138	182	53	61	52	48	122	101	187	174	100	130	197	159	
56	199	57	104	127	51	62	53	47	93	192	156	97	204	72	76	123	
56	191	286	105	128	52	62	54	46	170	135	151	160	52	86	104	72	
56	175	163	53	174	53	62	50	48	379	100	173	129	52	150	78	154	
56	189	79	231	127	52	62	50	49	153	201	97	144	189	196	107	156	
56	56	80	106	98	52	61	53	47	48	58	126	193	160	119	163	50	
56	60	59	157	184	54	61	52	48	232	186	175	153	104	51	236	97	
56	141	125	131	133	52	61	53	48	186	103	118	104	186	98	190	120	
56	116	79	77	87	51	63	51	49	151	100	68	150	129	52	102	129	
56	86	99	75	103	52	61	53	48	73	91	225	143	80	97	55	127	
56	116	99	132	128	50	59	54	49	154	56	75	203	178	74	78	97	
56	178	100	107	51	53	61	53	47	53	135	235	80	98	96	53	49	
56	137	128	78	153	53	63	52	48	74	56	186	170	74	73	168	49	
56	174	278	133	122	51	60	52	51	206	57	99	108	213	98	98	126	
56	142	59	164	105	51	63	52	48	100	132	155	99	134	59	131	72	
56	98	156	76	100	51	62	51	48	114	57	156	107	77	109	159	140	
56	175	116	301	122	53	63	52	46	139	127	95	120	99	101	74	160	
56	85	101	104	192	54	60	51	49	214	177	116	105	215	95	96	49	
56	59	81	128	88	54	62	51	47	182	187	140	105	174	93	51	162	
56	135	238	128	191	52	65	51	46	129	123	127	209	149	74	51	60	
56	113	115	76	166	52	63	52	47	205	57	226	81	126	52	155	59	
56	58	102	161	53	54	64	49	47	155	80	174	126	124	123	168	135	
56	57	82	118	111	51	61	53	48	175	55	135	78	190	71	211	107	
56	172	197	106	79	51	61	53	48	153	135	205	117	54	208	104	125	
56	77	82	137	199	53	61	53	47	101	76	51	151	53	73	53	144	
57	104	106	134	100	53	62	51	48	131	234	98	146	177	120	169	215	
56	156	182	94	199	51	61	52	49	180	125	72	57	129	73	132	74	
56	55	59	77	153	51	61	53	48	176	126	150	107	303	125	78	85	
56	84	82	112	77	54	61	50	49	113	119	74	181	99	72	185	157	
56	142	104	51	90	54	60	53	47	222	186	174	211	106	73	181	75	
57	337	106	154	202	52	62	52	48	51	210	72	87	187	88	178	50	
56	114	91	102	98	53	61	51	48	73	124	233	104	162	52	240	101	
56	57	109	154	101	53	62	53	47	51	154	70	129	253	95	134	75	
57	144	57	242	146	52	64	51	48	53	56	125	127	84	98	100	51	
56	133	106	198	182	54	62	51	47	51	123	97	80	100	71	111	166	
56	145	133	160	255	52	61	54	47	131	56	331	99	265	160	138	70	
56	146	78	77	175	52	63	52	48	152	206	73	155	126	126	76	71	
56	87	109	51	165	53	63	51	47	161	80	151	101	53	76	108	154	
56	141	185	227	53	55	60	53	46	146	130	165	101	75	71	100	163	
56	241	81	106	127	52	63	52	47	101	95	76	56	167	101	100	129	
56	83	106	54	73	52	64	52	46	213	74	74	81	201	102	75	151	
56	81	58	159	182	53	62	52	47	189	107	251	78	117	137	237	98	
57	178	77	148	53	52	63	53	46	99	99	72	200	102	136	166	260	
56	84	75	103	53	51	62	53	47	167	74	52	128	127	151	53	50	
56	140	220	74	202	53	61	52	48	183	180	73	81	98	92	73	75	
56	141	161	79	206	51	63	52	48	100	183	127	150	238	52	135	79	
56	173	236	231	100	51	63	52	48	115	194	123	148	97	177	77	75	
56	124	55	101	154	53	61	52	48	101	152	124	102	102	69	104	94	
56	231	131	132	184	53	60	53	48	75	127	54	125	93	157	105	102	
56	270	206	105	142	52	63	53	46	170	79	95	156	101	76	121	99	
56	174	81	51	85	52	61	53	48	80	78	165	140	149	52	132	70	
56	108	82	102	130	50	63	53	48	126	84	115	145	126	53	139	52	
56	142	85	52	157	53	61	52	48	129	126	122	80	77	72	78	128	
56	81	137	78	55	53	64	50	47	247	108	141	123	106	73	103	132	
56	79	77	97	53	50	64	52	46	306	150	74	185	78	200	78	51	
56	83	80	193	139	54	62	50	47	103	122	93	109	78	52	53	50	
56	94	78	235	125	52	61	52	49	143	197	74	89	106	168	131	50	
57	57	152	110	127	54	62	52	47	114	242	117	82	94	102	132	109	
56	175	153	138	129	53	62	52	47	75	77	210	129	98	115	136	49	
56	116	173	136	176	51	61	53	49	122	103	155	179	127	99	166	154	
56	78	80	104	100	53	61	54	47	133	188	167	78	106	105	52	133	
56	116	106	124	155	52	62	51	49	98	103	158	142	202	52	102	122	
56	85	158	139	120	51	62	53	48	138	102	121	161	77	209	94	110	
56	115	255	136	108	52	61	52	48	73	126	99	75	55	75	105	106	
56	82	128	104	55	54	62	51	47	202	148	125	121	105	71	130	72	
56	85	129	79	54	53	61	53	46	145	118	72	130	212	121	80	101	
56	110	131	105	73	51	62	54	47	150	101	126	161	78	100	105	73	
56	199	198	76	77	52	62	53	47	97	154	52	104	103	76	236	49	
57	187	120	200	138	53	63	51	47	79	157	127	100	52	207	161	136	
56	152	101	108	128	52	62	53	47	93	125	122	81	76	168	100	102	
56	140	81	91	86	51	60	54	48	180	81	72	76	128	128	109	103	
56	142	159	74	96	53	62	52	47	106	100	129	175	128	94	312	158	
56	87	103	115	126	51	61	51	49	132	74	261	81	81	122	102	101	
56	157	157	371	100	52	61	52	49	152	184	141	216	339	186	82	165	
56	169	80	163	55	50	63	52	49	213	192	243	93	100	124	103	87	
56	128	57	53	153	52	62	53	48	52	237	77	59	108	50	131	157	
56	154	133	131	102	54	60	52	48	71	75	128	76	159	76	216	98	
56	166	79	77	54	52	63	53	47	241	102	122	131	184	89	164	73	
56	290	81	193	127	51	60	52	50	126	90	128	125	53	76	55	141	
56	205	83	93	176	52	62	53	47	225	104	126	102	72	247	126	130	
57	146	108	101	132	52	61	52	48	115	122	126	133	169	88	103	96	
56	138	162	250	97	51	64	51	47	186	153	98	123	72	231	112	126	
56	83	193	132	101	53	62	51	48	238	98	187	130	130	53	105	127	
56	81	56	103	105	50	62	52	49	187	276	123	78	131	126	55	48	
56	112	80	205	97	54	61	52	48	76	144	51	87	108	119	78	101	
56	58	106	75	131	53	61	51	48	49	185	227	130	137	200	76	72	
56	111	279	104	153	52	60	52	51	102	145	74	119	130	51	105	96	
56	177	59	101	102	52	61	51	50	127	105	75	105	159	53	131	49	
56	86	273	220	55	52	62	53	46	116	99	156	159	124	59	130	51	
56	58	59	105	78	54	61	51	47	96	153	231	138	74	97	76	124	
56	170	104	144	153	52	62	52	48	52	58	76	96	102	72	102	126	
56	138	104	221	84	53	60	53	48	70	132	125	101	126	148	171	149	
56	78	76	130	140	54	63	51	46	105	169	135	125	75	155	108	75	
57	114	268	101	75	52	61	53	48	101	185	223	174	99	87	106	50	
56	111	161	228	76	52	61	52	50	159	155	131	77	215	103	81	215	
56	142	141	159	119	52	61	50	51	112	145	241	79	97	94	134	103	
56	206	108	104	116	52	62	53	46	215	115	137	102	167	156	148	160	
56	115	243	102	125	51	61	54	48	162	164	86	122	51	153	53	74	
56	111	59	77	99	51	62	53	47	89	95	127	126	163	162	107	68	
57	110	207	111	52	52	61	53	48	106	106	99	106	50	111	97	153	
56	145	79	118	148	50	62	51	50	171	79	132	93	73	52	53	96	
56	104	103	102	97	52	61	54	48	123	57	124	79	53	178	106	177	
56	143	127	195	73	53	60	52	49	131	59	73	130	128	181	53	73	
56	241	81	187	177	50	62	50	51	190	104	189	137	156	92	52	151	
56	89	101	130	54	52	62	52	49	53	161	117	98	184	239	104	51	
56	141	82	162	240	53	64	50	48	99	75	74	77	153	116	145	48	
56	113	88	100	57	50	65	52	47	50	273	73	146	154	94	190	122	
56	81	110	167	143	54	62	52	47	122	101	174	97	148	115	95	99	
56	291	154	221	99	52	61	51	49	252	80	101	82	184	101	78	72	
57	110	132	157	100	52	64	52	46	94	120	155	206	77	237	180	75	
57	170	132	102	134	52	63	51	48	126	129	188	196	72	140	220	51	
56	141	154	198	77	54	60	52	48	276	100	96	136	122	95	76	126	
56	142	152	77	97	51	62	52	49	96	156	81	227	76	92	170	211	
56	99	128	106	127	52	63	52	47	72	102	203	82	203	92	105	74	
56	144	206	202	61	53	62	52	47	77	131	222	106	213	93	103	184	
57	223	106	135	95	51	62	51	49	100	130	124	144	78	52	106	76	
56	200	80	78	75	51	63	53	47	204	78	73	187	101	102	133	102	
57	81	240	222	79	52	61	52	48	100	74	129	130	100	210	196	73	
56	83	132	127	105	53	61	52	48	125	232	88	81	52	77	191	124	
56	56	252	100	131	52	63	52	47	182	132	73	121	54	100	51	80	
56	113	106	136	76	53	62	50	49	168	104	71	126	163	52	129	120	
56	178	188	126	120	54	60	52	47	49	214	282	82	134	123	103	69	
56	83	139	195	218	52	62	53	47	206	190	203	80	150	98	332	180	
56	103	129	98	144	50	61	54	48	152	57	107	123	201	98	76	156	
56	84	127	138	78	50	63	53	47	74	81	145	185	130	149	106	101	
56	117	108	139	104	51	62	52	47	178	101	51	58	189	144	54	103	
56	141	134	106	77	52	63	53	47	76	134	100	114	129	119	270	70	
56	113	56	135	115	55	60	52	46	158	79	148	132	247	95	131	157	
56	170	165	131	290	54	63	52	46	265	100	158	82	187	122	72	70	
56	57	275	107	124	53	63	50	48	129	81	122	153	155	115	104	217	
56	58	83	103	120	53	61	53	47	72	144	190	58	185	119	84	51	
56	140	79	169	94	52	61	51	49	212	84	203	107	74	150	52	74	
56	194	161	77	101	51	62	52	49	51	78	96	127	78	94	54	160	
56	143	229	134	187	51	61	55	47	101	76	153	78	136	92	52	74	
56	111	207	135	219	53	63	53	45	191	177	149	180	77	140	177	50	
56	83	187	104	125	50	61	53	49	120	105	181	79	216	123	100	97	
56	85	152	106	97	52	62	52	48	77	78	113	149	76	251	79	115	
56	206	101	79	53	54	60	52	49	118	60	130	159	53	238	76	50	
56	87	147	75	96	52	62	53	46	127	239	76	99	151	76	151	73	
56	114	80	155	77	54	59	53	47	204	100	122	76	75	197	113	66	
56	58	214	133	124	51	62	52	48	226	56	51	82	158	150	104	74	
56	110	134	164	53	52	63	51	48	214	105	108	58	130	76	200	51	
56	82	133	136	125	51	60	54	48	211	166	73	129	131	241	174	96	
56	240	106	158	53	54	60	54	46	106	78	101	78	208	141	231	104	
56	86	167	158	149	52	62	50	49	194	149	103	81	129	51	133	72	
56	172	137	132	132	52	62	51	49	97	149	179	76	53	75	107	126	
56	82	58	152	155	51	62	52	48	94	177	130	78	121	71	133	155	
56	59	159	75	81	53	59	53	48	98	85	109	100	129	65	193	151	
56	147	94	51	123	51	63	52	48	103	125	123	101	255	201	106	74	
56	152	78	125	79	52	61	52	48	240	79	99	244	153	76	74	125	
56	148	80	52	115	51	62	53	47	50	80	179	106	161	99	109	98	
56	84	181	102	53	51	62	52	49	128	125	129	97	76	52	107	70	
56	85	181	104	78	51	61	53	48	154	131	125	105	132	126	98	136	
56	83	133	102	145	54	61	53	47	102	121	85	58	53	73	190	130	
56	107	117	221	149	53	61	53	47	170	82	121	151	126	134	133	184	
56	209	254	130	254	51	63	52	48	187	102	157	71	130	177	74	119	
56	139	156	102	99	51	63	50	48	128	83	196	243	183	128	200	95	
56	64	56	162	106	51	61	53	46	125	84	76	58	56	91	125	172	
56	83	101	171	127	51	63	52	48	212	57	94	140	122	73	77	95	
56	114	161	127	106	51	63	53	48	158	287	153	82	75	70	103	100	
56	271	116	104	315	52	63	52	48	152	131	99	177	182	77	147	149	
56	145	233	106	53	51	63	52	47	126	189	186	154	110	121	285	66	
56	342	79	130	86	53	60	53	47	101	126	170	140	89	50	152	72	
56	143	78	100	209	51	61	53	48	158	97	75	155	219	69	74	147	
56	205	132	99	99	52	64	52	46	217	157	151	85	75	101	163	72	
56	175	124	99	103	54	62	52	48	51	54	137	96	209	72	104	49	
56	147	132	76	72	52	62	51	48	153	100	131	103	53	92	54	72	
56	231	80	142	126	52	62	53	48	151	97	120	110	78	96	91	100	
56	117	58	78	154	54	63	51	48	52	118	196	58	77	73	108	48	
56	177	103	186	187	53	62	53	46	211	120	153	154	175	172	196	99	
56	209	82	130	72	52	62	53	48	210	212	75	82	82	72	136	128	
57	85	107	103	98	52	62	54	46	273	58	193	78	165	52	135	151	
56	143	77	180	80	52	62	51	48	151	132	118	98	157	67	239	73	
56	105	81	135	100	53	60	53	49	51	82	72	97	195	123	120	75	
56	176	108	101	129	52	61	51	50	73	154	126	123	182	75	77	151	
56	116	75	75	97	52	63	52	47	160	102	149	94	189	96	51	205	
56	148	88	129	199	51	62	52	47	125	118	95	100	124	119	78	129	
56	58	210	246	176	53	59	52	50	136	102	77	81	126	152	189	122	
56	112	244	232	103	52	61	52	49	100	250	207	139	74	155	162	49	
56	170	83	218	105	53	62	50	48	117	186	73	95	199	168	134	74	
56	85	60	111	181	50	62	54	47	100	81	145	78	78	155	73	120	
56	83	100	99	98	50	62	52	49	103	129	51	173	112	70	136	72	
56	83	131	193	81	54	61	51	48	153	74	150	119	102	101	76	126	
56	144	208	104	143	52	63	52	47	101	79	75	122	130	102	137	126	
56	112	78	132	74	51	60	53	49	75	80	53	152	151	185	76	185	
56	116	107	220	53	53	62	52	47	181	157	176	153	148	94	122	72	
57	126	186	100	76	52	61	51	49	277	127	119	125	76	94	78	87	
56	61	151	152	125	52	64	52	47	185	123	125	107	107	119	133	99	
56	200	104	104	200	53	62	54	46	158	66	178	69	278	71	132	136	
56	108	79	197	78	52	62	53	48	112	75	81	91	51	112	199	49	
56	213	73	75	104	52	60	53	49	158	191	51	129	119	50	484	49	
56	270	65	151	136	52	62	52	47	155	57	101	106	54	153	136	147	
56	80	159	81	100	52	63	50	47	162	125	148	182	316	176	160	127	
56	264	179	131	156	51	64	52	47	110	234	144	137	79	145	74	72	
56	83	150	189	214	52	63	51	48	52	145	104	58	219	136	130	127	
56	139	82	103	100	54	63	51	46	74	55	151	90	155	158	54	202	
56	174	132	172	183	51	61	52	50	163	272	153	81	158	130	193	111	
57	308	80	104	157	53	61	52	48	75	124	181	125	164	100	73	72	
56	74	81	54	167	52	63	51	47	208	110	97	78	210	233	159	90	
56	168	186	104	223	51	62	54	47	188	107	137	123	191	52	101	73	
56	143	156	141	109	51	64	52	47	72	148	73	178	81	103	196	165	
56	82	132	104	105	53	60	51	49	101	80	127	102	78	54	106	183	
56	110	210	75	72	52	61	53	48	121	150	105	82	73	115	52	51	
56	206	190	158	97	52	61	52	48	156	194	94	125	148	128	77	77	
56	106	79	219	177	52	63	51	48	240	83	196	209	130	124	109	121	
56	112	122	76	78	52	63	52	47	204	78	186	58	127	94	186	111	
56	84	131	130	156	51	62	53	48	279	107	123	207	76	114	109	127	
56	157	107	75	177	52	60	55	46	89	105	147	105	129	72	221	155	
56	56	108	78	77	55	61	51	48	74	102	141	80	147	139	187	73	
56	111	60	55	130	52	61	53	47	126	55	123	102	101	98	123	122	
57	174	163	52	55	52	63	51	48	124	103	77	123	230	121	135	50	
56	174	134	102	109	55	61	50	48	145	207	147	117	132	73	127	70	
56	168	77	188	148	52	61	53	48	74	163	129	75	226	100	105	71	
56	133	81	157	195	52	63	52	48	106	76	51	100	219	96	130	49	
56	58	112	104	124	49	64	54	47	240	177	72	147	76	74	155	70	
56	58	82	171	149	51	62	54	47	124	98	70	125	101	131	78	51	
56	172	127	53	94	53	61	52	47	209	56	181	191	133	231	195	96	
56	154	178	102	105	52	61	52	48	242	159	100	102	76	50	105	49	
56	141	77	135	140	52	62	52	48	213	101	94	118	78	124	171	63	
56	139	107	103	75	50	61	54	49	125	103	125	94	105	166	77	129	
56	177	145	106	156	54	63	50	47	190	243	234	56	169	77	138	93	
56	139	58	165	78	54	61	53	47	102	119	73	209	187	97	99	75	
56	108	119	186	125	52	61	53	48	73	57	73	148	53	74	75	51	
56	105	101	130	186	54	62	50	48	155	109	59	123	257	96	109	97	
56	84	55	196	121	54	63	49	48	208	79	117	223	152	76	124	123	
56	199	92	155	74	52	63	53	46	72	81	113	79	212	121	130	188	
56	86	110	76	96	54	61	53	45	148	151	150	177	103	177	291	70	
56	109	125	186	96	53	61	51	48	157	101	147	215	128	121	77	72	
56	238	139	150	208	52	59	54	49	181	175	52	130	196	81	71	143	
56	111	102	73	99	52	59	54	48	127	120	74	58	157	99	78	125	
56	145	79	106	59	55	59	52	48	216	103	102	104	99	97	53	170	
56	81	77	252	130	52	62	53	47	179	129	119	97	132	126	160	233	
56	167	56	134	129	52	60	53	49	151	155	207	59	169	151	176	174	
56	209	78	221	79	53	61	53	47	131	79	124	80	128	121	164	90	
56	162	81	145	93	52	63	52	47	181	132	118	121	179	99	103	75	
56	138	80	75	140	53	62	52	46	99	123	122	159	103	195	153	234	
56	112	156	224	98	52	62	51	48	75	147	153	60	179	69	135	131	
56	175	160	192	154	53	61	52	49	178	100	73	151	54	99	75	73	
56	82	122	98	238	51	60	52	50	72	346	178	58	157	102	161	117	
56	201	210	164	150	52	62	53	48	74	58	124	153	241	202	135	73	
56	145	155	131	100	53	64	51	46	78	160	125	150	130	100	237	141	
56	114	106	78	121	52	62	50	49	180	130	76	125	182	119	162	174	
56	55	160	76	102	52	62	52	49	98	107	119	126	75	70	159	138	
56	56	130	125	207	53	61	52	48	72	137	72	124	158	103	167	73	
56	228	104	105	88	51	61	54	47	155	127	188	76	161	127	102	145	
56	139	262	161	183	54	61	51	47	300	77	231	146	213	98	132	130	
56	179	57	77	127	52	61	54	47	51	99	236	221	192	102	103	96	
56	113	232	171	111	52	62	51	48	87	115	165	104	158	50	106	129	
56	202	80	163	95	52	62	52	47	124	77	234	179	182	126	118	200	
56	290	259	132	127	52	63	52	46	97	117	120	105	254	73	78	49	
56	194	82	236	54	52	63	50	48	240	79	206	127	77	100	230	150	
56	163	138	128	53	53	62	51	48	122	120	73	107	74	71	76	119	
57	109	134	221	228	51	62	53	47	50	77	98	170	147	133	302	182	
56	179	177	55	151	52	62	53	47	102	128	75	132	100	53	162	98	
56	230	90	245	250	53	62	52	47	163	202	151	79	225	71	245	92	
56	56	169	118	125	53	61	51	48	147	56	52	131	149	155	128	92	
56	172	78	102	124	53	62	52	48	156	102	153	82	100	74	261	212	
56	140	161	251	130	53	61	52	48	96	80	99	130	158	119	99	100	
56	248	160	52	150	52	61	51	49	235	72	99	59	120	151	101	142	
56	81	136	104	179	52	59	55	48	263	132	152	128	123	95	164	213	
56	144	108	161	74	54	62	53	46	220	104	76	104	136	95	105	150	
56	105	157	51	240	52	63	51	48	208	158	152	148	89	72	163	81	
56	105	76	164	128	53	62	51	48	72	78	129	77	144	100	222	96	
56	147	123	77	102	53	62	52	48	130	214	167	60	163	49	134	124	
56	226	137	84	168	51	64	52	47	51	57	100	128	179	73	137	111	
57	175	81	158	100	51	63	52	49	130	129	122	156	77	147	152	124	
56	70	107	201	101	51	64	50	48	153	140	74	105	73	102	287	156	
56	143	107	105	92	52	62	52	48	103	156	75	202	104	88	77	70	
