pmt	ch1	ch2	ch3	ch4	ch5	ch6	ch7	ch8	ch9	ch10	ch11	ch12	ch13	ch14	ch15	ch16
64	122	49	49	49	48	49	48	48	49	49	49	49	49	49	49	49	
64	122	49	49	49	48	49	48	48	49	49	49	49	49	49	49	49	
67	121	49	48	49	48	49	48	48	49	49	49	49	49	49	49	49	
65	122	49	48	49	48	49	48	48	49	49	49	49	49	49	49	49	
67	122	49	49	49	48	49	48	48	49	49	49	49	49	49	49	49	
64	121	49	48	49	48	49	48	48	49	49	49	49	49	49	49	49	
64	122	49	48	49	48	49	48	48	49	49	49	49	49	49	49	49	
63	121	49	48	49	48	49	48	48	49	49	49	49	49	49	49	49	
61	122	49	49	49	48	49	48	48	49	49	49	49	49	49	49	49	
67	121	49	49	49	48	49	48	48	49	49	49	49	49	49	49	49	
68	122	49	48	49	48	49	48	48	49	49	49	49	49	49	49	49	
65	122	49	48	49	48	49	48	48	49	49	49	49	49	49	49	49	
65	122	49	49	49	48	49	48	48	49	49	49	49	49	49	49	49	
63	122	49	49	49	48	49	48	48	49	49	49	49	49	49	49	49	
64	122	49	49	49	48	49	48	48	49	49	49	49	49	49	49	49	
65	122	49	49	49	48	49	48	48	49	49	49	49	49	49	49	49	
67	122	49	48	49	48	49	48	48	49	49	49	49	49	49	49	49	
65	122	49	49	49	48	49	48	48	49	49	49	49	49	49	49	49	
60	122	49	49	49	48	49	48	48	49	49	49	49	49	49	49	49	
67	122	49	48	49	48	49	48	48	49	49	49	49	49	49	49	49	
65	122	49	49	49	48	49	48	48	49	49	49	49	49	49	49	49	
65	122	49	48	49	48	49	48	48	49	49	49	49	49	49	49	49	
65	121	49	48	49	48	49	48	48	49	49	49	49	49	49	49	49	
66	122	49	49	49	48	49	48	48	49	49	49	49	49	49	49	49	
67	122	49	49	49	48	49	48	48	49	49	49	49	49	49	49	49	
62	122	49	48	49	48	49	48	48	49	49	49	49	49	49	49	49	
66	121	49	48	49	48	49	48	48	49	49	49	49	49	49	49	49	
68	122	49	48	49	48	49	48	48	49	49	49	49	49	49	49	49	
62	122	49	49	49	48	49	48	48	49	49	49	49	49	49	49	49	
64	122	49	49	49	48	49	48	48	49	49	49	49	49	49	49	49	
64	122	49	49	49	48	49	48	48	49	49	49	49	49	49	49	49	
66	122	49	48	49	48	49	48	48	49	49	49	49	49	49	49	49	
63	122	49	48	49	48	49	48	48	49	49	49	49	49	49	49	49	
65	121	49	48	49	48	49	48	48	49	49	49	49	49	49	49	49	
65	122	49	48	49	48	49	48	48	49	49	49	49	49	49	49	49	
63	122	49	49	49	48	49	48	48	49	49	49	49	49	49	49	49	
65	122	49	49	49	48	49	48	48	49	49	49	49	49	49	49	49	
67	122	49	48	49	48	49	48	48	49	49	49	49	49	49	49	49	
65	122	49	48	49	48	49	48	48	49	49	49	49	49	49	49	49	
67	122	49	49	49	48	49	48	48	49	49	49	49	49	49	49	49	
66	122	49	49	49	48	49	48	48	49	49	49	49	49	49	49	49	
64	122	49	49	49	48	49	48	48	49	49	49	49	49	49	49	49	
63	122	49	48	49	48	49	48	48	49	49	49	49	49	49	49	49	
64	122	49	49	49	48	49	48	48	49	49	49	49	49	49	49	49	
67	121	49	48	49	48	49	48	48	49	49	49	49	49	49	49	49	
66	122	49	49	49	48	49	48	48	49	49	49	49	49	49	49	49	
64	122	49	49	49	48	49	48	48	49	49	49	49	49	49	49	49	
69	122	49	49	49	48	49	48	48	49	49	49	49	49	49	49	49	
62	122	49	48	49	48	49	48	48	49	49	49	49	49	49	49	49	
64	122	49	49	49	48	49	48	48	49	49	49	49	49	49	49	49	
66	122	49	49	49	48	49	48	48	49	49	49	49	49	49	49	49	
63	122	49	48	49	48	49	48	48	49	49	49	49	49	49	49	49	
66	122	49	48	49	48	49	48	48	49	49	49	49	49	49	49	49	
63	122	49	48	49	48	49	48	48	49	49	49	49	49	49	49	49	
66	122	49	49	49	48	49	48	48	49	49	49	49	49	49	49	49	
67	121	49	48	49	48	49	48	48	49	49	49	49	49	49	49	49	
65	122	49	49	49	48	49	48	48	49	49	49	49	49	49	49	49	
64	122	49	48	49	48	49	48	48	49	49	49	49	49	49	49	49	
65	122	49	49	49	48	49	48	48	49	49	49	49	49	49	49	49	
66	121	49	48	49	48	49	48	48	49	49	49	49	49	49	49	49	
64	122	49	49	49	48	49	48	48	49	49	49	49	49	49	49	49	
64	122	49	48	49	48	49	48	48	49	49	49	49	49	49	49	49	
63	122	49	49	49	48	49	48	48	49	49	49	49	49	49	49	49	
65	122	49	49	49	48	49	48	48	49	49	49	49	49	49	49	49	
65	122	49	49	49	48	49	48	48	49	49	49	49	49	49	49	49	
66	122	49	49	49	48	49	48	48	49	49	49	49	49	49	49	49	
