pmt	ch1	ch2	ch3	ch4	ch5	ch6	ch7	ch8	ch9	ch10	ch11	ch12	ch13	ch14	ch15	ch16 
53	47	49	41	46	43	50	42	41	41	48	41	47	43	42	43	40	
52	68	66	43	45	43	50	59	42	44	48	44	50	47	44	43	40	
53	47	47	81	42	42	50	45	40	41	49	57	46	41	41	42	41	
53	44	46	39	45	43	47	62	41	44	47	42	49	43	41	44	40	
53	44	47	43	45	43	51	44	41	42	48	43	50	45	42	44	81	
53	48	48	41	44	40	50	45	41	53	48	43	46	44	40	42	41	
53	47	46	46	42	40	63	44	51	42	46	42	49	60	43	43	57	
53	45	45	42	79	40	50	43	40	66	48	42	47	43	41	42	42	
53	45	49	42	44	44	62	45	40	59	46	41	46	43	41	42	42	
53	61	45	41	44	44	49	43	41	59	48	46	58	41	43	90	41	
53	48	51	39	45	41	49	45	39	42	49	42	45	42	42	41	40	
53	64	47	52	44	42	49	42	40	42	47	43	63	41	42	43	56	
53	47	45	41	43	43	67	43	40	41	46	41	47	42	42	42	41	
53	46	61	43	45	43	49	45	40	40	47	41	47	44	59	45	42	
53	47	45	39	44	41	50	47	40	101	48	42	47	44	39	43	41	
53	47	47	40	45	40	48	41	42	41	45	42	46	41	41	43	41	
53	48	44	41	46	44	64	42	40	42	48	42	46	45	42	44	40	
53	45	46	43	45	42	50	42	41	56	74	43	45	48	42	43	43	
53	47	45	40	45	41	48	41	40	42	69	41	46	43	42	45	42	
53	48	46	41	43	57	58	48	40	40	46	44	56	43	41	78	40	
53	49	46	42	46	45	48	44	42	42	47	41	57	41	54	43	41	
53	45	48	43	45	46	48	59	41	42	47	44	56	42	40	45	40	
53	45	46	40	52	42	51	40	37	41	47	41	47	42	42	41	39	
53	46	44	43	43	50	50	66	39	41	45	43	45	44	43	44	41	
53	46	47	42	43	63	49	55	41	43	46	42	59	45	44	42	43	
53	47	44	42	44	41	59	42	40	42	45	40	48	48	46	43	40	
53	50	44	42	46	42	87	39	60	43	44	41	46	43	42	45	42	
53	48	45	42	45	41	49	44	41	39	46	40	49	42	42	43	41	
53	65	48	41	43	60	51	43	40	40	46	43	59	44	42	45	41	
53	48	54	43	44	41	49	45	55	40	47	43	48	41	43	45	41	
53	88	45	43	46	43	50	42	40	40	46	44	47	44	42	45	41	
53	46	56	40	44	45	47	57	41	44	44	45	45	47	42	42	38	
53	50	46	40	43	47	49	45	38	42	46	43	47	41	40	57	40	
53	49	45	42	45	42	47	41	41	42	46	44	47	40	41	44	66	
53	47	46	41	43	42	50	43	40	59	49	41	49	43	41	43	40	
53	52	47	39	44	42	48	43	41	43	49	43	50	42	42	44	42	
53	46	45	40	45	42	50	44	39	43	47	41	47	44	42	42	40	
53	43	59	43	45	43	49	44	42	41	45	42	46	44	41	44	40	
53	49	44	43	47	42	56	42	39	43	48	87	47	42	44	45	42	
53	63	46	46	43	43	50	44	40	40	46	43	49	42	41	44	40	
53	45	55	44	48	42	50	41	39	41	45	42	46	44	42	43	42	
53	68	48	42	43	42	49	44	42	43	45	41	47	43	46	44	41	
53	79	45	41	44	43	48	43	41	41	48	60	49	43	42	41	41	
53	48	49	62	42	40	50	40	39	42	46	42	50	44	41	55	40	
53	43	48	43	52	41	47	42	40	44	47	60	57	42	40	43	41	
53	46	44	79	47	42	49	44	38	54	47	43	48	44	60	46	42	
53	45	66	42	44	45	52	44	42	42	48	44	49	43	42	44	39	
53	60	44	40	43	45	50	58	47	40	46	42	45	43	43	45	42	
53	44	52	40	44	41	50	42	40	43	47	43	47	44	42	42	42	
53	47	46	42	48	41	49	43	40	59	46	41	46	44	40	43	40	
53	46	46	46	44	41	49	40	55	58	48	43	48	42	42	46	40	
52	52	48	70	65	43	51	41	41	42	47	45	46	43	42	43	40	
53	45	50	42	43	41	49	60	39	40	46	52	65	42	42	43	41	
53	48	44	42	45	42	48	43	39	43	47	42	45	44	43	43	41	
53	45	43	43	44	44	50	44	52	42	46	43	47	44	40	42	40	
53	46	46	58	46	42	48	43	41	41	46	59	47	41	42	45	41	
53	48	46	42	40	43	54	42	40	43	46	41	47	44	44	42	43	
53	48	47	41	44	42	47	45	39	44	47	41	47	50	40	42	58	
53	46	47	42	41	41	51	41	50	41	51	41	47	43	43	71	42	
53	43	45	40	44	51	49	43	73	44	46	41	48	62	40	42	40	
53	47	45	42	54	41	57	43	40	42	44	42	48	42	43	41	42	
52	55	47	40	42	61	67	42	41	43	46	48	45	45	40	42	41	
53	45	45	42	45	43	49	43	39	43	48	42	46	43	42	43	41	
53	46	47	38	44	42	50	46	56	41	45	44	50	43	40	41	40	
53	46	46	41	44	67	52	45	40	60	46	42	45	45	57	53	42	
53	47	45	43	42	42	52	60	40	42	48	43	48	63	41	44	41	
53	47	45	40	43	43	51	43	39	43	47	53	47	48	44	54	40	
53	46	45	41	45	43	48	46	41	42	46	42	49	43	41	43	42	
53	47	46	41	60	45	49	44	39	42	47	42	47	44	44	42	49	
53	47	47	41	45	43	52	45	41	40	44	43	46	43	40	42	37	
53	46	46	42	45	41	51	43	41	40	86	42	47	44	43	45	40	
53	46	64	44	43	43	52	44	41	42	48	44	48	43	56	44	61	
53	46	49	42	44	45	51	39	39	43	48	42	49	42	40	44	41	
53	45	45	44	44	54	48	43	39	41	44	43	86	42	41	45	40	
53	44	45	42	44	42	51	44	39	63	65	45	47	43	60	67	41	
53	46	47	43	43	42	49	45	41	77	48	56	46	42	41	43	40	
52	44	64	42	63	42	69	45	40	43	50	43	45	44	60	42	43	
53	50	47	40	44	42	50	43	42	40	48	45	46	60	43	60	41	
53	46	45	40	44	42	49	44	39	41	45	42	45	45	41	45	51	
53	47	44	55	43	47	48	44	40	66	46	44	49	43	41	63	40	
53	48	46	59	46	43	50	43	43	43	47	41	47	42	58	44	42	
53	71	47	42	46	42	51	42	39	42	46	42	47	44	42	43	42	
53	48	47	41	43	42	49	43	39	53	47	42	46	50	43	43	39	
53	46	45	43	45	44	50	50	41	40	60	44	47	42	43	44	48	
53	45	48	41	45	41	61	44	39	41	46	53	47	43	40	42	39	
53	45	45	42	61	42	50	45	42	43	46	43	65	44	55	43	51	
53	45	48	41	44	41	48	41	39	42	47	54	46	43	42	43	40	
53	59	45	39	44	41	52	45	42	43	46	41	46	40	41	42	42	
53	46	43	40	43	44	80	42	41	43	46	73	49	44	44	47	42	
53	59	47	46	43	50	51	48	39	43	44	41	48	42	43	46	44	
53	48	51	40	44	61	50	41	40	42	48	42	47	42	59	42	40	
53	48	47	39	57	43	48	43	40	41	49	43	49	46	43	45	41	
53	47	44	41	45	42	49	55	65	42	45	43	54	43	42	42	39	
53	44	45	43	42	44	48	56	42	41	47	43	47	42	42	44	58	
53	43	46	41	42	43	50	42	53	43	46	41	48	55	43	56	42	
53	48	43	57	65	44	49	43	41	43	47	43	47	44	43	43	42	
53	45	47	41	53	44	53	44	42	42	46	42	46	42	60	42	40	
53	88	44	39	40	44	49	59	40	44	74	52	46	47	42	43	41	
53	46	47	42	47	42	49	43	41	53	45	43	49	44	40	56	45	
53	46	47	43	41	40	50	43	39	41	43	42	47	43	42	44	40	
52	46	48	69	71	42	47	61	40	41	63	41	63	40	40	42	62	
53	47	48	42	44	43	47	45	39	40	63	42	50	44	40	43	39	
53	65	45	38	46	40	52	43	41	41	46	42	48	44	43	43	41	
52	49	65	43	51	42	52	62	51	42	47	42	47	44	41	44	58	
53	47	47	41	45	44	51	43	44	40	44	42	46	45	42	53	40	
52	66	48	44	61	42	49	52	40	42	52	42	65	41	42	45	40	
53	46	46	42	42	62	51	42	49	56	45	42	46	43	43	40	40	
53	46	46	43	44	41	51	41	42	42	47	41	47	44	41	43	43	
53	48	66	47	43	51	49	43	40	41	48	42	47	44	41	42	41	
53	66	49	41	43	75	52	42	40	41	47	42	47	43	45	44	40	
53	60	46	48	46	41	50	42	40	67	47	41	48	66	43	40	41	
53	46	46	44	48	41	68	43	43	41	45	42	46	42	43	44	42	
53	65	89	44	43	45	57	43	40	40	48	43	49	44	42	42	39	
53	46	46	43	45	40	51	41	41	42	54	43	47	44	43	41	39	
53	48	67	42	43	45	49	46	42	41	47	41	48	44	43	43	40	
53	49	48	42	43	40	65	43	39	42	46	42	42	52	42	42	39	
52	46	47	51	43	60	53	63	62	43	48	44	50	43	42	63	40	
53	45	61	43	43	42	49	44	52	42	45	50	49	41	47	43	45	
53	66	48	41	46	41	50	42	39	64	44	43	49	43	43	44	42	
53	45	50	43	45	39	50	45	53	41	64	44	46	44	44	44	40	
53	47	45	40	56	42	49	44	42	43	46	40	45	54	80	43	44	
53	46	47	41	60	44	47	43	45	40	51	79	46	43	43	42	46	
53	45	49	41	46	41	49	43	41	41	45	42	48	42	39	44	63	
53	73	46	41	44	43	48	45	41	62	48	42	57	44	43	45	41	
53	45	48	57	41	40	49	56	39	43	48	42	47	43	41	43	39	
53	44	47	41	45	73	69	41	40	59	47	44	47	42	42	43	41	
53	45	46	66	43	40	48	63	56	43	46	43	59	43	43	57	42	
53	47	48	42	45	45	49	44	39	54	47	42	44	44	64	42	42	
52	47	48	78	53	42	50	62	42	42	57	42	49	42	41	46	41	
53	43	64	39	51	42	47	44	38	57	47	41	46	43	40	41	41	
53	68	46	42	45	41	49	47	41	43	46	40	46	56	41	43	40	
53	47	70	50	48	43	49	44	70	42	61	42	60	42	42	41	40	
53	49	47	43	42	42	48	44	39	41	49	40	62	44	43	44	41	
52	66	69	52	45	78	47	44	80	62	47	42	48	43	42	44	41	
53	47	50	41	42	66	51	44	39	66	47	43	45	42	42	42	39	
53	45	48	40	45	43	47	64	42	40	44	42	48	45	41	64	41	
53	45	45	39	42	44	50	43	38	41	45	42	47	44	44	44	41	
53	47	47	42	76	45	63	60	42	43	46	44	47	42	43	42	42	
53	49	47	41	47	111	49	40	42	42	47	43	46	54	42	52	41	
53	46	48	42	44	42	52	43	38	44	48	40	47	44	42	42	42	
52	110	60	44	46	44	51	65	41	44	47	52	47	50	42	44	41	
53	42	46	41	43	44	49	42	40	42	47	42	50	41	40	43	40	
53	45	48	43	42	43	52	43	41	40	49	44	64	43	42	42	40	
53	45	46	40	45	42	51	46	38	40	45	43	60	45	54	43	42	
53	49	47	39	44	43	50	42	40	41	47	42	49	43	43	44	43	
53	46	44	40	45	43	51	44	38	42	46	43	48	44	41	44	41	
53	44	47	43	45	41	50	45	55	42	46	42	48	41	51	44	82	
53	46	48	42	51	42	50	46	42	53	48	50	47	46	43	45	42	
53	57	63	39	44	41	48	43	42	42	46	45	52	41	51	65	42	
53	46	63	41	43	42	51	45	41	42	47	42	48	45	42	42	42	
53	47	47	44	44	44	51	44	56	42	47	44	44	44	42	45	54	
53	47	45	58	43	76	51	45	38	43	46	43	49	50	44	46	40	
53	44	46	41	46	42	71	61	42	41	44	46	48	43	41	44	41	
52	45	49	43	51	41	51	43	56	39	43	42	47	44	41	43	40	
53	47	62	43	44	41	78	43	43	41	47	42	46	44	58	43	51	
53	45	46	41	45	42	51	41	42	41	46	42	47	42	41	44	40	
53	64	50	42	44	53	51	45	41	42	48	42	49	42	42	42	43	
52	48	66	42	53	40	49	44	41	41	47	40	46	46	42	45	41	
53	45	50	42	44	62	50	43	41	39	44	43	45	55	42	42	54	
53	47	47	43	58	43	49	43	41	42	45	41	47	55	43	42	43	
52	81	68	42	44	43	71	45	39	42	46	43	45	65	42	41	40	
53	76	58	41	45	43	63	46	40	50	49	41	47	44	43	58	40	
53	48	46	61	45	64	49	41	40	42	46	42	60	41	42	42	54	
53	44	47	42	43	47	52	44	39	44	46	43	45	42	44	42	43	
53	43	51	45	44	59	50	44	42	44	46	45	47	44	43	43	42	
53	62	78	41	44	43	45	44	38	40	50	70	47	42	61	43	40	
53	69	44	42	44	44	51	58	39	43	46	42	47	43	42	43	39	
53	59	48	41	45	40	52	44	38	41	46	42	66	42	60	40	41	
53	46	50	41	44	47	49	43	40	43	45	43	48	43	41	79	43	
53	43	47	41	42	41	50	43	39	73	48	45	49	44	43	83	39	
53	51	47	45	46	42	50	41	39	43	46	42	47	44	56	65	41	
53	48	46	42	43	43	50	43	38	40	72	42	48	44	40	44	41	
53	45	50	42	42	44	49	46	39	42	47	41	46	43	42	46	43	
52	44	61	41	53	41	50	43	50	42	65	41	48	45	43	44	38	
53	48	46	44	60	43	48	42	39	42	48	43	49	43	62	43	40	
53	44	45	42	51	42	51	41	40	44	47	43	48	69	42	42	40	
53	47	48	42	58	43	81	43	42	42	47	43	45	44	42	58	42	
52	44	62	39	41	42	49	52	40	42	45	40	47	42	39	69	41	
52	45	70	41	54	51	49	43	42	62	47	56	47	43	42	43	58	
53	49	48	44	43	47	68	44	60	50	46	43	47	43	58	41	75	
53	46	45	42	42	41	51	42	41	41	47	43	49	41	41	43	39	
52	45	75	42	76	45	52	43	68	40	46	41	48	43	41	41	39	
53	46	48	42	44	43	55	42	40	43	47	43	50	44	42	45	54	
53	44	47	44	43	42	51	44	39	42	48	40	48	44	42	42	37	
53	48	48	41	46	58	49	59	38	43	47	42	46	44	42	64	39	
53	44	47	41	43	43	49	44	43	45	61	42	46	42	41	54	43	
53	46	46	38	62	42	51	41	42	42	45	40	48	43	41	57	40	
53	48	49	42	44	43	71	44	41	44	48	43	46	41	43	44	41	
53	47	48	42	63	41	53	78	41	40	58	40	69	45	43	42	40	
53	45	46	41	43	60	49	65	40	61	48	43	49	59	52	42	41	
53	45	46	39	44	45	50	42	41	62	47	40	47	62	40	44	43	
53	45	46	44	45	44	47	43	39	45	46	43	62	44	41	42	41	
53	47	46	40	44	68	49	43	41	42	45	41	50	59	44	44	42	
53	47	46	52	43	43	48	46	41	41	45	42	48	51	42	44	40	
52	53	46	43	43	60	50	54	51	44	50	41	47	42	44	43	41	
53	47	47	44	41	40	53	42	47	47	47	59	47	40	41	42	69	
53	46	46	41	46	42	49	42	41	41	47	49	47	39	40	42	61	
53	44	45	43	66	43	50	43	41	41	48	42	48	44	43	43	41	
53	46	47	43	46	43	54	64	42	43	45	42	49	44	41	45	44	
53	45	47	62	44	41	49	44	41	75	46	45	46	41	45	44	42	
53	45	45	61	43	49	54	43	54	41	44	41	45	57	40	43	39	
53	45	45	44	49	42	51	46	39	43	45	51	46	43	40	44	40	
53	48	46	42	45	43	52	45	40	41	46	41	47	44	40	41	43	
52	55	48	59	44	44	50	63	41	42	46	43	46	44	42	43	43	
53	46	47	42	64	43	51	58	41	42	47	40	60	44	41	45	40	
53	46	45	48	43	44	49	43	39	46	46	42	47	64	44	43	39	
53	45	46	63	45	46	48	43	41	43	48	43	50	45	42	43	39	
53	45	45	41	44	45	46	62	41	42	47	42	47	41	42	45	40	
53	45	48	43	48	44	51	46	41	41	48	57	47	43	41	44	40	
53	44	43	41	43	45	96	44	41	43	47	42	49	45	60	43	41	
53	46	46	42	52	43	51	44	42	43	53	42	48	43	75	50	42	
52	64	44	39	44	58	51	46	40	54	60	45	46	61	43	52	41	
53	49	48	43	43	61	49	44	41	42	46	44	46	41	41	44	40	
53	44	90	43	46	41	50	48	38	41	47	44	46	50	42	44	40	
53	45	46	43	42	41	48	44	59	41	46	44	64	46	41	45	40	
53	50	46	41	44	45	50	45	41	58	47	40	48	57	40	44	40	
53	61	43	41	45	43	48	42	41	43	45	42	45	43	40	41	39	
53	46	44	41	45	47	49	42	41	41	46	43	47	42	41	43	43	
53	48	45	40	44	40	49	41	40	41	46	40	71	45	42	43	37	
53	47	48	40	43	41	52	44	41	42	48	42	47	41	42	43	44	
53	73	45	41	42	45	51	43	39	43	48	55	48	45	52	60	50	
53	68	44	41	44	42	49	44	41	42	66	42	46	45	43	45	61	
53	43	85	53	44	45	50	45	41	42	48	43	48	44	43	64	43	
53	65	48	44	62	39	50	44	48	58	46	58	49	44	43	44	40	
53	47	48	43	45	46	52	61	39	41	47	40	49	47	41	45	57	
52	65	68	40	55	44	49	45	42	42	48	43	48	46	43	44	41	
53	51	46	40	46	42	48	43	40	41	47	41	49	43	42	43	39	
53	63	49	41	43	43	49	43	41	42	47	43	50	44	44	39	42	
52	61	51	42	43	57	50	41	40	43	48	42	48	42	46	45	42	
53	45	47	66	43	42	48	47	40	52	46	42	46	44	42	44	56	
53	45	48	40	41	42	50	45	40	42	61	41	46	44	41	43	75	
52	47	57	42	53	42	57	47	41	43	46	49	47	45	42	44	40	
53	46	46	43	44	42	48	44	41	43	47	42	47	42	41	44	41	
53	45	45	44	45	43	60	44	44	40	48	41	46	44	41	42	42	
53	49	48	40	44	43	48	77	40	42	46	41	47	45	44	45	42	
53	46	45	41	46	51	47	50	58	41	46	56	46	41	42	42	39	
53	52	43	44	44	44	48	42	38	46	46	41	47	44	53	50	41	
53	46	48	44	44	44	51	42	40	41	46	43	46	42	42	44	42	
53	46	47	40	44	45	50	42	44	43	49	60	46	43	43	43	43	
53	45	45	40	45	42	58	45	39	42	45	54	45	44	43	45	59	
53	46	46	42	45	47	48	43	39	40	46	40	48	41	42	42	84	
53	49	46	42	46	54	51	45	38	42	47	55	65	44	42	44	42	
52	56	44	42	44	41	52	43	53	39	48	42	48	45	41	44	41	
53	56	45	43	47	42	50	45	48	42	48	42	48	43	44	43	41	
53	46	46	42	43	41	48	45	48	43	43	40	53	44	42	44	41	
53	45	46	39	43	56	52	42	41	41	45	41	49	45	49	42	40	
53	47	47	42	47	93	49	42	40	43	57	43	47	54	41	45	44	
53	45	47	42	44	52	52	44	39	39	47	40	48	84	43	41	50	
53	69	46	41	45	42	49	45	41	56	47	43	48	45	40	44	40	
52	46	67	81	71	41	52	44	41	42	44	40	48	44	43	42	41	
53	47	46	39	45	43	49	42	39	41	46	42	46	44	43	45	38	
53	43	45	43	46	45	50	40	40	41	55	42	45	41	52	43	41	
53	51	47	43	45	45	53	41	40	42	48	40	47	43	44	42	40	
53	50	49	63	45	42	47	46	40	42	48	41	47	41	42	43	41	
52	47	51	42	43	64	50	43	56	42	46	41	48	42	40	44	40	
53	46	47	40	43	43	49	43	40	41	46	44	48	42	39	45	42	
53	46	45	40	59	40	51	42	41	41	48	44	45	42	76	43	39	
53	54	67	43	47	43	52	44	40	43	48	43	46	43	41	42	42	
53	46	44	43	44	43	52	42	39	42	49	43	47	44	43	43	43	
53	67	47	40	43	44	48	42	41	44	45	39	48	45	40	42	40	
53	63	47	43	45	42	50	44	40	43	45	51	48	43	41	42	56	
52	68	47	41	57	42	51	62	43	62	47	41	47	42	42	42	47	
53	47	46	41	61	44	51	45	39	58	48	44	48	45	43	41	40	
53	45	47	42	60	43	51	46	41	42	46	44	46	41	41	44	39	
53	67	48	41	46	40	48	45	40	45	49	43	47	44	56	44	40	
53	47	46	41	63	42	50	64	41	82	48	43	49	42	41	84	41	
53	44	44	52	44	84	48	43	40	46	59	43	48	43	41	42	49	
53	46	45	42	43	42	50	43	54	42	46	41	50	60	42	53	41	
52	49	47	42	53	43	66	65	40	41	62	42	47	41	43	44	39	
53	48	45	42	44	45	48	47	42	40	46	40	47	43	43	58	40	
53	44	46	40	43	43	51	45	40	41	45	41	50	43	41	45	40	
53	44	49	40	43	42	48	45	40	54	45	43	61	98	42	83	49	
53	47	48	43	57	56	49	42	41	59	54	43	46	42	43	42	43	
53	47	48	42	43	42	50	44	41	43	46	41	47	43	42	63	41	
52	46	80	40	43	56	49	43	38	42	48	43	47	44	39	46	40	
53	46	45	40	43	40	49	44	41	39	43	42	48	42	42	44	43	
53	45	48	42	47	43	50	42	41	42	47	44	59	41	42	43	41	
53	45	48	40	45	40	47	44	40	43	46	43	46	42	40	60	47	
53	45	63	40	45	44	51	45	40	47	47	79	45	42	42	43	41	
53	45	45	40	44	43	48	42	39	42	47	40	46	43	42	43	40	
53	45	46	55	41	61	48	43	41	44	48	43	50	41	41	44	43	
53	47	46	43	44	40	48	42	39	41	60	42	48	43	40	42	42	
53	46	57	40	46	42	51	45	40	42	45	58	46	48	43	43	41	
53	46	48	40	43	42	48	43	46	45	46	44	62	45	42	63	42	
53	47	45	40	44	62	48	43	39	40	47	42	46	45	41	45	40	
53	45	48	42	52	42	51	43	42	43	49	41	47	43	60	44	41	
53	104	45	42	43	41	53	43	41	58	47	59	46	58	41	43	42	
53	42	47	42	43	43	52	43	40	43	48	42	46	42	73	44	40	
53	45	46	60	44	45	50	54	38	73	46	43	47	44	46	43	43	
53	46	44	41	45	40	51	44	54	41	47	52	51	44	42	44	42	
53	45	49	42	45	43	49	42	55	39	48	44	47	44	40	44	42	
53	45	47	78	44	40	47	43	38	44	77	43	44	41	42	45	43	
53	70	44	42	45	40	51	42	40	58	64	42	49	45	42	83	39	
53	47	46	43	45	43	50	58	40	48	45	43	45	120	42	52	40	
53	48	46	39	44	57	51	47	40	54	45	45	45	46	69	59	41	
53	45	46	41	46	43	64	43	39	42	49	41	47	41	42	44	41	
53	47	45	49	45	44	52	45	40	60	46	43	46	43	44	45	41	
52	46	52	55	63	77	51	41	40	42	45	41	47	49	42	77	43	
53	47	46	41	45	42	51	43	39	39	45	41	45	44	41	45	42	
53	44	46	55	43	43	49	47	41	42	47	41	48	43	42	43	43	
53	68	47	44	46	43	48	44	39	43	46	42	47	44	44	43	56	
53	47	47	42	47	41	52	43	40	63	45	44	49	44	43	46	41	
53	61	47	43	44	42	50	44	39	41	49	43	48	42	44	46	42	
53	44	46	41	42	40	51	46	40	41	47	41	48	54	41	47	40	
53	49	45	44	44	45	50	44	40	42	46	41	57	42	42	55	43	
53	47	45	63	45	42	50	42	40	42	43	44	45	46	42	44	42	
53	45	43	42	49	40	51	65	38	42	48	43	45	44	43	45	43	
53	46	47	79	43	40	49	42	42	41	46	42	46	47	43	44	55	
53	45	45	43	46	45	50	42	39	43	57	42	47	42	42	42	40	
52	48	61	41	81	41	49	84	41	41	49	42	46	43	42	44	57	
53	46	45	42	42	45	50	43	42	40	49	51	47	45	42	42	39	
53	47	65	47	44	63	50	44	39	42	46	42	47	44	43	42	41	
53	47	47	42	46	41	54	43	40	42	48	42	49	42	42	44	39	
53	58	45	42	45	42	48	44	41	42	60	42	50	44	40	45	59	
53	45	45	56	45	44	49	45	40	43	47	41	49	42	42	56	40	
52	53	45	49	77	61	65	59	40	41	53	42	47	51	42	51	43	
53	45	56	42	46	61	51	41	40	43	49	43	47	42	41	42	40	
53	44	46	41	43	47	49	43	38	42	45	42	65	45	41	42	43	
53	46	47	43	45	44	60	42	40	42	47	43	47	42	69	52	42	
53	45	52	40	44	44	52	43	40	41	48	40	47	44	42	45	44	
53	48	47	43	74	44	49	63	40	43	45	43	48	43	42	42	45	
53	46	47	38	56	46	49	42	39	44	44	41	46	46	43	43	41	
53	45	45	42	43	58	49	43	72	42	46	59	45	53	40	47	40	
53	47	47	64	42	63	48	46	40	50	46	40	69	42	56	42	43	
53	53	47	42	50	45	50	44	57	41	54	44	45	44	42	42	40	
53	45	48	39	45	43	50	46	42	42	45	46	46	43	48	44	40	
53	49	45	41	42	43	50	44	40	57	44	43	44	42	41	42	41	
53	45	46	46	44	41	61	58	40	43	45	42	50	44	41	43	40	
53	59	62	42	44	42	50	43	39	41	47	58	47	46	40	45	42	
53	45	46	41	44	42	51	43	57	40	48	62	47	53	43	46	41	
