pmt	ch1	ch2	ch3	ch4	ch5	ch6	ch7	ch8	ch9	ch10	ch11	ch12	ch13	ch14	ch15	ch16 
47	53	78	105	64	44	108	45	45	53	62	49	47	72	86	52	63	
47	56	47	44	44	52	47	82	40	42	45	49	58	44	73	40	71	
42	54	56	91	47	43	53	50	47	44	48	53	113	46	83	75	44	
56	82	47	68	57	43	50	45	44	62	54	135	50	43	38	81	44	
49	62	126	49	79	60	115	74	41	49	54	60	61	45	78	81	46	
51	67	46	103	53	44	48	75	48	44	46	71	63	82	74	58	43	
44	76	46	81	61	43	49	99	45	45	47	50	52	46	62	54	54	
45	94	81	46	53	46	55	80	42	42	46	54	66	41	61	78	66	
41	51	57	49	54	45	76	43	40	103	45	57	77	44	50	69	44	
50	63	54	75	142	83	52	44	48	76	118	40	49	81	57	55	49	
44	67	47	49	75	84	95	46	41	114	79	45	59	54	42	57	43	
52	115	48	83	76	76	62	131	41	51	49	42	58	83	53	42	77	
40	50	67	71	43	60	61	65	53	47	46	45	58	88	44	42	56	
49	80	81	77	47	48	74	41	69	52	47	79	56	45	70	52	61	
52	87	100	52	42	39	56	42	83	40	49	59	56	76	65	53	70	
49	47	44	56	85	44	46	50	38	50	73	44	56	75	41	42	53	
49	59	51	77	90	57	50	53	54	45	48	129	81	48	55	44	50	
50	63	53	83	49	76	48	44	45	54	54	51	50	47	46	59	44	
47	49	49	43	56	94	56	52	48	42	81	64	45	43	41	78	84	
49	78	49	46	49	110	100	63	41	71	48	44	57	101	41	80	76	
47	68	47	65	46	57	55	53	44	116	49	52	94	52	46	73	60	
54	97	54	53	68	82	79	77	70	44	44	61	54	48	74	78	46	
47	61	76	48	57	51	46	47	44	146	86	121	49	44	44	66	162	
50	77	45	77	42	108	50	65	91	70	53	41	50	45	86	45	43	
52	109	51	46	44	44	49	68	40	70	46	108	50	50	76	41	75	
46	87	51	42	42	48	77	51	73	51	97	43	91	44	64	46	70	
48	62	50	46	40	80	53	52	70	46	49	164	55	45	45	42	73	
47	64	105	46	93	71	88	70	42	44	57	47	48	49	41	53	101	
51	51	44	57	43	44	65	44	68	97	53	50	62	46	42	49	42	
44	115	45	67	49	49	83	41	45	60	66	59	44	42	66	106	77	
42	55	57	45	45	41	55	77	49	45	51	44	65	46	54	45	57	
46	87	50	45	44	46	67	54	66	44	62	60	53	44	48	66	78	
48	77	50	48	88	80	53	44	41	47	48	68	43	52	43	57	109	
41	81	65	71	52	48	46	73	44	49	57	45	53	43	55	45	42	
45	51	72	51	49	70	80	45	43	53	52	42	117	42	43	74	53	
53	49	50	47	106	41	74	59	48	54	61	41	58	49	52	46	51	
49	52	47	88	78	96	57	43	106	42	57	47	63	61	90	46	43	
49	47	76	49	56	76	52	80	70	45	49	45	83	48	40	48	75	
41	51	54	76	82	42	55	65	69	56	54	80	47	72	74	45	79	
50	97	65	55	48	56	50	64	88	41	45	48	56	66	66	49	46	
51	48	119	46	73	79	53	118	38	92	49	46	51	52	43	45	51	
52	61	47	58	44	86	57	44	42	73	55	48	79	63	66	58	112	
47	51	76	70	46	71	52	57	72	65	46	43	53	46	55	99	57	
48	72	90	54	75	63	54	45	75	46	51	73	77	43	46	43	46	
47	77	55	49	57	53	47	88	60	43	46	78	49	54	68	52	44	
51	81	80	126	50	60	133	70	56	44	44	41	58	50	78	53	40	
45	272	60	49	60	48	90	48	43	72	60	48	70	41	43	48	65	
49	78	77	122	42	137	50	50	63	71	50	46	72	47	40	68	53	
42	108	45	57	74	56	79	42	44	40	55	70	58	44	84	43	45	
51	50	80	118	73	44	106	78	71	46	46	50	48	72	43	114	66	
46	73	46	44	98	74	51	68	72	80	60	59	46	75	46	131	43	
52	47	61	49	49	39	82	68	65	40	43	76	49	108	43	49	40	
52	122	52	98	101	49	47	47	81	86	53	103	63	45	44	93	40	
52	58	51	48	49	43	111	44	48	83	45	53	53	73	73	42	44	
48	47	49	62	52	113	85	69	57	177	45	45	51	44	43	48	49	
54	64	80	67	47	45	73	65	54	49	58	48	52	43	67	50	89	
46	51	124	60	44	51	48	50	46	58	52	112	47	51	182	108	69	
45	47	46	88	46	50	48	65	68	52	50	70	47	43	49	103	46	
53	49	86	67	49	43	49	49	54	69	117	53	49	65	65	99	43	
58	48	47	106	91	49	73	94	47	45	75	51	86	84	87	52	49	
52	46	69	53	49	54	49	50	40	46	50	55	120	74	60	53	59	
54	70	49	68	61	68	51	61	80	69	45	49	55	68	44	41	49	
52	47	70	50	57	52	50	50	41	60	53	45	106	64	41	68	58	
46	65	78	69	53	50	49	64	69	49	87	47	48	59	43	81	46	
52	94	63	53	46	48	50	84	44	45	48	75	53	49	47	73	81	
51	60	77	87	58	46	46	43	39	68	52	103	58	48	40	173	46	
52	75	66	45	49	46	51	46	40	67	44	47	52	86	48	52	40	
45	142	100	56	69	47	78	48	45	40	45	48	47	46	75	72	70	
46	55	58	44	57	44	55	48	47	42	47	105	71	42	40	48	76	
53	64	58	65	50	43	48	51	41	42	48	50	82	65	67	49	64	
51	50	57	47	68	64	45	46	42	46	54	40	50	113	50	53	51	
54	65	50	47	44	43	48	103	49	45	122	46	57	42	83	46	43	
48	54	65	86	72	46	52	45	44	41	159	47	48	73	65	51	101	
49	46	49	121	42	55	48	49	69	45	49	91	88	60	99	40	102	
49	149	52	77	48	95	71	43	45	84	47	51	46	63	52	112	48	
45	51	55	49	47	55	56	90	68	48	48	49	53	50	45	43	47	
56	53	134	53	46	45	58	46	64	54	68	55	47	42	43	50	49	
48	51	49	73	55	73	80	44	59	54	51	80	53	70	54	41	72	
42	51	53	59	70	55	52	40	47	45	48	45	56	54	45	49	48	
51	88	52	56	59	50	52	44	44	43	45	53	47	98	72	51	84	
46	68	62	66	60	61	51	42	50	52	52	49	47	79	72	77	46	
46	51	131	43	53	40	79	44	44	43	47	41	53	44	83	48	44	
46	102	51	84	45	55	47	83	46	41	46	49	65	83	47	52	43	
47	50	50	45	64	75	56	71	57	47	51	47	59	49	42	47	53	
54	54	71	47	48	76	49	49	42	46	51	45	46	70	48	69	59	
46	51	56	65	45	45	69	74	37	93	44	46	49	64	64	55	42	
45	74	89	54	42	40	63	72	42	71	56	86	53	44	43	71	43	
49	59	50	52	70	133	48	54	69	74	49	42	50	48	47	102	49	
43	79	58	75	50	51	56	52	46	45	54	74	54	47	57	41	49	
45	78	52	54	56	45	65	73	80	50	52	52	57	48	42	79	68	
46	56	75	52	46	67	80	58	100	91	43	123	54	42	49	48	70	
50	53	50	50	58	65	80	58	44	70	58	47	72	62	47	47	78	
48	48	80	79	67	48	56	76	41	44	56	63	71	51	45	44	104	
51	56	48	46	53	49	54	65	39	49	52	62	49	124	44	52	60	
47	83	91	111	50	75	51	65	40	72	60	45	45	115	65	56	47	
50	81	89	41	47	50	61	60	64	45	56	43	51	76	41	94	63	
52	52	46	54	76	68	63	68	45	40	49	50	78	50	43	40	70	
46	77	47	85	73	51	58	42	47	122	50	45	51	58	70	80	72	
44	78	49	60	44	56	57	45	40	71	45	61	49	46	57	48	47	
46	83	64	56	45	75	53	61	41	84	76	68	48	43	44	49	73	
46	47	47	119	105	54	52	51	67	44	63	45	49	50	39	43	84	
54	44	84	45	56	40	50	92	39	94	99	68	72	76	42	51	45	
49	148	47	51	52	74	53	52	50	46	84	42	56	66	38	46	46	
49	75	66	61	68	41	50	73	55	166	56	45	45	68	122	41	46	
52	50	55	45	43	45	84	43	47	43	144	45	50	45	46	48	98	
45	61	49	100	45	46	48	68	106	62	65	47	86	44	84	75	41	
49	88	45	73	42	69	51	65	73	68	60	54	58	44	46	59	71	
47	48	51	49	47	51	52	47	56	73	49	80	50	97	54	48	100	
42	57	74	73	64	53	48	55	51	45	45	90	53	42	93	48	59	
49	90	49	82	74	141	77	91	68	43	72	54	71	51	69	42	64	
51	84	74	43	60	42	55	48	78	52	68	49	56	92	47	50	44	
50	62	49	65	67	45	53	77	37	42	48	67	64	58	63	62	72	
47	121	46	96	57	58	79	40	39	133	49	54	84	98	41	53	41	
51	89	60	108	72	60	54	101	42	61	45	53	66	45	71	83	39	
50	61	45	129	54	45	48	78	44	87	47	90	45	75	40	49	44	
54	53	54	50	46	43	49	68	41	45	58	46	47	42	43	43	70	
49	46	49	57	44	61	59	42	43	76	48	48	56	51	52	45	130	
44	54	45	63	111	43	50	40	44	67	86	143	71	107	45	42	50	
52	48	47	184	55	50	47	56	56	63	50	73	50	80	47	48	53	
53	54	94	47	45	82	52	42	103	49	46	163	51	53	45	39	40	
46	49	60	50	74	45	96	81	39	44	46	49	73	68	70	49	51	
53	58	71	44	81	75	52	48	39	58	48	97	45	47	42	75	41	
52	54	117	48	101	48	54	42	76	54	50	48	59	74	60	151	47	
49	45	45	117	116	89	48	64	49	144	54	113	81	42	50	77	88	
50	49	46	73	46	42	65	140	45	100	72	55	76	46	41	107	140	
44	51	44	50	71	44	49	45	40	40	70	39	48	49	57	47	86	
53	60	47	48	87	106	54	73	38	46	78	57	57	70	50	44	44	
50	55	50	40	46	58	50	99	37	62	45	46	82	90	74	84	44	
44	84	62	65	83	63	78	45	47	160	42	57	72	43	50	54	43	
45	62	49	73	51	49	78	69	49	41	82	56	78	42	39	104	44	
44	59	59	90	62	53	91	92	41	68	72	47	63	44	46	55	41	
48	56	46	52	77	76	73	44	42	44	81	50	53	45	44	91	55	
53	54	50	55	44	41	48	150	45	67	51	67	45	53	50	51	77	
43	56	78	85	65	53	48	51	61	106	71	57	51	57	56	41	87	
48	48	55	48	51	48	48	48	60	58	68	44	73	75	40	50	71	
56	66	52	107	47	62	48	77	41	44	48	48	68	130	41	109	39	
45	52	50	98	51	43	79	54	53	79	59	47	68	98	44	46	48	
47	57	92	52	123	71	52	66	40	43	49	46	51	59	41	47	46	
50	52	48	52	61	41	46	120	52	67	64	54	55	48	43	50	47	
52	55	50	73	42	38	92	55	48	44	50	49	49	45	69	57	55	
49	74	58	48	44	47	48	50	44	41	110	84	61	55	45	51	47	
48	49	60	87	83	39	51	63	40	41	61	48	48	53	53	99	47	
46	64	97	61	96	46	82	49	64	146	71	43	95	46	49	70	44	
53	49	82	50	51	86	61	87	47	54	48	82	57	42	53	50	95	
44	58	49	48	58	74	48	43	43	104	54	47	52	46	44	88	41	
52	68	51	76	64	45	74	77	39	71	59	44	60	60	64	76	40	
54	49	77	81	46	46	69	57	49	46	53	47	51	42	46	65	48	
51	57	54	150	122	46	76	72	43	50	78	101	48	52	45	78	78	
51	58	48	103	93	90	118	49	55	83	54	67	49	45	43	46	59	
48	88	81	100	45	42	58	43	54	65	43	45	50	108	50	79	44	
47	94	81	53	56	91	47	84	47	43	53	41	95	66	44	148	49	
50	54	78	42	59	49	48	45	42	47	67	47	53	44	62	53	46	
52	84	46	44	94	62	58	46	38	61	46	70	46	44	47	87	45	
55	55	53	63	57	56	49	63	51	73	84	43	53	63	40	75	83	
47	117	64	52	45	51	68	53	54	60	43	61	47	69	49	75	49	
48	49	81	51	52	89	122	113	58	48	48	70	67	73	49	61	46	
52	53	109	59	87	112	98	72	41	40	63	45	59	48	71	67	50	
48	103	55	54	76	67	77	45	44	137	44	70	74	49	70	69	50	
52	52	60	52	70	61	54	62	48	76	70	49	50	46	56	70	215	
43	52	94	43	47	51	51	111	46	91	49	43	43	51	42	44	56	
50	56	47	45	66	104	51	40	60	65	47	41	91	44	112	67	46	
50	88	130	60	81	85	61	55	53	104	62	74	57	52	59	41	41	
45	54	74	66	84	56	189	94	39	41	51	45	106	54	43	59	51	
44	129	56	80	99	46	56	82	44	42	48	82	57	99	41	47	134	
40	48	78	47	54	59	83	103	59	54	72	53	75	45	56	111	74	
46	76	66	42	48	66	102	45	44	58	77	69	69	45	46	44	63	
49	102	47	104	93	66	50	40	43	105	53	46	75	45	42	60	52	
49	53	68	42	47	92	51	108	40	57	58	84	83	48	41	43	43	
50	83	49	65	49	43	78	50	142	43	47	66	44	53	52	68	109	
51	81	67	51	85	47	47	56	82	49	73	69	81	72	51	74	49	
47	62	74	49	57	58	50	67	47	74	45	71	54	44	41	89	41	
58	123	63	123	103	48	81	44	68	59	48	43	81	42	42	46	47	
47	66	48	79	56	85	52	48	57	40	55	43	45	48	63	62	46	
48	51	128	46	86	92	86	86	71	119	50	47	42	50	51	45	42	
48	59	50	114	46	66	45	101	79	61	96	70	47	112	46	94	41	
49	59	59	59	72	72	53	43	44	43	53	47	48	49	48	72	44	
52	52	51	69	48	43	62	38	46	43	64	50	46	53	49	79	58	
50	56	117	47	79	47	50	47	53	46	48	41	54	55	56	49	66	
48	56	46	53	74	51	46	48	65	67	79	43	62	44	41	83	44	
50	64	88	118	77	50	81	99	43	49	46	57	57	93	48	49	47	
49	99	74	49	153	53	45	50	69	41	49	43	65	75	45	48	42	
49	56	57	114	46	53	47	71	36	43	46	37	53	69	42	41	39	
44	76	50	45	80	63	47	52	39	46	141	79	58	58	44	73	50	
48	53	61	46	120	82	55	47	40	84	83	50	109	44	40	47	72	
47	75	108	56	43	68	46	46	76	47	50	58	50	43	40	92	41	
